2023-01-09T04:41:03.071317309Z I0109 04:41:03.069089       1 request.go:682] Waited for 1.028119754s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v1alpha2?timeout=32s
2023-01-09T04:41:05.148876911Z 1.6732392651488326e+09	INFO	setup	starting manager
2023-01-09T04:41:05.149056712Z I0109 04:41:05.149038       1 leaderelection.go:248] attempting to acquire leader lease openshift-operator-lifecycle-manager/packageserver-controller-lock...
2023-01-09T04:41:05.149087788Z 1.6732392651490622e+09	INFO	Starting server	{"kind": "health probe", "addr": "[::]:8080"}
2023-01-09T04:41:05.159038831Z I0109 04:41:05.159008       1 leaderelection.go:258] successfully acquired lease openshift-operator-lifecycle-manager/packageserver-controller-lock
2023-01-09T04:41:05.159358500Z 1.6732392651592984e+09	INFO	Starting EventSource	{"controller": "clusterserviceversion", "controllerGroup": "operators.coreos.com", "controllerKind": "ClusterServiceVersion", "source": "kind source: *v1alpha1.ClusterServiceVersion"}
2023-01-09T04:41:05.159405778Z 1.6732392651593902e+09	INFO	Starting EventSource	{"controller": "clusterserviceversion", "controllerGroup": "operators.coreos.com", "controllerKind": "ClusterServiceVersion", "source": "kind source: *v1.Infrastructure"}
2023-01-09T04:41:05.159434730Z 1.6732392651594238e+09	INFO	Starting Controller	{"controller": "clusterserviceversion", "controllerGroup": "operators.coreos.com", "controllerKind": "ClusterServiceVersion"}
2023-01-09T04:48:59.026053797Z 1.6732397390259802e+09	INFO	controllers.packageserver	handling current request	{"csv": "openshift-operator-lifecycle-manager/packageserver", "request": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T04:48:59.026106821Z 1.6732397390260468e+09	INFO	controllers.packageserver	currently topology mode	{"csv": "openshift-operator-lifecycle-manager/packageserver", "highly available": true}
2023-01-09T04:48:59.029881438Z 1.6732397390298316e+09	INFO	controllers.packageserver	reconciliation result	{"csv": "openshift-operator-lifecycle-manager/packageserver", "res": "unchanged"}
2023-01-09T04:48:59.029881438Z 1.6732397390298638e+09	INFO	controllers.packageserver	finished request reconciliation	{"csv": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T04:48:59.920290713Z 1.6732397399202402e+09	INFO	controllers.packageserver	requeueing the packageserver deployment after encountering infrastructure event	{"infrastructure": "cluster"}
2023-01-09T04:48:59.920290713Z 1.6732397399202797e+09	INFO	controllers.packageserver	requeueing the packageserver deployment after encountering infrastructure event	{"infrastructure": "cluster"}
2023-01-09T04:48:59.920342936Z 1.6732397399203274e+09	INFO	controllers.packageserver	handling current request	{"csv": "openshift-operator-lifecycle-manager/packageserver", "request": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T04:48:59.920390611Z 1.6732397399203517e+09	INFO	controllers.packageserver	currently topology mode	{"csv": "openshift-operator-lifecycle-manager/packageserver", "highly available": true}
2023-01-09T04:48:59.923347358Z 1.6732397399233074e+09	INFO	controllers.packageserver	reconciliation result	{"csv": "openshift-operator-lifecycle-manager/packageserver", "res": "unchanged"}
2023-01-09T04:48:59.923347358Z 1.673239739923336e+09	INFO	controllers.packageserver	finished request reconciliation	{"csv": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T04:52:59.300669437Z 1.6732399793006136e+09	INFO	controllers.packageserver	handling current request	{"csv": "openshift-operator-lifecycle-manager/packageserver", "request": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T04:52:59.300669437Z 1.6732399793006604e+09	INFO	controllers.packageserver	currently topology mode	{"csv": "openshift-operator-lifecycle-manager/packageserver", "highly available": true}
2023-01-09T04:52:59.303182217Z 1.6732399793031392e+09	INFO	controllers.packageserver	reconciliation result	{"csv": "openshift-operator-lifecycle-manager/packageserver", "res": "unchanged"}
2023-01-09T04:52:59.303182217Z 1.6732399793031638e+09	INFO	controllers.packageserver	finished request reconciliation	{"csv": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T04:53:02.480533106Z 1.6732399824804792e+09	INFO	controllers.packageserver	requeueing the packageserver deployment after encountering infrastructure event	{"infrastructure": "cluster"}
2023-01-09T04:53:02.480612479Z 1.6732399824805982e+09	INFO	controllers.packageserver	requeueing the packageserver deployment after encountering infrastructure event	{"infrastructure": "cluster"}
2023-01-09T04:53:02.480685518Z 1.6732399824806714e+09	INFO	controllers.packageserver	handling current request	{"csv": "openshift-operator-lifecycle-manager/packageserver", "request": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T04:53:02.480725090Z 1.6732399824807131e+09	INFO	controllers.packageserver	currently topology mode	{"csv": "openshift-operator-lifecycle-manager/packageserver", "highly available": true}
2023-01-09T04:53:02.483251003Z 1.6732399824831991e+09	INFO	controllers.packageserver	reconciliation result	{"csv": "openshift-operator-lifecycle-manager/packageserver", "res": "unchanged"}
2023-01-09T04:53:02.483251003Z 1.67323998248323e+09	INFO	controllers.packageserver	finished request reconciliation	{"csv": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T14:05:17.053261136Z 1.6732731170532002e+09	INFO	controllers.packageserver	requeueing the packageserver deployment after encountering infrastructure event	{"infrastructure": "cluster"}
2023-01-09T14:05:17.053261136Z 1.6732731170532424e+09	INFO	controllers.packageserver	requeueing the packageserver deployment after encountering infrastructure event	{"infrastructure": "cluster"}
2023-01-09T14:05:17.053329842Z 1.6732731170533092e+09	INFO	controllers.packageserver	handling current request	{"csv": "openshift-operator-lifecycle-manager/packageserver", "request": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T14:05:17.053341159Z 1.6732731170533333e+09	INFO	controllers.packageserver	currently topology mode	{"csv": "openshift-operator-lifecycle-manager/packageserver", "highly available": true}
2023-01-09T14:05:17.055451857Z 1.673273117055413e+09	INFO	controllers.packageserver	reconciliation result	{"csv": "openshift-operator-lifecycle-manager/packageserver", "res": "unchanged"}
2023-01-09T14:05:17.055451857Z 1.673273117055437e+09	INFO	controllers.packageserver	finished request reconciliation	{"csv": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T14:51:01.779124923Z 1.673275861779076e+09	INFO	controllers.packageserver	handling current request	{"csv": "openshift-operator-lifecycle-manager/packageserver", "request": "openshift-operator-lifecycle-manager/packageserver"}
2023-01-09T14:51:01.779197217Z 1.6732758617791185e+09	INFO	controllers.packageserver	currently topology mode	{"csv": "openshift-operator-lifecycle-manager/packageserver", "highly available": true}
2023-01-09T14:51:01.781275275Z 1.6732758617812443e+09	INFO	controllers.packageserver	reconciliation result	{"csv": "openshift-operator-lifecycle-manager/packageserver", "res": "unchanged"}
2023-01-09T14:51:01.781275275Z 1.6732758617812667e+09	INFO	controllers.packageserver	finished request reconciliation	{"csv": "openshift-operator-lifecycle-manager/packageserver"}
