2023-01-09T05:33:22.532132079Z I0109 05:33:22.531862       1 cert_rotation.go:137] Starting client certificate rotation controller
2023-01-09T05:33:22.632674817Z I0109 05:33:22.632639       1 request.go:614] Waited for 83.548507ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/oauth.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.682812471Z I0109 05:33:22.682778       1 request.go:614] Waited for 133.694546ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/project.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.732198400Z I0109 05:33:22.732164       1 request.go:614] Waited for 183.056405ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/quota.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.782618353Z I0109 05:33:22.782585       1 request.go:614] Waited for 233.463765ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/route.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.832214642Z I0109 05:33:22.832178       1 request.go:614] Waited for 283.035411ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.882857995Z I0109 05:33:22.882812       1 request.go:614] Waited for 333.655271ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/template.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.932399930Z I0109 05:33:22.932361       1 request.go:614] Waited for 383.203899ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/user.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.982419147Z I0109 05:33:22.982386       1 request.go:614] Waited for 433.201923ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/packages.operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:23.031867696Z I0109 05:33:23.031834       1 request.go:614] Waited for 482.646427ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/config.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.082297021Z I0109 05:33:23.082263       1 request.go:614] Waited for 533.071448ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.132621376Z I0109 05:33:23.132591       1 request.go:614] Waited for 583.382043ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.181963154Z I0109 05:33:23.181935       1 request.go:614] Waited for 632.726515ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/apiserver.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.232218517Z I0109 05:33:23.232195       1 request.go:614] Waited for 682.971113ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.282664421Z I0109 05:33:23.282633       1 request.go:614] Waited for 733.404026ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.332181513Z I0109 05:33:23.332155       1 request.go:614] Waited for 782.916444ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.382565119Z I0109 05:33:23.382536       1 request.go:614] Waited for 833.287802ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloudcredential.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.432010158Z I0109 05:33:23.431980       1 request.go:614] Waited for 882.719182ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.482493990Z I0109 05:33:23.482464       1 request.go:614] Waited for 933.193075ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.532184613Z I0109 05:33:23.532150       1 request.go:614] Waited for 982.873836ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/imageregistry.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582514436Z I0109 05:33:23.582486       1 request.go:614] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582536963Z I0109 05:33:23.582514       1 request.go:682] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.632765705Z I0109 05:33:23.632744       1 request.go:614] Waited for 1.083447061s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T05:33:23.682081039Z I0109 05:33:23.682060       1 request.go:614] Waited for 1.132746845s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.ovn.org/v1?timeout=32s
2023-01-09T05:33:23.732435480Z I0109 05:33:23.732406       1 request.go:614] Waited for 1.183069848s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/logging.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.782850163Z I0109 05:33:23.782820       1 request.go:614] Waited for 1.233485155s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1?timeout=32s
2023-01-09T05:33:23.832831885Z I0109 05:33:23.832271       1 request.go:614] Waited for 1.282926272s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1beta1?timeout=32s
2023-01-09T05:33:23.882841764Z I0109 05:33:23.882819       1 request.go:614] Waited for 1.333472513s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.932344143Z I0109 05:33:23.932121       1 request.go:614] Waited for 1.382767094s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.982685506Z I0109 05:33:23.982661       1 request.go:614] Waited for 1.433274116s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machineconfiguration.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.032104329Z I0109 05:33:24.032071       1 request.go:614] Waited for 1.482691647s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.082410835Z I0109 05:33:24.082389       1 request.go:614] Waited for 1.533001933s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1beta1?timeout=32s
2023-01-09T05:33:24.132714777Z I0109 05:33:24.132678       1 request.go:614] Waited for 1.583271471s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.182014869Z I0109 05:33:24.181992       1 request.go:614] Waited for 1.632578542s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/network.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.232309020Z I0109 05:33:24.232283       1 request.go:614] Waited for 1.682845311s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v2?timeout=32s
2023-01-09T05:33:24.282658984Z I0109 05:33:24.282627       1 request.go:614] Waited for 1.733194585s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.332001923Z I0109 05:33:24.331971       1 request.go:614] Waited for 1.782518514s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha2?timeout=32s
2023-01-09T05:33:24.382331812Z I0109 05:33:24.382294       1 request.go:614] Waited for 1.832829801s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.432856536Z I0109 05:33:24.432829       1 request.go:614] Waited for 1.883361001s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v2?timeout=32s
2023-01-09T05:33:24.482355378Z I0109 05:33:24.482324       1 request.go:614] Waited for 1.932842215s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.532806177Z I0109 05:33:24.532761       1 request.go:614] Waited for 1.983266385s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.582250051Z I0109 05:33:24.582220       1 request.go:614] Waited for 2.032725766s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/samples.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632615       1 request.go:614] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632638       1 request.go:682] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.682426753Z I0109 05:33:24.682395       1 request.go:614] Waited for 2.132861145s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/snapshot.storage.k8s.io/v1?timeout=32s
2023-01-09T05:33:24.731874251Z I0109 05:33:24.731844       1 request.go:614] Waited for 2.182308379s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/tuned.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.782346612Z I0109 05:33:24.782315       1 request.go:614] Waited for 2.232767685s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/controlplane.operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.832718404Z I0109 05:33:24.832668       1 request.go:614] Waited for 2.283096297s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/metal3.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.882164451Z I0109 05:33:24.882134       1 request.go:614] Waited for 2.332549602s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/migration.k8s.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.932652138Z I0109 05:33:24.932620       1 request.go:614] Waited for 2.383020509s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/whereabouts.cni.cncf.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.982021240Z I0109 05:33:24.981995       1 request.go:614] Waited for 2.432382986s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/helm.openshift.io/v1beta1?timeout=32s
2023-01-09T07:05:34.990671056Z I0109 07:05:34.990630       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:05:39.989948645Z I0109 07:05:39.989907       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:05:44.990651629Z I0109 07:05:44.990607       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:05:49.990276076Z I0109 07:05:49.990235       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:05:54.990474564Z I0109 07:05:54.990433       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:05:59.990140312Z I0109 07:05:59.990099       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:04.990806870Z I0109 07:06:04.990766       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:09.990727692Z I0109 07:06:09.990673       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:14.990686183Z I0109 07:06:14.990643       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:19.990615576Z I0109 07:06:19.990570       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:24.989791118Z I0109 07:06:24.989753       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:29.989885769Z I0109 07:06:29.989848       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:34.989913590Z I0109 07:06:34.989871       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:39.990857036Z I0109 07:06:39.990799       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:44.990639198Z I0109 07:06:44.990601       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:49.989933839Z I0109 07:06:49.989895       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:54.990093640Z I0109 07:06:54.990052       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:06:59.989879153Z I0109 07:06:59.989836       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:04.990797221Z I0109 07:07:04.990757       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:09.990522454Z I0109 07:07:09.990484       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:14.990381860Z I0109 07:07:14.990342       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:19.991738517Z I0109 07:07:19.991690       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:24.990820410Z I0109 07:07:24.990784       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:29.990063645Z I0109 07:07:29.990025       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:34.990809367Z I0109 07:07:34.990773       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:39.990465188Z I0109 07:07:39.990426       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:44.990259212Z I0109 07:07:44.990218       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:49.989928873Z I0109 07:07:49.989891       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:54.990701868Z I0109 07:07:54.990663       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:07:59.990366646Z I0109 07:07:59.990330       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:04.990737418Z I0109 07:08:04.990689       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:09.990294956Z I0109 07:08:09.990257       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:14.990759302Z I0109 07:08:14.990701       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:19.990802837Z I0109 07:08:19.990766       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:24.990691917Z I0109 07:08:24.990652       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:29.990064390Z I0109 07:08:29.990026       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:34.989763079Z I0109 07:08:34.989727       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:39.990371669Z I0109 07:08:39.990332       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:44.990532138Z I0109 07:08:44.990493       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:49.990774123Z I0109 07:08:49.990735       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:54.990636546Z I0109 07:08:54.990602       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:08:59.990400429Z I0109 07:08:59.990361       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:04.990870646Z I0109 07:09:04.990831       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:09.990916770Z I0109 07:09:09.990877       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:14.990198315Z I0109 07:09:14.990160       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:19.989977028Z I0109 07:09:19.989934       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:24.990514686Z I0109 07:09:24.990475       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:29.990028304Z I0109 07:09:29.989992       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:34.989991305Z I0109 07:09:34.989953       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:39.990067515Z I0109 07:09:39.990031       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:44.990072114Z I0109 07:09:44.990032       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:49.990785412Z I0109 07:09:49.990748       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:54.990482291Z I0109 07:09:54.990450       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:09:59.990837867Z I0109 07:09:59.990800       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:04.990319984Z I0109 07:10:04.990276       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:09.989957673Z I0109 07:10:09.989914       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:14.990354722Z I0109 07:10:14.990314       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:19.990901811Z I0109 07:10:19.990854       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:24.990570119Z I0109 07:10:24.990534       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:29.990408814Z I0109 07:10:29.990366       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:34.990665245Z I0109 07:10:34.990624       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:39.990379733Z I0109 07:10:39.990333       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:44.990621927Z I0109 07:10:44.990579       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:49.990255764Z I0109 07:10:49.990212       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:54.990727511Z I0109 07:10:54.990670       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:10:59.991855680Z I0109 07:10:59.991814       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:11:04.990874958Z I0109 07:11:04.990835       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:11:09.989930451Z I0109 07:11:09.989885       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:11:14.990795718Z I0109 07:11:14.990757       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:11:19.990560568Z I0109 07:11:19.990520       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:11:24.990039757Z I0109 07:11:24.990000       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:11:29.990842322Z I0109 07:11:29.990803       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:11:34.990631621Z I0109 07:11:34.990595       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T07:11:39.990231655Z I0109 07:11:39.990194       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
