2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:56:05.182780897Z I0109 04:56:05.182770      18 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2023-01-09T04:56:05.182789991Z I0109 04:56:05.182774      18 flags.go:64] FLAG: --livez-grace-period="0s"
2023-01-09T04:56:05.182789991Z I0109 04:56:05.182780      18 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:56:05.182814371Z I0109 04:56:05.182787      18 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:56:05.182814371Z I0109 04:56:05.182792      18 flags.go:64] FLAG: --log-file=""
2023-01-09T04:56:05.182830584Z I0109 04:56:05.182796      18 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:56:05.182830584Z I0109 04:56:05.182816      18 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:56:05.182841023Z I0109 04:56:05.182821      18 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2023-01-09T04:56:05.182841023Z I0109 04:56:05.182829      18 flags.go:64] FLAG: --log-json-split-stream="false"
2023-01-09T04:56:05.182841023Z I0109 04:56:05.182834      18 flags.go:64] FLAG: --logging-format="text"
2023-01-09T04:56:05.182851528Z I0109 04:56:05.182839      18 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:56:05.182862024Z I0109 04:56:05.182844      18 flags.go:64] FLAG: --master-service-namespace="default"
2023-01-09T04:56:05.182862024Z I0109 04:56:05.182849      18 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2023-01-09T04:56:05.182862024Z I0109 04:56:05.182853      18 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2023-01-09T04:56:05.182873030Z I0109 04:56:05.182858      18 flags.go:64] FLAG: --max-requests-inflight="400"
2023-01-09T04:56:05.182873030Z I0109 04:56:05.182863      18 flags.go:64] FLAG: --min-request-timeout="1800"
2023-01-09T04:56:05.182883581Z I0109 04:56:05.182867      18 flags.go:64] FLAG: --oidc-ca-file=""
2023-01-09T04:56:05.182883581Z I0109 04:56:05.182872      18 flags.go:64] FLAG: --oidc-client-id=""
2023-01-09T04:56:05.182909594Z I0109 04:56:05.182877      18 flags.go:64] FLAG: --oidc-groups-claim=""
2023-01-09T04:56:05.182909594Z I0109 04:56:05.182881      18 flags.go:64] FLAG: --oidc-groups-prefix=""
2023-01-09T04:56:05.182909594Z I0109 04:56:05.182886      18 flags.go:64] FLAG: --oidc-issuer-url=""
2023-01-09T04:56:05.182909594Z I0109 04:56:05.182890      18 flags.go:64] FLAG: --oidc-required-claim=""
2023-01-09T04:56:05.182909594Z I0109 04:56:05.182895      18 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2023-01-09T04:56:05.182909594Z I0109 04:56:05.182899      18 flags.go:64] FLAG: --oidc-username-claim="sub"
2023-01-09T04:56:05.182909594Z I0109 04:56:05.182902      18 flags.go:64] FLAG: --oidc-username-prefix=""
2023-01-09T04:56:05.182919292Z I0109 04:56:05.182904      18 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:56:05.182919292Z I0109 04:56:05.182907      18 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2023-01-09T04:56:05.182919292Z I0109 04:56:05.182911      18 flags.go:64] FLAG: --permit-address-sharing="true"
2023-01-09T04:56:05.182927022Z I0109 04:56:05.182914      18 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:56:05.182927022Z I0109 04:56:05.182917      18 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:56:05.182927022Z I0109 04:56:05.182919      18 flags.go:64] FLAG: --proxy-client-cert-file=""
2023-01-09T04:56:05.182934788Z I0109 04:56:05.182923      18 flags.go:64] FLAG: --proxy-client-key-file=""
2023-01-09T04:56:05.182934788Z I0109 04:56:05.182925      18 flags.go:64] FLAG: --request-timeout="1m0s"
2023-01-09T04:56:05.182942380Z I0109 04:56:05.182928      18 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-01-09T04:56:05.182942380Z I0109 04:56:05.182931      18 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-01-09T04:56:05.182949747Z I0109 04:56:05.182934      18 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[]"
2023-01-09T04:56:05.182949747Z I0109 04:56:05.182938      18 flags.go:64] FLAG: --requestheader-group-headers="[]"
2023-01-09T04:56:05.182949747Z I0109 04:56:05.182941      18 flags.go:64] FLAG: --requestheader-username-headers="[]"
2023-01-09T04:56:05.182957432Z I0109 04:56:05.182945      18 flags.go:64] FLAG: --runtime-config=""
2023-01-09T04:56:05.182957432Z I0109 04:56:05.182949      18 flags.go:64] FLAG: --secure-port="6443"
2023-01-09T04:56:05.182965064Z I0109 04:56:05.182953      18 flags.go:64] FLAG: --send-retry-after-while-not-ready-once="false"
2023-01-09T04:56:05.182965064Z I0109 04:56:05.182955      18 flags.go:64] FLAG: --service-account-extend-token-expiration="true"
2023-01-09T04:56:05.182965064Z I0109 04:56:05.182958      18 flags.go:64] FLAG: --service-account-issuer="[]"
2023-01-09T04:56:05.182972670Z I0109 04:56:05.182963      18 flags.go:64] FLAG: --service-account-jwks-uri=""
2023-01-09T04:56:05.182972670Z I0109 04:56:05.182965      18 flags.go:64] FLAG: --service-account-key-file="[]"
2023-01-09T04:56:05.182980020Z I0109 04:56:05.182969      18 flags.go:64] FLAG: --service-account-lookup="true"
2023-01-09T04:56:05.182980020Z I0109 04:56:05.182972      18 flags.go:64] FLAG: --service-account-max-token-expiration="0s"
2023-01-09T04:56:05.182980020Z I0109 04:56:05.182975      18 flags.go:64] FLAG: --service-account-signing-key-file=""
2023-01-09T04:56:05.182987599Z I0109 04:56:05.182977      18 flags.go:64] FLAG: --service-cluster-ip-range=""
2023-01-09T04:56:05.182997312Z I0109 04:56:05.182980      18 flags.go:64] FLAG: --service-node-port-range="30000-32767"
2023-01-09T04:56:05.182997312Z I0109 04:56:05.182988      18 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2023-01-09T04:56:05.183007448Z I0109 04:56:05.182991      18 flags.go:64] FLAG: --shutdown-delay-duration="0s"
2023-01-09T04:56:05.183007448Z I0109 04:56:05.182994      18 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2023-01-09T04:56:05.183007448Z I0109 04:56:05.182997      18 flags.go:64] FLAG: --skip-headers="false"
2023-01-09T04:56:05.183007448Z I0109 04:56:05.183000      18 flags.go:64] FLAG: --skip-log-headers="false"
2023-01-09T04:56:05.183007448Z I0109 04:56:05.183003      18 flags.go:64] FLAG: --stderrthreshold="2"
2023-01-09T04:56:05.183015713Z I0109 04:56:05.183005      18 flags.go:64] FLAG: --storage-backend=""
2023-01-09T04:56:05.183015713Z I0109 04:56:05.183008      18 flags.go:64] FLAG: --storage-media-type="application/vnd.kubernetes.protobuf"
2023-01-09T04:56:05.183023274Z I0109 04:56:05.183011      18 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2023-01-09T04:56:05.183023274Z I0109 04:56:05.183015      18 flags.go:64] FLAG: --tls-cert-file=""
2023-01-09T04:56:05.183030582Z I0109 04:56:05.183018      18 flags.go:64] FLAG: --tls-cipher-suites="[]"
2023-01-09T04:56:05.183030582Z I0109 04:56:05.183021      18 flags.go:64] FLAG: --tls-min-version=""
2023-01-09T04:56:05.183030582Z I0109 04:56:05.183024      18 flags.go:64] FLAG: --tls-private-key-file=""
2023-01-09T04:56:05.183038385Z I0109 04:56:05.183027      18 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-01-09T04:56:05.183038385Z I0109 04:56:05.183031      18 flags.go:64] FLAG: --token-auth-file=""
2023-01-09T04:56:05.183045734Z I0109 04:56:05.183034      18 flags.go:64] FLAG: --tracing-config-file=""
2023-01-09T04:56:05.183045734Z I0109 04:56:05.183037      18 flags.go:64] FLAG: --v="2"
2023-01-09T04:56:05.183053134Z I0109 04:56:05.183041      18 flags.go:64] FLAG: --version="false"
2023-01-09T04:56:05.183053134Z I0109 04:56:05.183046      18 flags.go:64] FLAG: --vmodule=""
2023-01-09T04:56:05.183060427Z I0109 04:56:05.183049      18 flags.go:64] FLAG: --watch-cache="true"
2023-01-09T04:56:05.183060427Z I0109 04:56:05.183052      18 flags.go:64] FLAG: --watch-cache-sizes="[]"
2023-01-09T04:56:05.183119398Z I0109 04:56:05.183081      18 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/RestrictSubjectBindings"
2023-01-09T04:56:05.183160455Z I0109 04:56:05.183102      18 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/RouteHostAssignment"
2023-01-09T04:56:05.183160455Z I0109 04:56:05.183111      18 plugins.go:84] "Registered admission plugin" plugin="image.openshift.io/ImagePolicy"
2023-01-09T04:56:05.183160455Z I0109 04:56:05.183119      18 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/IngressAdmission"
2023-01-09T04:56:05.183160455Z I0109 04:56:05.183127      18 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagementCPUsOverride"
2023-01-09T04:56:05.183160455Z I0109 04:56:05.183135      18 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/OriginPodNodeEnvironment"
2023-01-09T04:56:05.183160455Z I0109 04:56:05.183143      18 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ClusterResourceOverride"
2023-01-09T04:56:05.183187484Z I0109 04:56:05.183156      18 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ClusterResourceQuota"
2023-01-09T04:56:05.183187484Z I0109 04:56:05.183164      18 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/RunOnceDuration"
2023-01-09T04:56:05.183187484Z I0109 04:56:05.183172      18 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/PodNodeConstraints"
2023-01-09T04:56:05.183231541Z I0109 04:56:05.183180      18 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SecurityContextConstraint"
2023-01-09T04:56:05.183231541Z I0109 04:56:05.183188      18 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SCCExecRestrictions"
2023-01-09T04:56:05.183231541Z I0109 04:56:05.183197      18 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/ExternalIPRanger"
2023-01-09T04:56:05.183231541Z I0109 04:56:05.183205      18 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/RestrictedEndpointsAdmission"
2023-01-09T04:56:05.183231541Z I0109 04:56:05.183213      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIServer"
2023-01-09T04:56:05.183231541Z I0109 04:56:05.183220      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAuthentication"
2023-01-09T04:56:05.183249559Z I0109 04:56:05.183224      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateFeatureGate"
2023-01-09T04:56:05.183249559Z I0109 04:56:05.183229      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateConsole"
2023-01-09T04:56:05.183249559Z I0109 04:56:05.183234      18 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateDNS"
2023-01-09T04:56:05.183249559Z I0109 04:56:05.183242      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateImage"
2023-01-09T04:56:05.183276790Z I0109 04:56:05.183251      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateOAuth"
2023-01-09T04:56:05.183276790Z I0109 04:56:05.183259      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateProject"
2023-01-09T04:56:05.183276790Z I0109 04:56:05.183266      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/DenyDeleteClusterConfiguration"
2023-01-09T04:56:05.183289631Z I0109 04:56:05.183274      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateScheduler"
2023-01-09T04:56:05.183289631Z I0109 04:56:05.183281      18 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateKubeControllerManager"
2023-01-09T04:56:05.183301183Z I0109 04:56:05.183287      18 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ValidateClusterResourceQuota"
2023-01-09T04:56:05.183301183Z I0109 04:56:05.183292      18 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/ValidateSecurityContextConstraints"
2023-01-09T04:56:05.183312765Z I0109 04:56:05.183297      18 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/ValidateRoleBindingRestriction"
2023-01-09T04:56:05.183312765Z I0109 04:56:05.183302      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateNetwork"
2023-01-09T04:56:05.183324590Z I0109 04:56:05.183307      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIRequestCount"
2023-01-09T04:56:05.183324590Z I0109 04:56:05.183313      18 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/RestrictExtremeWorkerLatencyProfile"
2023-01-09T04:56:05.183324590Z I0109 04:56:05.183318      18 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/DefaultSecurityContextConstraints"
2023-01-09T04:56:05.183336279Z I0109 04:56:05.183323      18 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/ValidateRoute"
2023-01-09T04:56:05.183336279Z I0109 04:56:05.183328      18 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/DefaultRoute"
2023-01-09T04:56:05.186935751Z I0109 04:56:05.186880      18 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true]}
2023-01-09T04:56:05.186935751Z I0109 04:56:05.186922      18 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true RotateKubeletServerCertificate:true]}
