2023-01-09T04:46:41.035270638Z serving on 8888
2023-01-09T04:46:41.035338634Z serving on 8080
2023-01-09T10:56:43.820986077Z Serving canary healthcheck request
2023-01-09T10:59:43.906400182Z Serving canary healthcheck request
2023-01-09T11:03:44.009400149Z Serving canary healthcheck request
2023-01-09T11:06:44.093081524Z Serving canary healthcheck request
2023-01-09T11:10:44.204549105Z Serving canary healthcheck request
2023-01-09T11:13:44.287541690Z Serving canary healthcheck request
2023-01-09T11:14:44.313915463Z Serving canary healthcheck request
2023-01-09T11:19:44.450043632Z Serving canary healthcheck request
2023-01-09T11:21:44.499998707Z Serving canary healthcheck request
2023-01-09T11:24:44.594457321Z Serving canary healthcheck request
2023-01-09T11:28:44.705471471Z Serving canary healthcheck request
2023-01-09T11:29:44.730120943Z Serving canary healthcheck request
2023-01-09T11:32:44.811660791Z Serving canary healthcheck request
2023-01-09T11:35:44.890508655Z Serving canary healthcheck request
2023-01-09T11:40:45.030113521Z Serving canary healthcheck request
2023-01-09T11:42:45.084243742Z Serving canary healthcheck request
2023-01-09T11:44:45.140002257Z Serving canary healthcheck request
2023-01-09T11:47:45.221591170Z Serving canary healthcheck request
2023-01-09T11:51:45.329047218Z Serving canary healthcheck request
2023-01-09T11:53:45.386629968Z Serving canary healthcheck request
2023-01-09T11:58:45.523480064Z Serving canary healthcheck request
2023-01-09T11:59:45.551117254Z Serving canary healthcheck request
2023-01-09T12:02:45.637789652Z Serving canary healthcheck request
2023-01-09T12:07:45.780906088Z Serving canary healthcheck request
2023-01-09T12:10:45.887480466Z Serving canary healthcheck request
2023-01-09T12:12:45.940783965Z Serving canary healthcheck request
2023-01-09T12:14:45.996440241Z Serving canary healthcheck request
2023-01-09T12:18:46.106087538Z Serving canary healthcheck request
2023-01-09T12:22:46.216854064Z Serving canary healthcheck request
2023-01-09T12:25:46.299964435Z Serving canary healthcheck request
2023-01-09T12:26:46.325748567Z Serving canary healthcheck request
2023-01-09T12:30:46.440752841Z Serving canary healthcheck request
2023-01-09T12:33:46.528656716Z Serving canary healthcheck request
2023-01-09T12:36:46.616587199Z Serving canary healthcheck request
2023-01-09T12:40:46.723877809Z Serving canary healthcheck request
2023-01-09T12:41:46.751044935Z Serving canary healthcheck request
2023-01-09T12:46:46.887481243Z Serving canary healthcheck request
2023-01-09T12:47:46.912640493Z Serving canary healthcheck request
2023-01-09T12:50:46.992095752Z Serving canary healthcheck request
2023-01-09T12:55:47.121482832Z Serving canary healthcheck request
2023-01-09T12:58:47.199660341Z Serving canary healthcheck request
2023-01-09T13:00:47.252361287Z Serving canary healthcheck request
2023-01-09T13:04:47.358232346Z Serving canary healthcheck request
2023-01-09T13:06:47.412734319Z Serving canary healthcheck request
2023-01-09T13:10:47.523573579Z Serving canary healthcheck request
2023-01-09T13:11:47.549236616Z Serving canary healthcheck request
2023-01-09T13:16:47.689514592Z Serving canary healthcheck request
2023-01-09T13:17:47.716349864Z Serving canary healthcheck request
2023-01-09T13:22:47.854814745Z Serving canary healthcheck request
2023-01-09T13:23:47.878961066Z Serving canary healthcheck request
2023-01-09T13:28:48.015341901Z Serving canary healthcheck request
2023-01-09T13:30:48.069446323Z Serving canary healthcheck request
2023-01-09T13:33:48.153465416Z Serving canary healthcheck request
2023-01-09T13:37:48.272938036Z Serving canary healthcheck request
2023-01-09T13:40:48.354285972Z Serving canary healthcheck request
2023-01-09T13:41:48.384415364Z Serving canary healthcheck request
2023-01-09T13:44:48.467819960Z Serving canary healthcheck request
2023-01-09T13:48:48.580986406Z Serving canary healthcheck request
2023-01-09T13:52:48.691972457Z Serving canary healthcheck request
2023-01-09T13:55:48.768952146Z Serving canary healthcheck request
2023-01-09T13:56:48.797240028Z Serving canary healthcheck request
2023-01-09T14:00:48.907911689Z Serving canary healthcheck request
2023-01-09T14:03:48.992114558Z Serving canary healthcheck request
2023-01-09T14:07:49.109027105Z Serving canary healthcheck request
2023-01-09T14:08:49.137373730Z Serving canary healthcheck request
2023-01-09T14:13:49.271520388Z Serving canary healthcheck request
2023-01-09T14:14:49.300314339Z Serving canary healthcheck request
2023-01-09T14:17:49.382797403Z Serving canary healthcheck request
2023-01-09T14:21:49.487568430Z Serving canary healthcheck request
2023-01-09T14:25:49.598164904Z Serving canary healthcheck request
2023-01-09T14:27:49.649935237Z Serving canary healthcheck request
2023-01-09T14:30:49.727000721Z Serving canary healthcheck request
2023-01-09T14:33:49.812420454Z Serving canary healthcheck request
2023-01-09T14:37:49.921515757Z Serving canary healthcheck request
2023-01-09T14:40:49.998826499Z Serving canary healthcheck request
2023-01-09T14:41:50.026028802Z Serving canary healthcheck request
2023-01-09T14:44:50.111517279Z Serving canary healthcheck request
2023-01-09T14:48:50.220794857Z Serving canary healthcheck request
2023-01-09T14:52:50.338284411Z Serving canary healthcheck request
2023-01-09T14:55:50.422230860Z Serving canary healthcheck request
2023-01-09T14:57:50.474179067Z Serving canary healthcheck request
2023-01-09T15:00:50.556902235Z Serving canary healthcheck request
2023-01-09T15:03:50.677895354Z Serving canary healthcheck request
2023-01-09T15:05:50.734397545Z Serving canary healthcheck request
2023-01-09T15:09:50.841715562Z Serving canary healthcheck request
2023-01-09T15:13:50.950340985Z Serving canary healthcheck request
2023-01-09T15:15:50.998780223Z Serving canary healthcheck request
2023-01-09T15:17:51.056801134Z Serving canary healthcheck request
2023-01-09T15:21:51.167731738Z Serving canary healthcheck request
2023-01-09T15:23:51.223603835Z Serving canary healthcheck request
2023-01-09T15:28:51.357263659Z Serving canary healthcheck request
2023-01-09T15:31:51.439345764Z Serving canary healthcheck request
2023-01-09T15:32:51.466416971Z Serving canary healthcheck request
2023-01-09T15:36:51.579306828Z Serving canary healthcheck request
