2023-01-09T04:41:08.951771540Z W0109 04:41:08.951679       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:41:10.014747572Z I0109 04:41:10.014739       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:41:10.024493980Z I0109 04:41:10.024468       1 leaderelection.go:258] successfully acquired lease openshift-service-ca/service-ca-controller-lock
2023-01-09T04:41:10.024555208Z I0109 04:41:10.024527       1 event.go:285] Event(v1.ObjectReference{Kind:"ConfigMap", Namespace:"openshift-service-ca", Name:"service-ca-controller-lock", UID:"cc7b5fff-4f5f-4c3c-be23-c9d0103f2f5e", APIVersion:"v1", ResourceVersion:"5354", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' service-ca-5d96446959-v9nn7_ea0f04b6-4c4c-42b1-a854-310ee9784112 became leader
2023-01-09T04:41:10.024586596Z I0109 04:41:10.024555       1 event.go:285] Event(v1.ObjectReference{Kind:"Lease", Namespace:"openshift-service-ca", Name:"service-ca-controller-lock", UID:"a62aced1-f121-44ba-8506-5411079fba8e", APIVersion:"coordination.k8s.io/v1", ResourceVersion:"5355", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' service-ca-5d96446959-v9nn7_ea0f04b6-4c4c-42b1-a854-310ee9784112 became leader
2023-01-09T04:41:10.024946939Z I0109 04:41:10.024923       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"b9cb7039-b36e-4803-9d92-5080c02ad359", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "APIServiceCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:10.025115937Z I0109 04:41:10.025098       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"b9cb7039-b36e-4803-9d92-5080c02ad359", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ConfigMapCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:10.025227645Z I0109 04:41:10.025206       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"b9cb7039-b36e-4803-9d92-5080c02ad359", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "CRDCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:10.025501924Z I0109 04:41:10.025466       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"b9cb7039-b36e-4803-9d92-5080c02ad359", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "MutatingWebhookCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:10.025639648Z I0109 04:41:10.025614       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"b9cb7039-b36e-4803-9d92-5080c02ad359", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ValidatingWebhookCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:10.025750513Z I0109 04:41:10.025736       1 base_controller.go:67] Waiting for caches to sync for APIServiceCABundleInjector
2023-01-09T04:41:10.025762872Z I0109 04:41:10.025748       1 base_controller.go:67] Waiting for caches to sync for CRDCABundleInjector
2023-01-09T04:41:10.025762872Z I0109 04:41:10.025754       1 base_controller.go:67] Waiting for caches to sync for MutatingWebhookCABundleInjector
2023-01-09T04:41:10.025783686Z I0109 04:41:10.025765       1 base_controller.go:67] Waiting for caches to sync for ValidatingWebhookCABundleInjector
2023-01-09T04:41:10.025783686Z I0109 04:41:10.025777       1 base_controller.go:67] Waiting for caches to sync for ConfigMapCABundleInjector
2023-01-09T04:41:10.025841831Z I0109 04:41:10.025818       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"b9cb7039-b36e-4803-9d92-5080c02ad359", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "LegacyVulnerableConfigMapCABundleInjector" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:10.026015187Z I0109 04:41:10.025995       1 base_controller.go:67] Waiting for caches to sync for LegacyVulnerableConfigMapCABundleInjector
2023-01-09T04:41:10.026617152Z I0109 04:41:10.026317       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"b9cb7039-b36e-4803-9d92-5080c02ad359", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ServiceServingCertController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:10.026656140Z I0109 04:41:10.026629       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-service-ca", Name:"service-ca", UID:"b9cb7039-b36e-4803-9d92-5080c02ad359", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ServiceServingCertUpdateController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:41:10.026669783Z I0109 04:41:10.026658       1 base_controller.go:67] Waiting for caches to sync for ServiceServingCertUpdateController
2023-01-09T04:41:10.026764426Z I0109 04:41:10.026746       1 base_controller.go:67] Waiting for caches to sync for ServiceServingCertController
2023-01-09T04:41:10.113552979Z I0109 04:41:10.113511       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:41:10.113552979Z I0109 04:41:10.113527       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:41:10.113552979Z I0109 04:41:10.113534       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:41:10.113707996Z I0109 04:41:10.113687       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:41:10.113665924 +0000 UTC))"
2023-01-09T04:41:10.113838669Z I0109 04:41:10.113821       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-2794656168/tls.crt::/tmp/serving-cert-2794656168/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1673239268\" (2023-01-09 04:41:08 +0000 UTC to 2023-02-08 04:41:09 +0000 UTC (now=2023-01-09 04:41:10.113807466 +0000 UTC))"
2023-01-09T04:41:10.113945104Z I0109 04:41:10.113929       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239270\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239269\" (2023-01-09 03:41:09 +0000 UTC to 2024-01-09 03:41:09 +0000 UTC (now=2023-01-09 04:41:10.113915029 +0000 UTC))"
2023-01-09T04:41:10.114080353Z I0109 04:41:10.114063       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:41:10.114050484 +0000 UTC))"
2023-01-09T04:41:10.114112159Z I0109 04:41:10.114097       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:41:10.11407807 +0000 UTC))"
2023-01-09T04:41:10.114143758Z I0109 04:41:10.114129       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:41:10.114111027 +0000 UTC))"
2023-01-09T04:41:10.114178272Z I0109 04:41:10.114164       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:41:10.114142528 +0000 UTC))"
2023-01-09T04:41:10.114214291Z I0109 04:41:10.114195       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:41:10.114177108 +0000 UTC))"
2023-01-09T04:41:10.114246317Z I0109 04:41:10.114232       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:41:10.114213838 +0000 UTC))"
2023-01-09T04:41:10.114381082Z I0109 04:41:10.114364       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-2794656168/tls.crt::/tmp/serving-cert-2794656168/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1673239268\" (2023-01-09 04:41:08 +0000 UTC to 2023-02-08 04:41:09 +0000 UTC (now=2023-01-09 04:41:10.114351919 +0000 UTC))"
2023-01-09T04:41:10.114484137Z I0109 04:41:10.114468       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239270\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239269\" (2023-01-09 03:41:09 +0000 UTC to 2024-01-09 03:41:09 +0000 UTC (now=2023-01-09 04:41:10.114456437 +0000 UTC))"
2023-01-09T04:41:10.125794990Z I0109 04:41:10.125774       1 base_controller.go:73] Caches are synced for APIServiceCABundleInjector 
2023-01-09T04:41:10.125794990Z I0109 04:41:10.125787       1 base_controller.go:110] Starting #1 worker of APIServiceCABundleInjector controller ...
2023-01-09T04:41:10.125812641Z I0109 04:41:10.125793       1 base_controller.go:110] Starting #2 worker of APIServiceCABundleInjector controller ...
2023-01-09T04:41:10.125812641Z I0109 04:41:10.125798       1 base_controller.go:110] Starting #3 worker of APIServiceCABundleInjector controller ...
2023-01-09T04:41:10.125812641Z I0109 04:41:10.125803       1 base_controller.go:110] Starting #4 worker of APIServiceCABundleInjector controller ...
2023-01-09T04:41:10.125812641Z I0109 04:41:10.125806       1 base_controller.go:110] Starting #5 worker of APIServiceCABundleInjector controller ...
2023-01-09T04:41:10.125831355Z I0109 04:41:10.125793       1 base_controller.go:73] Caches are synced for ValidatingWebhookCABundleInjector 
2023-01-09T04:41:10.125831355Z I0109 04:41:10.125804       1 base_controller.go:73] Caches are synced for CRDCABundleInjector 
2023-01-09T04:41:10.125831355Z I0109 04:41:10.125824       1 base_controller.go:110] Starting #1 worker of CRDCABundleInjector controller ...
2023-01-09T04:41:10.125843380Z I0109 04:41:10.125830       1 base_controller.go:110] Starting #2 worker of CRDCABundleInjector controller ...
2023-01-09T04:41:10.125843380Z I0109 04:41:10.125835       1 base_controller.go:73] Caches are synced for ConfigMapCABundleInjector 
2023-01-09T04:41:10.125843380Z I0109 04:41:10.125838       1 base_controller.go:110] Starting #1 worker of ValidatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.125854401Z I0109 04:41:10.125840       1 base_controller.go:110] Starting #3 worker of CRDCABundleInjector controller ...
2023-01-09T04:41:10.125854401Z I0109 04:41:10.125848       1 base_controller.go:110] Starting #2 worker of ValidatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.125854401Z I0109 04:41:10.125845       1 base_controller.go:110] Starting #1 worker of ConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.125865474Z I0109 04:41:10.125853       1 base_controller.go:110] Starting #4 worker of CRDCABundleInjector controller ...
2023-01-09T04:41:10.125865474Z I0109 04:41:10.125856       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T04:41:10.125865474Z I0109 04:41:10.125860       1 base_controller.go:110] Starting #5 worker of CRDCABundleInjector controller ...
2023-01-09T04:41:10.125875976Z I0109 04:41:10.125838       1 base_controller.go:73] Caches are synced for MutatingWebhookCABundleInjector 
2023-01-09T04:41:10.125886318Z I0109 04:41:10.125856       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:41:10.125886318Z I0109 04:41:10.125877       1 base_controller.go:110] Starting #1 worker of MutatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.125896226Z I0109 04:41:10.125880       1 validatingwebhook.go:58] updating validatingwebhookconfiguration snapshot.storage.k8s.io with the service signing CA bundle
2023-01-09T04:41:10.125896226Z I0109 04:41:10.125890       1 base_controller.go:110] Starting #2 worker of MutatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.125906645Z I0109 04:41:10.125898       1 base_controller.go:110] Starting #3 worker of MutatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.125916534Z I0109 04:41:10.125880       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T04:41:10.125916534Z I0109 04:41:10.125901       1 configmap.go:107] updating configmap openshift-controller-manager/openshift-service-ca with the service signing CA bundle
2023-01-09T04:41:10.125927050Z I0109 04:41:10.125855       1 base_controller.go:110] Starting #3 worker of ValidatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.125945036Z I0109 04:41:10.125929       1 base_controller.go:110] Starting #4 worker of ValidatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.125945036Z I0109 04:41:10.125940       1 base_controller.go:110] Starting #5 worker of ValidatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.125982852Z I0109 04:41:10.125963       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T04:41:10.126015146Z I0109 04:41:10.125859       1 base_controller.go:110] Starting #2 worker of ConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126049181Z I0109 04:41:10.126029       1 base_controller.go:73] Caches are synced for LegacyVulnerableConfigMapCABundleInjector 
2023-01-09T04:41:10.126082470Z I0109 04:41:10.125912       1 base_controller.go:110] Starting #4 worker of MutatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.126116426Z I0109 04:41:10.126102       1 base_controller.go:110] Starting #5 worker of MutatingWebhookCABundleInjector controller ...
2023-01-09T04:41:10.126172219Z I0109 04:41:10.126033       1 base_controller.go:110] Starting #3 worker of ConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126200975Z I0109 04:41:10.126191       1 base_controller.go:110] Starting #4 worker of ConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126249441Z I0109 04:41:10.126054       1 configmap.go:107] updating configmap openshift-kube-controller-manager-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.126366970Z I0109 04:41:10.125974       1 validatingwebhook.go:58] updating validatingwebhookconfiguration multus.openshift.io with the service signing CA bundle
2023-01-09T04:41:10.126482371Z I0109 04:41:10.126085       1 base_controller.go:110] Starting #1 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126482371Z I0109 04:41:10.126217       1 base_controller.go:110] Starting #5 worker of ConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126503904Z I0109 04:41:10.126237       1 configmap.go:107] updating configmap openshift-service-ca-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.126514790Z I0109 04:41:10.126499       1 configmap.go:107] updating configmap openshift-kube-storage-version-migrator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.126587412Z I0109 04:41:10.126254       1 configmap.go:107] updating configmap openshift-kube-storage-version-migrator-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.126773761Z I0109 04:41:10.126472       1 base_controller.go:110] Starting #2 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126786637Z I0109 04:41:10.126774       1 base_controller.go:110] Starting #3 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126796785Z I0109 04:41:10.126784       1 base_controller.go:110] Starting #4 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126835849Z I0109 04:41:10.126817       1 base_controller.go:73] Caches are synced for ServiceServingCertUpdateController 
2023-01-09T04:41:10.126835849Z I0109 04:41:10.126832       1 base_controller.go:110] Starting #1 worker of ServiceServingCertUpdateController controller ...
2023-01-09T04:41:10.126850235Z I0109 04:41:10.126841       1 base_controller.go:73] Caches are synced for ServiceServingCertController 
2023-01-09T04:41:10.126860388Z I0109 04:41:10.126849       1 base_controller.go:110] Starting #1 worker of ServiceServingCertController controller ...
2023-01-09T04:41:10.126860388Z I0109 04:41:10.126817       1 base_controller.go:110] Starting #5 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2023-01-09T04:41:10.126878695Z I0109 04:41:10.126858       1 base_controller.go:110] Starting #2 worker of ServiceServingCertController controller ...
2023-01-09T04:41:10.126878695Z I0109 04:41:10.126865       1 base_controller.go:110] Starting #3 worker of ServiceServingCertController controller ...
2023-01-09T04:41:10.126878695Z I0109 04:41:10.126842       1 base_controller.go:110] Starting #2 worker of ServiceServingCertUpdateController controller ...
2023-01-09T04:41:10.126890671Z I0109 04:41:10.126880       1 base_controller.go:110] Starting #3 worker of ServiceServingCertUpdateController controller ...
2023-01-09T04:41:10.126890671Z I0109 04:41:10.126886       1 base_controller.go:110] Starting #4 worker of ServiceServingCertUpdateController controller ...
2023-01-09T04:41:10.126901068Z I0109 04:41:10.126892       1 base_controller.go:110] Starting #5 worker of ServiceServingCertUpdateController controller ...
2023-01-09T04:41:10.126911110Z I0109 04:41:10.126871       1 base_controller.go:110] Starting #4 worker of ServiceServingCertController controller ...
2023-01-09T04:41:10.126911110Z I0109 04:41:10.126906       1 base_controller.go:110] Starting #5 worker of ServiceServingCertController controller ...
2023-01-09T04:41:10.136783807Z I0109 04:41:10.136754       1 configmap.go:107] updating configmap openshift-machine-config-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.136980985Z I0109 04:41:10.136962       1 configmap.go:107] updating configmap openshift-cluster-samples-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.137486026Z I0109 04:41:10.137466       1 configmap.go:107] updating configmap openshift-cloud-controller-manager-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.137669117Z I0109 04:41:10.137652       1 configmap.go:107] updating configmap openshift-user-workload-monitoring/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.137833329Z I0109 04:41:10.137817       1 configmap.go:107] updating configmap openshift-config/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.143994828Z I0109 04:41:10.143967       1 configmap.go:107] updating configmap openshift-ovirt-infra/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.146571422Z I0109 04:41:10.146539       1 configmap.go:107] updating configmap openshift-nutanix-infra/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.147057694Z I0109 04:41:10.147027       1 configmap.go:107] updating configmap openshift-config-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.147199114Z I0109 04:41:10.147174       1 configmap.go:107] updating configmap openshift-service-ca/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.232568078Z I0109 04:41:10.232541       1 configmap.go:107] updating configmap openshift-insights/service-ca-bundle with the service signing CA bundle
2023-01-09T04:41:10.434291232Z I0109 04:41:10.434246       1 configmap.go:107] updating configmap openshift-route-controller-manager/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.630927134Z I0109 04:41:10.630885       1 configmap.go:107] updating configmap openshift-dns-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:10.830435177Z I0109 04:41:10.830389       1 configmap.go:107] updating configmap openshift-kube-scheduler/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:11.030356114Z I0109 04:41:11.030306       1 configmap.go:107] updating configmap openshift-image-registry/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:11.231355167Z I0109 04:41:11.231300       1 configmap.go:107] updating configmap openshift-network-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:11.431634972Z I0109 04:41:11.431595       1 configmap.go:107] updating configmap openshift-marketplace/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:11.629799559Z I0109 04:41:11.629754       1 configmap.go:107] updating configmap openshift-monitoring/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:11.831773144Z I0109 04:41:11.831738       1 configmap.go:107] updating configmap openshift-etcd-operator/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:12.031696493Z I0109 04:41:12.031654       1 configmap.go:107] updating configmap openshift-network-diagnostics/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:12.230626719Z I0109 04:41:12.230587       1 configmap.go:107] updating configmap kube-system/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:12.430511843Z I0109 04:41:12.430473       1 configmap.go:107] updating configmap openshift-kni-infra/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:12.631412896Z I0109 04:41:12.631372       1 configmap.go:107] updating configmap openshift-cluster-version/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:12.830330127Z I0109 04:41:12.830294       1 configmap.go:107] updating configmap openshift-cloud-network-config-controller/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:13.030988637Z I0109 04:41:13.030947       1 configmap.go:107] updating configmap openshift-cloud-controller-manager/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:13.234696931Z I0109 04:41:13.234661       1 configmap.go:107] updating configmap openshift-operator-lifecycle-manager/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:13.430246529Z I0109 04:41:13.430195       1 configmap.go:107] updating configmap kube-node-lease/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:13.631604228Z I0109 04:41:13.631566       1 configmap.go:107] updating configmap openshift-etcd/openshift-service-ca.crt with the service signing CA bundle
2023-01-09T04:41:13.832404987Z I0109 04:41:13.832375       1 configmap.go:107] updating configmap openshift-kube-scheduler-operator/openshift-service-ca.crt with the service signing CA bundle
