2023-01-09T04:46:24.928910747Z I0109 04:46:24.928782       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:46:25.382848854Z I0109 04:46:25.382837       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:46:25.382822814 +0000 UTC))"
2023-01-09T04:46:25.382868954Z I0109 04:46:25.382858       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:46:25.38284761 +0000 UTC))"
2023-01-09T04:46:25.382887898Z I0109 04:46:25.382877       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:46:25.382867175 +0000 UTC))"
2023-01-09T04:46:25.382908119Z I0109 04:46:25.382897       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:46:25.38288678 +0000 UTC))"
2023-01-09T04:46:25.382928356Z I0109 04:46:25.382917       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:46:25.382906589 +0000 UTC))"
2023-01-09T04:46:25.382947421Z I0109 04:46:25.382936       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:46:25.382926409 +0000 UTC))"
2023-01-09T04:46:25.383064092Z I0109 04:46:25.383052       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"metrics.openshift-console-operator.svc\" [serving] validServingFor=[metrics.openshift-console-operator.svc,metrics.openshift-console-operator.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:46:20 +0000 UTC to 2025-01-08 04:46:21 +0000 UTC (now=2023-01-09 04:46:25.383033956 +0000 UTC))"
2023-01-09T04:46:25.383149214Z I0109 04:46:25.383138       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239585\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239585\" (2023-01-09 03:46:24 +0000 UTC to 2024-01-09 03:46:24 +0000 UTC (now=2023-01-09 04:46:25.383127407 +0000 UTC))"
2023-01-09T04:46:25.401478520Z I0109 04:46:25.401447       1 base_controller.go:73] Caches are synced for ClusterUpgradeNotificationController 
2023-01-09T04:46:25.401478520Z I0109 04:46:25.401464       1 base_controller.go:110] Starting #1 worker of ClusterUpgradeNotificationController controller ...
2023-01-09T04:46:25.401478520Z I0109 04:46:25.401464       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2023-01-09T04:46:25.401512034Z I0109 04:46:25.401477       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2023-01-09T04:46:25.401512034Z I0109 04:46:25.401495       1 base_controller.go:73] Caches are synced for ConsoleOperator 
2023-01-09T04:46:25.401523953Z I0109 04:46:25.401508       1 base_controller.go:110] Starting #1 worker of ConsoleOperator controller ...
2023-01-09T04:46:25.401523953Z I0109 04:46:25.401512       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2023-01-09T04:46:25.401523953Z I0109 04:46:25.401517       1 base_controller.go:73] Caches are synced for DownloadsRouteController 
2023-01-09T04:46:25.401534656Z I0109 04:46:25.401521       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2023-01-09T04:46:25.401534656Z I0109 04:46:25.401524       1 base_controller.go:110] Starting #1 worker of DownloadsRouteController controller ...
2023-01-09T04:46:25.401534656Z I0109 04:46:25.401526       1 base_controller.go:73] Caches are synced for ManagedClusterController 
2023-01-09T04:46:25.401547527Z I0109 04:46:25.401538       1 base_controller.go:110] Starting #1 worker of ManagedClusterController controller ...
2023-01-09T04:46:25.401547527Z I0109 04:46:25.401542       1 base_controller.go:73] Caches are synced for ConsoleDownloadsDeploymentSyncController 
2023-01-09T04:46:25.401557140Z I0109 04:46:25.401548       1 base_controller.go:110] Starting #1 worker of ConsoleDownloadsDeploymentSyncController controller ...
2023-01-09T04:46:25.401557140Z I0109 04:46:25.401550       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2023-01-09T04:46:25.401569804Z I0109 04:46:25.401563       1 base_controller.go:73] Caches are synced for ConsoleCLIDownloadsController 
2023-01-09T04:46:25.401579662Z I0109 04:46:25.401571       1 base_controller.go:110] Starting #1 worker of ConsoleCLIDownloadsController controller ...
2023-01-09T04:46:25.401579662Z I0109 04:46:25.401574       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2023-01-09T04:46:25.401589935Z I0109 04:46:25.401580       1 base_controller.go:110] Starting #1 worker of PodDisruptionBudgetController controller ...
2023-01-09T04:46:25.401599452Z I0109 04:46:25.401592       1 base_controller.go:73] Caches are synced for ConsoleRouteController 
2023-01-09T04:46:25.401608931Z I0109 04:46:25.401598       1 base_controller.go:110] Starting #1 worker of ConsoleRouteController controller ...
2023-01-09T04:46:25.401608931Z I0109 04:46:25.401499       1 base_controller.go:73] Caches are synced for ManagementStateController 
2023-01-09T04:46:25.401619142Z I0109 04:46:25.401611       1 base_controller.go:110] Starting #1 worker of ManagementStateController controller ...
2023-01-09T04:46:25.401638646Z I0109 04:46:25.401620       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2023-01-09T04:46:25.401638646Z I0109 04:46:25.401626       1 base_controller.go:110] Starting #1 worker of ConsoleServiceController controller ...
2023-01-09T04:46:25.401638646Z I0109 04:46:25.401541       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2023-01-09T04:46:25.401650133Z I0109 04:46:25.401637       1 base_controller.go:110] Starting #1 worker of ConsoleServiceController controller ...
2023-01-09T04:46:25.401671847Z I0109 04:46:25.401660       1 base_controller.go:73] Caches are synced for HealthCheckController 
2023-01-09T04:46:25.401682105Z I0109 04:46:25.401670       1 base_controller.go:110] Starting #1 worker of HealthCheckController controller ...
2023-01-09T04:46:25.401692050Z I0109 04:46:25.401581       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2023-01-09T04:46:25.401726048Z I0109 04:46:25.401536       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2023-01-09T04:46:25.401737760Z I0109 04:46:25.401724       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2023-01-09T04:46:25.401829935Z I0109 04:46:25.401565       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2023-01-09T04:46:25.401871807Z I0109 04:46:25.401855       1 base_controller.go:110] Starting #1 worker of PodDisruptionBudgetController controller ...
2023-01-09T04:46:25.402954013Z I0109 04:46:25.402924       1 base_controller.go:73] Caches are synced for StatusSyncer_console 
2023-01-09T04:46:25.402954013Z I0109 04:46:25.402941       1 base_controller.go:110] Starting #1 worker of StatusSyncer_console controller ...
2023-01-09T04:46:25.403074965Z I0109 04:46:25.403054       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/console version "operator" changed from "" to "4.12.0-0.nightly-2023-01-08-142418"
2023-01-09T04:46:25.403395610Z I0109 04:46:25.403379       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Upgradeable"}],"relatedObjects":[{"group":"operator.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"infrastructures"},{"group":"config.openshift.io","name":"cluster","resource":"proxies"},{"group":"config.openshift.io","name":"cluster","resource":"oauths"},{"group":"oauth.openshift.io","name":"console","resource":"oauthclients"},{"group":"","name":"openshift-console-operator","resource":"namespaces"},{"group":"","name":"openshift-console","resource":"namespaces"},{"group":"","name":"console-public","namespace":"openshift-config-managed","resource":"configmaps"}],"versions":[{"name":"operator","version":"4.12.0-0.nightly-2023-01-08-142418"}]}}
2023-01-09T04:46:25.409614098Z I0109 04:46:25.409585       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/oauth-serving-cert -n openshift-console because it was missing
2023-01-09T04:46:25.413872747Z I0109 04:46:25.413839       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/console changed: Degraded set to Unknown (""),Progressing set to Unknown (""),Available set to Unknown (""),Upgradeable set to Unknown (""),status.relatedObjects changed from [] to [{"operator.openshift.io" "consoles" "" "cluster"} {"config.openshift.io" "consoles" "" "cluster"} {"config.openshift.io" "infrastructures" "" "cluster"} {"config.openshift.io" "proxies" "" "cluster"} {"config.openshift.io" "oauths" "" "cluster"} {"oauth.openshift.io" "oauthclients" "" "console"} {"" "namespaces" "" "openshift-console-operator"} {"" "namespaces" "" "openshift-console"} {"" "configmaps" "openshift-config-managed" "console-public"}],status.versions changed from [] to [{"operator" "4.12.0-0.nightly-2023-01-08-142418"}]
2023-01-09T04:46:25.413872747Z I0109 04:46:25.413864       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/console version "operator" changed from "" to "4.12.0-0.nightly-2023-01-08-142418"
2023-01-09T04:46:25.414047708Z I0109 04:46:25.414030       1 status_controller.go:211] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2023-01-09T04:46:25Z","reason":"NoData","status":"Unknown","type":"Upgradeable"}],"relatedObjects":[{"group":"operator.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"infrastructures"},{"group":"config.openshift.io","name":"cluster","resource":"proxies"},{"group":"config.openshift.io","name":"cluster","resource":"oauths"},{"group":"oauth.openshift.io","name":"console","resource":"oauthclients"},{"group":"","name":"openshift-console-operator","resource":"namespaces"},{"group":"","name":"openshift-console","resource":"namespaces"},{"group":"","name":"console-public","namespace":"openshift-config-managed","resource":"configmaps"}],"versions":[{"name":"operator","version":"4.12.0-0.nightly-2023-01-08-142418"}]}}
2023-01-09T04:46:25.418079880Z E0109 04:46:25.418059       1 base_controller.go:272] ConsoleCLIDownloadsController reconciliation failed: routes.route.openshift.io "downloads" not found
2023-01-09T04:46:25.423607131Z I0109 04:46:25.423580       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodDisruptionBudgetCreated' Created PodDisruptionBudget.policy/downloads -n openshift-console because it was missing
2023-01-09T04:46:25.508857151Z I0109 04:46:25.508821       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/default-ingress-cert -n openshift-console because it was missing
2023-01-09T04:46:25.718668839Z I0109 04:46:25.718624       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodDisruptionBudgetCreated' Created PodDisruptionBudget.policy/console -n openshift-console because it was missing
2023-01-09T04:46:25.744338442Z E0109 04:46:25.744305       1 status.go:88] DefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host downloads-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route downloads in namespace openshift-console
2023-01-09T04:46:25.935123743Z E0109 04:46:25.935091       1 status.go:88] DefaultRouteSyncDegraded FailedAdmitDefaultRoute no ingress for host console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com in route console in namespace openshift-console
2023-01-09T04:46:26.124264850Z I0109 04:46:26.124207       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ServiceCreated' Created Service/downloads -n openshift-console because it was missing
2023-01-09T04:46:26.323525886Z I0109 04:46:26.323487       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5a51721b-ce8c-4f5a-bc80-b5330eb4a774", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ServiceCreated' Created Service/console -n openshift-console because it was missing
2023-01-09T04:46:26.501628273Z I0109 04:46:26.501582       1 request.go:601] Waited for 1.090412791s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
