2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T04:42:12.937459615Z I0109 04:42:12.937451       1 reflector.go:221] Starting reflector *v1.Secret (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937469525Z I0109 04:42:12.937105       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2023-01-09T04:42:12.937490166Z I0109 04:42:12.936357       1 reflector.go:221] Starting reflector *v1.Etcd (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937500676Z I0109 04:42:12.937479       1 reflector.go:257] Listing and watching *v1.Etcd from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937500676Z I0109 04:42:12.937483       1 reflector.go:221] Starting reflector *v1.Secret (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937500676Z I0109 04:42:12.937490       1 reflector.go:257] Listing and watching *v1.Secret from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937511980Z I0109 04:42:12.937488       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "InstallerController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:12.937511980Z I0109 04:42:12.936318       1 reflector.go:221] Starting reflector *v1.Secret (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937528894Z I0109 04:42:12.937515       1 reflector.go:257] Listing and watching *v1.Secret from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937528894Z I0109 04:42:12.936349       1 base_controller.go:67] Waiting for caches to sync for MachineDeletionHooksController
2023-01-09T04:42:12.937542040Z I0109 04:42:12.936412       1 base_controller.go:67] Waiting for caches to sync for ClusterBackupController
2023-01-09T04:42:12.937554774Z I0109 04:42:12.936425       1 envvarcontroller.go:172] Starting EnvVarController
2023-01-09T04:42:12.937566716Z I0109 04:42:12.936425       1 base_controller.go:67] Waiting for caches to sync for EtcdMembersController
2023-01-09T04:42:12.937576774Z I0109 04:42:12.937565       1 shared_informer.go:285] caches populated
2023-01-09T04:42:12.937576774Z I0109 04:42:12.937571       1 base_controller.go:73] Caches are synced for EtcdMembersController 
2023-01-09T04:42:12.937633069Z I0109 04:42:12.936379       1 reflector.go:221] Starting reflector *v1.Secret (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937645974Z I0109 04:42:12.937630       1 reflector.go:257] Listing and watching *v1.Secret from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937675828Z I0109 04:42:12.936459       1 reflector.go:221] Starting reflector *v1.Namespace (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937675828Z I0109 04:42:12.937667       1 reflector.go:221] Starting reflector *v1.ConfigMap (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937675828Z I0109 04:42:12.937671       1 reflector.go:257] Listing and watching *v1.Namespace from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937688312Z I0109 04:42:12.937676       1 reflector.go:257] Listing and watching *v1.ConfigMap from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937688312Z I0109 04:42:12.936617       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberController
2023-01-09T04:42:12.937750415Z I0109 04:42:12.936512       1 reflector.go:221] Starting reflector *v1.APIServer (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937762072Z I0109 04:42:12.937748       1 reflector.go:257] Listing and watching *v1.APIServer from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937830491Z I0109 04:42:12.937771       1 reflector.go:221] Starting reflector *v1.PodDisruptionBudget (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937830491Z I0109 04:42:12.937783       1 reflector.go:257] Listing and watching *v1.PodDisruptionBudget from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937830491Z I0109 04:42:12.936585       1 reflector.go:257] Listing and watching *v1.Infrastructure from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937879976Z I0109 04:42:12.937748       1 reflector.go:221] Starting reflector *v1.ServiceAccount (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937879976Z I0109 04:42:12.937847       1 reflector.go:257] Listing and watching *v1.ServiceAccount from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.937904950Z I0109 04:42:12.936574       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_etcd
2023-01-09T04:42:12.937923175Z I0109 04:42:12.936630       1 base_controller.go:67] Waiting for caches to sync for EtcdCertSignerController
2023-01-09T04:42:12.937933810Z I0109 04:42:12.936634       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2023-01-09T04:42:12.938016724Z I0109 04:42:12.936642       1 base_controller.go:67] Waiting for caches to sync for InstallerStateController
2023-01-09T04:42:12.938016724Z I0109 04:42:12.936649       1 base_controller.go:67] Waiting for caches to sync for StaticPodStateController
2023-01-09T04:42:12.938016724Z I0109 04:42:12.936649       1 reflector.go:221] Starting reflector *v1.ClusterVersion (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938016724Z I0109 04:42:12.937972       1 reflector.go:257] Listing and watching *v1.ClusterVersion from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938016724Z I0109 04:42:12.937977       1 reflector.go:221] Starting reflector *v1.Service (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938016724Z I0109 04:42:12.936655       1 base_controller.go:67] Waiting for caches to sync for PruneController
2023-01-09T04:42:12.938016724Z I0109 04:42:12.938008       1 reflector.go:257] Listing and watching *v1.Service from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938084115Z I0109 04:42:12.937149       1 reflector.go:221] Starting reflector *v1.Pod (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938084115Z I0109 04:42:12.938052       1 reflector.go:257] Listing and watching *v1.Pod from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938084115Z I0109 04:42:12.937344       1 reflector.go:257] Listing and watching *v1.ConfigMap from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938084115Z I0109 04:42:12.936311       1 base_controller.go:67] Waiting for caches to sync for FSyncController
2023-01-09T04:42:12.938097796Z I0109 04:42:12.938088       1 shared_informer.go:285] caches populated
2023-01-09T04:42:12.938097796Z I0109 04:42:12.936315       1 base_controller.go:67] Waiting for caches to sync for ScriptController
2023-01-09T04:42:12.938108046Z I0109 04:42:12.938095       1 base_controller.go:73] Caches are synced for FSyncController 
2023-01-09T04:42:12.938108046Z I0109 04:42:12.938101       1 base_controller.go:110] Starting #1 worker of FSyncController controller ...
2023-01-09T04:42:12.938118140Z I0109 04:42:12.937377       1 reflector.go:257] Listing and watching *v1.Secret from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938140871Z I0109 04:42:12.937423       1 reflector.go:221] Starting reflector *v1.Endpoints (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938151470Z I0109 04:42:12.938138       1 reflector.go:257] Listing and watching *v1.Endpoints from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938182668Z I0109 04:42:12.937458       1 reflector.go:257] Listing and watching *v1.Secret from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938224770Z I0109 04:42:12.937614       1 base_controller.go:110] Starting #1 worker of EtcdMembersController controller ...
2023-01-09T04:42:12.938264591Z I0109 04:42:12.936404       1 reflector.go:221] Starting reflector *v1.Node (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938275114Z I0109 04:42:12.938263       1 reflector.go:257] Listing and watching *v1.Node from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938393779Z I0109 04:42:12.936430       1 reflector.go:221] Starting reflector *v1.ClusterRoleBinding (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938411412Z I0109 04:42:12.938391       1 reflector.go:257] Listing and watching *v1.ClusterRoleBinding from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938543686Z I0109 04:42:12.936604       1 base_controller.go:67] Waiting for caches to sync for TargetConfigController
2023-01-09T04:42:12.938565144Z I0109 04:42:12.936611       1 reflector.go:221] Starting reflector *v1.ClusterOperator (10m0s) from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938575669Z I0109 04:42:12.938564       1 reflector.go:257] Listing and watching *v1.ClusterOperator from k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169
2023-01-09T04:42:12.938575669Z I0109 04:42:12.938559       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ReportEtcdMembersErrorUpdatingStatus' etcds.operator.openshift.io "cluster" not found
2023-01-09T04:42:12.938671113Z E0109 04:42:12.938378       1 base_controller.go:270] "EtcdMembersController" controller failed to sync "key", err: getting cache client could not retrieve endpoints: node lister not synced
2023-01-09T04:42:12.938909721Z I0109 04:42:12.938868       1 base_controller.go:67] Waiting for caches to sync for ClusterMemberRemovalController
