2023-01-09T04:41:32.465927818Z I0109 04:41:32.465795       1 request.go:682] Waited for 1.034262646s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:34.216324180Z I0109 04:41:34.216054       1 request.go:682] Waited for 1.048905997s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T04:41:35.266223038Z I0109 04:41:35.266188       1 request.go:682] Waited for 2.098754037s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T04:41:36.218707800Z I0109 04:41:36.218674       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2023-01-09T04:41:36.219156986Z I0109 04:41:36.219138       1 webhook.go:139] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2023-01-09T04:41:36.219178782Z I0109 04:41:36.219167       1 webhook.go:153] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219254773Z I0109 04:41:36.219242       1 server.go:148] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219323841Z I0109 04:41:36.219312       1 main.go:174] setup "msg"="starting manager" 
2023-01-09T04:41:36.219476674Z I0109 04:41:36.219459       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2023-01-09T04:41:36.225298586Z I0109 04:41:36.225281       1 controller.go:193]  "msg"="Starting Controller" "controller"="controlplanemachinesetgenerator"
2023-01-09T04:41:36.225343820Z I0109 04:41:36.225252       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ControlPlaneMachineSet"
2023-01-09T04:41:36.225357036Z I0109 04:41:36.225348       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1beta1.Machine"
2023-01-09T04:41:36.225399020Z I0109 04:41:36.225378       1 controller.go:185]  "msg"="Starting EventSource" "controller"="controlplanemachineset" "source"="kind source: *v1.ClusterOperator"
2023-01-09T04:41:36.225410765Z I0109 04:41:36.225399       1 controller.go:193]  "msg"="Starting Controller" "controller"="controlplanemachineset"
2023-01-09T04:41:36.327084340Z I0109 04:41:36.327042       1 controller.go:227]  "msg"="Starting workers" "controller"="controlplanemachineset" "worker count"=1
2023-01-09T04:41:36.327148054Z I0109 04:41:36.327078       1 controller.go:227]  "msg"="Starting workers" "controller"="controlplanemachinesetgenerator" "worker count"=1
2023-01-09T04:41:36.327148054Z I0109 04:41:36.327129       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5f5337d6-15ab-4689-aa6a-eca17ff4fd8a"
2023-01-09T04:41:36.327148054Z I0109 04:41:36.327131       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4429c09b-d808-4b95-90d3-f5d3098b82bb"
2023-01-09T04:41:36.327275464Z I0109 04:41:36.327258       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5f5337d6-15ab-4689-aa6a-eca17ff4fd8a"
2023-01-09T04:41:36.335860483Z I0109 04:41:36.335808       1 controller.go:433]  "msg"="Added finalizer to control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4429c09b-d808-4b95-90d3-f5d3098b82bb"
2023-01-09T04:41:36.336597960Z I0109 04:41:36.336568       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6c4b8141-b837-4898-90bc-4a5bdf7d4623"
2023-01-09T04:41:36.336626413Z I0109 04:41:36.336615       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6c4b8141-b837-4898-90bc-4a5bdf7d4623"
2023-01-09T04:41:36.345094001Z I0109 04:41:36.345054       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dfdeb16d-251b-4738-8ba6-2128c3969217"
2023-01-09T04:41:36.345221486Z I0109 04:41:36.345204       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dfdeb16d-251b-4738-8ba6-2128c3969217"
2023-01-09T04:41:36.350512011Z I0109 04:41:36.349855       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4429c09b-d808-4b95-90d3-f5d3098b82bb"
2023-01-09T04:41:36.350512011Z I0109 04:41:36.349962       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="36f7c7da-6efc-483b-a301-bd4d0e207539"
2023-01-09T04:41:36.351233670Z I0109 04:41:36.351206       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="36f7c7da-6efc-483b-a301-bd4d0e207539" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:36.351271439Z E0109 04:41:36.351251       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="36f7c7da-6efc-483b-a301-bd4d0e207539" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:36.351282741Z I0109 04:41:36.351274       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="36f7c7da-6efc-483b-a301-bd4d0e207539"
2023-01-09T04:41:36.360940290Z I0109 04:41:36.360917       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="126a9198-0913-4982-bc64-37e1854e78ce"
2023-01-09T04:41:36.360961809Z I0109 04:41:36.360952       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="126a9198-0913-4982-bc64-37e1854e78ce"
2023-01-09T04:41:36.366046611Z I0109 04:41:36.365831       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="36f7c7da-6efc-483b-a301-bd4d0e207539"
2023-01-09T04:41:36.366046611Z I0109 04:41:36.365934       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="433800bd-3804-40f5-adf8-a0b2b213cf0e"
2023-01-09T04:41:36.367646251Z I0109 04:41:36.367619       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="433800bd-3804-40f5-adf8-a0b2b213cf0e" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:36.367680200Z E0109 04:41:36.367662       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="433800bd-3804-40f5-adf8-a0b2b213cf0e" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:36.367693704Z I0109 04:41:36.367684       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="433800bd-3804-40f5-adf8-a0b2b213cf0e"
2023-01-09T04:41:36.368233768Z I0109 04:41:36.368214       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="433800bd-3804-40f5-adf8-a0b2b213cf0e"
2023-01-09T04:41:36.368262472Z I0109 04:41:36.368255       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="0c84a459-74b5-4488-8580-b7109ac8e71c"
2023-01-09T04:41:36.368865065Z I0109 04:41:36.368849       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="0c84a459-74b5-4488-8580-b7109ac8e71c" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:36.368889883Z E0109 04:41:36.368877       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="0c84a459-74b5-4488-8580-b7109ac8e71c" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:36.368915753Z I0109 04:41:36.368902       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="0c84a459-74b5-4488-8580-b7109ac8e71c"
2023-01-09T04:41:36.369403908Z I0109 04:41:36.369383       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="0c84a459-74b5-4488-8580-b7109ac8e71c"
2023-01-09T04:41:46.901646780Z I0109 04:41:46.901610       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="27bfa045-5bdf-4cb3-8fc1-123581f008b4"
2023-01-09T04:41:46.901700601Z I0109 04:41:46.901687       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="27bfa045-5bdf-4cb3-8fc1-123581f008b4"
2023-01-09T04:41:47.014643725Z I0109 04:41:47.014609       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b258cb3f-6b4e-472d-a8c0-c79f7eaa0b94"
2023-01-09T04:41:47.014680147Z I0109 04:41:47.014656       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b258cb3f-6b4e-472d-a8c0-c79f7eaa0b94"
2023-01-09T04:41:47.128924913Z I0109 04:41:47.128893       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="8491bec1-4ade-4830-a29e-14c85f547524"
2023-01-09T04:41:47.128960171Z I0109 04:41:47.128947       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="8491bec1-4ade-4830-a29e-14c85f547524"
2023-01-09T04:41:47.135141225Z I0109 04:41:47.135110       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c98d3fd0-e9f9-4c5f-b43a-513870eebb3d"
2023-01-09T04:41:47.135167236Z I0109 04:41:47.135156       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c98d3fd0-e9f9-4c5f-b43a-513870eebb3d"
2023-01-09T04:41:50.038033890Z I0109 04:41:50.037974       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7a6124b8-8ac9-4c72-8a94-c1d40b10dcaa"
2023-01-09T04:41:50.038088725Z I0109 04:41:50.038049       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7a6124b8-8ac9-4c72-8a94-c1d40b10dcaa"
2023-01-09T04:41:50.044294345Z I0109 04:41:50.044257       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c18ec33d-6a52-4830-8f02-8e1c9a1382c0"
2023-01-09T04:41:50.044328256Z I0109 04:41:50.044310       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c18ec33d-6a52-4830-8f02-8e1c9a1382c0"
2023-01-09T04:41:50.050277780Z I0109 04:41:50.050250       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2e402ba1-ada2-4582-a3a8-7b30886c0a8d"
2023-01-09T04:41:50.050303616Z I0109 04:41:50.050291       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2e402ba1-ada2-4582-a3a8-7b30886c0a8d"
2023-01-09T04:41:50.056582984Z I0109 04:41:50.056554       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="8a0cc00f-9727-45d3-a386-dd228b5d5deb"
2023-01-09T04:41:50.056622467Z I0109 04:41:50.056611       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="8a0cc00f-9727-45d3-a386-dd228b5d5deb"
2023-01-09T04:41:50.062491959Z I0109 04:41:50.062456       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ad3ccde-5c71-48f0-8fe8-96462c33222d"
2023-01-09T04:41:50.062531968Z I0109 04:41:50.062508       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="549f1192-6502-4651-9523-7149a900c628"
2023-01-09T04:41:50.062581225Z I0109 04:41:50.062562       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="549f1192-6502-4651-9523-7149a900c628"
2023-01-09T04:41:50.063180750Z I0109 04:41:50.063160       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="6ad3ccde-5c71-48f0-8fe8-96462c33222d" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:50.063201460Z E0109 04:41:50.063192       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ad3ccde-5c71-48f0-8fe8-96462c33222d" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:50.063223526Z I0109 04:41:50.063208       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ad3ccde-5c71-48f0-8fe8-96462c33222d"
2023-01-09T04:41:50.068261059Z I0109 04:41:50.068240       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2b7d6b17-327b-41c6-aee6-5d5755b3a46d"
2023-01-09T04:41:50.068306613Z I0109 04:41:50.068290       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2b7d6b17-327b-41c6-aee6-5d5755b3a46d"
2023-01-09T04:41:50.074485416Z I0109 04:41:50.074462       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c1ea52dd-5f2c-4d4d-b5cf-9a15b9b24f76"
2023-01-09T04:41:50.074504049Z I0109 04:41:50.074491       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c1ea52dd-5f2c-4d4d-b5cf-9a15b9b24f76"
2023-01-09T04:41:50.074605922Z I0109 04:41:50.074588       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ad3ccde-5c71-48f0-8fe8-96462c33222d"
2023-01-09T04:41:50.074675390Z I0109 04:41:50.074636       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="aa7ab45e-5a1c-4cfe-af95-cebdab1b92ea"
2023-01-09T04:41:50.075125917Z I0109 04:41:50.075097       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b4466c99-18e7-448c-862a-d197727776fa"
2023-01-09T04:41:50.075166658Z I0109 04:41:50.075151       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b4466c99-18e7-448c-862a-d197727776fa"
2023-01-09T04:41:50.075418494Z I0109 04:41:50.075402       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="aa7ab45e-5a1c-4cfe-af95-cebdab1b92ea" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:50.075442543Z E0109 04:41:50.075431       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="aa7ab45e-5a1c-4cfe-af95-cebdab1b92ea" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:50.075452491Z I0109 04:41:50.075447       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="aa7ab45e-5a1c-4cfe-af95-cebdab1b92ea"
2023-01-09T04:41:50.075844274Z I0109 04:41:50.075832       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="aa7ab45e-5a1c-4cfe-af95-cebdab1b92ea"
2023-01-09T04:41:50.075875134Z I0109 04:41:50.075862       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ef4745c-c256-4d00-aeb5-9dac15f13dbc"
2023-01-09T04:41:50.076391814Z I0109 04:41:50.076375       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="6ef4745c-c256-4d00-aeb5-9dac15f13dbc" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:41:50.076413646Z E0109 04:41:50.076402       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ef4745c-c256-4d00-aeb5-9dac15f13dbc" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:41:50.076423571Z I0109 04:41:50.076418       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ef4745c-c256-4d00-aeb5-9dac15f13dbc"
2023-01-09T04:41:50.076798768Z I0109 04:41:50.076786       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6ef4745c-c256-4d00-aeb5-9dac15f13dbc"
2023-01-09T04:41:50.487412479Z I0109 04:41:50.487368       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6d70ed1b-3fed-4541-8284-f605833fe211"
2023-01-09T04:41:50.487457998Z I0109 04:41:50.487445       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="6d70ed1b-3fed-4541-8284-f605833fe211"
2023-01-09T04:41:50.886645228Z I0109 04:41:50.886610       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bdd4e7bd-5901-4a48-a43d-bfadbdfad821"
2023-01-09T04:41:50.886672463Z I0109 04:41:50.886663       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="bdd4e7bd-5901-4a48-a43d-bfadbdfad821"
2023-01-09T04:41:51.268749344Z I0109 04:41:51.268713       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a660e4ba-c96e-4153-8f2c-9c613190f6b6"
2023-01-09T04:41:51.268784094Z I0109 04:41:51.268768       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="a660e4ba-c96e-4153-8f2c-9c613190f6b6"
