2023-01-09T04:39:16.032473423Z + [[ -f /env/_master ]]
2023-01-09T04:39:16.032682163Z + trap quit TERM INT
2023-01-09T04:39:16.033007995Z ++ date -Iseconds
2023-01-09T04:39:16.035386518Z + echo '2023-01-09T04:39:16+00:00 - starting ovn-northd'
2023-01-09T04:39:16.035409790Z 2023-01-09T04:39:16+00:00 - starting ovn-northd
2023-01-09T04:39:16.035677061Z + wait 9
2023-01-09T04:39:16.035769770Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --ovnnb-db ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --ovnsb-db ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --pidfile /var/run/ovn/ovn-northd.pid --n-threads=4 -p /ovn-cert/tls.key -c /ovn-cert/tls.crt -C /ovn-ca/ca-bundle.crt
2023-01-09T04:39:55.091497401Z 2023-01-09T04:39:55.091Z|00039|ovsdb_cs|INFO|ssl:10.0.199.219:9641: clustered database server is not cluster leader; trying another server
2023-01-09T04:40:03.101691016Z 2023-01-09T04:40:03.101Z|00040|reconnect|INFO|ssl:10.0.160.211:9641: connected
2023-01-09T04:40:03.103266684Z 2023-01-09T04:40:03.103Z|00041|ovsdb_cs|INFO|ssl:10.0.160.211:9641: clustered database server is not cluster leader; trying another server
2023-01-09T04:40:11.110939016Z 2023-01-09T04:40:11.110Z|00042|reconnect|INFO|ssl:10.0.145.4:9641: connected
2023-01-09T04:40:27.121247740Z 2023-01-09T04:40:27.121Z|00043|reconnect|INFO|ssl:10.0.199.219:9642: connected
2023-01-09T04:40:27.121783856Z 2023-01-09T04:40:27.121Z|00044|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2023-01-09T04:40:27.122131281Z 2023-01-09T04:40:27.122Z|00045|ovsdb_cs|INFO|ssl:10.0.199.219:9642: clustered database server is not cluster leader; trying another server
2023-01-09T04:40:27.122209002Z 2023-01-09T04:40:27.122Z|00046|ovn_northd|INFO|ovn-northd lock lost. This ovn-northd instance is now on standby.
2023-01-09T04:40:35.125612545Z 2023-01-09T04:40:35.125Z|00047|reconnect|INFO|ssl:10.0.160.211:9642: connected
2023-01-09T04:40:35.126370948Z 2023-01-09T04:40:35.126Z|00048|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2023-01-09T04:40:35.126922964Z 2023-01-09T04:40:35.126Z|00049|ovsdb_cs|INFO|ssl:10.0.160.211:9642: clustered database server is not cluster leader; trying another server
2023-01-09T04:40:35.126997001Z 2023-01-09T04:40:35.126Z|00050|ovn_northd|INFO|ovn-northd lock lost. This ovn-northd instance is now on standby.
2023-01-09T04:40:43.133800173Z 2023-01-09T04:40:43.133Z|00051|reconnect|INFO|ssl:10.0.145.4:9642: connected
2023-01-09T04:45:28.849618360Z 2023-01-09T04:45:28.849Z|00052|memory|INFO|peak resident set size grew 51% in last 357.8 seconds, from 13452 kB to 20252 kB
