2023-01-09T04:41:02.092507691Z W0109 04:41:02.092386       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:41:03.909109893Z I0109 04:41:03.909071       1 base_controller.go:73] Caches are synced for StatusSyncer_openshift-apiserver 
2023-01-09T04:41:03.909158455Z I0109 04:41:03.909144       1 base_controller.go:110] Starting #1 worker of StatusSyncer_openshift-apiserver controller ...
2023-01-09T04:41:03.910113592Z I0109 04:41:03.910090       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Upgradeable"}],"relatedObjects":[{"group":"operator.openshift.io","name":"cluster","resource":"openshiftapiservers"},{"group":"","name":"openshift-config","resource":"namespaces"},{"group":"","name":"openshift-config-managed","resource":"namespaces"},{"group":"","name":"openshift-apiserver-operator","resource":"namespaces"},{"group":"","name":"openshift-apiserver","resource":"namespaces"},{"group":"","name":"openshift-etcd-operator","resource":"namespaces"},{"group":"","name":"host-etcd-2","namespace":"openshift-etcd","resource":"endpoints"},{"group":"controlplane.operator.openshift.io","name":"","namespace":"openshift-apiserver","resource":"podnetworkconnectivitychecks"},{"group":"apiregistration.k8s.io","name":"v1.apps.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.authorization.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.build.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.image.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.project.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.quota.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.route.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.security.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.template.openshift.io","resource":"apiservices"}],"versions":[{"name":"operator","version":"4.12.0-0.nightly-2023-01-08-142418"}]}}
2023-01-09T04:41:03.910265115Z I0109 04:41:03.910236       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/openshift-apiserver version "operator" changed from "" to "4.12.0-0.nightly-2023-01-08-142418"
2023-01-09T04:41:03.971591096Z I0109 04:41:03.971537       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded set to Unknown (""),Progressing set to Unknown (""),Available set to Unknown (""),Upgradeable set to Unknown (""),status.relatedObjects changed from [] to [{"operator.openshift.io" "openshiftapiservers" "" "cluster"} {"" "namespaces" "" "openshift-config"} {"" "namespaces" "" "openshift-config-managed"} {"" "namespaces" "" "openshift-apiserver-operator"} {"" "namespaces" "" "openshift-apiserver"} {"" "namespaces" "" "openshift-etcd-operator"} {"" "endpoints" "openshift-etcd" "host-etcd-2"} {"controlplane.operator.openshift.io" "podnetworkconnectivitychecks" "openshift-apiserver" ""} {"apiregistration.k8s.io" "apiservices" "" "v1.apps.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.authorization.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.build.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.image.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.project.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.quota.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.route.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.security.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.template.openshift.io"}],status.versions changed from [] to [{"operator" "4.12.0-0.nightly-2023-01-08-142418"}]
2023-01-09T04:41:03.971952917Z I0109 04:41:03.971926       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/openshift-apiserver version "operator" changed from "" to "4.12.0-0.nightly-2023-01-08-142418"
2023-01-09T04:41:03.972344691Z I0109 04:41:03.972315       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}],"relatedObjects":[{"group":"operator.openshift.io","name":"cluster","resource":"openshiftapiservers"},{"group":"","name":"openshift-config","resource":"namespaces"},{"group":"","name":"openshift-config-managed","resource":"namespaces"},{"group":"","name":"openshift-apiserver-operator","resource":"namespaces"},{"group":"","name":"openshift-apiserver","resource":"namespaces"},{"group":"","name":"openshift-etcd-operator","resource":"namespaces"},{"group":"","name":"host-etcd-2","namespace":"openshift-etcd","resource":"endpoints"},{"group":"controlplane.operator.openshift.io","name":"","namespace":"openshift-apiserver","resource":"podnetworkconnectivitychecks"},{"group":"apiregistration.k8s.io","name":"v1.apps.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.authorization.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.build.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.image.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.project.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.quota.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.route.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.security.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.template.openshift.io","resource":"apiservices"}],"versions":[{"name":"operator","version":"4.12.0-0.nightly-2023-01-08-142418"}]}}
2023-01-09T04:41:04.155025021Z E0109 04:41:04.154337       1 base_controller.go:272] StatusSyncer_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "openshift-apiserver": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:04.155025021Z I0109 04:41:04.154974       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:04.207808471Z I0109 04:41:04.207770       1 base_controller.go:73] Caches are synced for APIServiceController_openshift-apiserver 
2023-01-09T04:41:04.207808471Z I0109 04:41:04.207797       1 base_controller.go:110] Starting #1 worker of APIServiceController_openshift-apiserver controller ...
2023-01-09T04:41:04.212831499Z E0109 04:41:04.212792       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:04.218168541Z E0109 04:41:04.218129       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:04.228496816Z E0109 04:41:04.228463       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:04.249729464Z E0109 04:41:04.249693       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:04.290847795Z E0109 04:41:04.290814       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:04.362767591Z I0109 04:41:04.362727       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:04.362922072Z I0109 04:41:04.362776       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Upgradeable changed from Unknown to True ("All is well")
2023-01-09T04:41:04.374204063Z E0109 04:41:04.374172       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:04.408231954Z I0109 04:41:04.407228       1 base_controller.go:73] Caches are synced for NamespaceFinalizerController_openshift-apiserver 
2023-01-09T04:41:04.408231954Z I0109 04:41:04.407257       1 base_controller.go:110] Starting #1 worker of NamespaceFinalizerController_openshift-apiserver controller ...
2023-01-09T04:41:04.498850452Z E0109 04:41:04.498796       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:04.534812400Z E0109 04:41:04.534588       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2023-01-09T04:41:04.560034780Z I0109 04:41:04.559959       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available changed from Unknown to False ("APIServicesAvailable: endpoints \"api\" not found")
2023-01-09T04:41:04.560104610Z I0109 04:41:04.560087       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:03Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:04.767472992Z E0109 04:41:04.767434       1 base_controller.go:272] StatusSyncer_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "openshift-apiserver": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:04.807556287Z I0109 04:41:04.807517       1 base_controller.go:73] Caches are synced for auditPolicyController 
2023-01-09T04:41:04.807556287Z I0109 04:41:04.807540       1 base_controller.go:110] Starting #1 worker of auditPolicyController controller ...
2023-01-09T04:41:04.976472475Z I0109 04:41:04.976436       1 request.go:601] Waited for 1.197461679s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/secrets?limit=500&resourceVersion=0
2023-01-09T04:41:05.007556756Z I0109 04:41:05.007514       1 base_controller.go:73] Caches are synced for EncryptionMigrationController 
2023-01-09T04:41:05.007556756Z I0109 04:41:05.007543       1 base_controller.go:110] Starting #1 worker of EncryptionMigrationController controller ...
2023-01-09T04:41:05.007556756Z I0109 04:41:05.007546       1 base_controller.go:73] Caches are synced for EncryptionStateController 
2023-01-09T04:41:05.007588868Z I0109 04:41:05.007552       1 base_controller.go:73] Caches are synced for EncryptionPruneController 
2023-01-09T04:41:05.007588868Z I0109 04:41:05.007529       1 base_controller.go:73] Caches are synced for RevisionController 
2023-01-09T04:41:05.007588868Z I0109 04:41:05.007572       1 base_controller.go:110] Starting #1 worker of RevisionController controller ...
2023-01-09T04:41:05.007588868Z I0109 04:41:05.007581       1 base_controller.go:73] Caches are synced for SecretRevisionPruneController 
2023-01-09T04:41:05.007602436Z I0109 04:41:05.007586       1 base_controller.go:73] Caches are synced for EncryptionConditionController 
2023-01-09T04:41:05.007602436Z I0109 04:41:05.007558       1 base_controller.go:110] Starting #1 worker of EncryptionStateController controller ...
2023-01-09T04:41:05.007602436Z I0109 04:41:05.007597       1 base_controller.go:110] Starting #1 worker of EncryptionConditionController controller ...
2023-01-09T04:41:05.007613250Z I0109 04:41:05.007561       1 base_controller.go:110] Starting #1 worker of EncryptionPruneController controller ...
2023-01-09T04:41:05.007623285Z I0109 04:41:05.007588       1 base_controller.go:73] Caches are synced for EncryptionKeyController 
2023-01-09T04:41:05.007633587Z I0109 04:41:05.007622       1 base_controller.go:110] Starting #1 worker of EncryptionKeyController controller ...
2023-01-09T04:41:05.007796130Z I0109 04:41:05.007589       1 base_controller.go:110] Starting #1 worker of SecretRevisionPruneController controller ...
2023-01-09T04:41:05.009009144Z I0109 04:41:05.008969       1 base_controller.go:73] Caches are synced for ConfigObserver 
2023-01-09T04:41:05.009009144Z I0109 04:41:05.008982       1 base_controller.go:110] Starting #1 worker of ConfigObserver controller ...
2023-01-09T04:41:05.009198540Z I0109 04:41:05.009176       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveTLSSecurityProfile' minTLSVersion changed to VersionTLS12
2023-01-09T04:41:05.009225668Z I0109 04:41:05.009195       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveTLSSecurityProfile' cipherSuites changed to ["TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256" "TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256" "TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384" "TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384" "TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256" "TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"]
2023-01-09T04:41:05.009225668Z I0109 04:41:05.009205       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:05.009225668Z I0109 04:41:05.009214       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RoutingConfigSubdomainChanged' Domain changed from "" to "apps.sn-loggvls-jsm.qe.devcluster.openshift.com"
2023-01-09T04:41:05.009369878Z I0109 04:41:05.009345       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObservedConfigChanged' Writing updated observed config:   map[string]interface{}{
2023-01-09T04:41:05.009369878Z + 	"projectConfig": map[string]interface{}{"projectRequestMessage": string("")},
