2023-01-09T04:42:28.508169655Z I0109 04:42:28.508067       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:42:28.896826409Z I0109 04:42:28.896805       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "RevisionController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:28.896903083Z I0109 04:42:28.896879       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "SecretRevisionPruneController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:28.897146116Z I0109 04:42:28.897117       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "auditPolicyController" resync interval is set to 10s which might lead to client request throttling
2023-01-09T04:42:28.897291795Z I0109 04:42:28.897264       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "UnsupportedConfigOverridesController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:28.897360330Z I0109 04:42:28.897339       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "LoggingSyncer" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:28.901062694Z I0109 04:42:28.900985       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "ConnectivityCheckController" resync interval is set to 0s which might lead to client request throttling
2023-01-09T04:42:28.901273016Z I0109 04:42:28.901242       1 base_controller.go:67] Waiting for caches to sync for ConnectivityCheckController
2023-01-09T04:42:28.902552416Z I0109 04:42:28.902523       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2023-01-09T04:42:28.902581982Z I0109 04:42:28.902565       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2023-01-09T04:42:28.902630833Z I0109 04:42:28.902613       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2023-01-09T04:42:28.902754530Z I0109 04:42:28.902738       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_openshift-apiserver
2023-01-09T04:42:28.902777580Z I0109 04:42:28.902768       1 base_controller.go:67] Waiting for caches to sync for EncryptionConditionController
2023-01-09T04:42:28.902798043Z I0109 04:42:28.902786       1 base_controller.go:67] Waiting for caches to sync for NamespaceFinalizerController_openshift-apiserver
2023-01-09T04:42:28.902819609Z I0109 04:42:28.902806       1 base_controller.go:67] Waiting for caches to sync for SecretRevisionPruneController
2023-01-09T04:42:28.902832477Z I0109 04:42:28.902826       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2023-01-09T04:42:28.903224496Z I0109 04:42:28.903201       1 base_controller.go:67] Waiting for caches to sync for OpenShiftAPIServerWorkloadController
2023-01-09T04:42:28.903245602Z I0109 04:42:28.903229       1 base_controller.go:67] Waiting for caches to sync for auditPolicyController
2023-01-09T04:42:28.903256166Z I0109 04:42:28.903247       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2023-01-09T04:42:28.903282512Z I0109 04:42:28.903264       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2023-01-09T04:42:28.903315346Z I0109 04:42:28.903299       1 base_controller.go:67] Waiting for caches to sync for APIServiceController_openshift-apiserver
2023-01-09T04:42:28.903326496Z I0109 04:42:28.903317       1 base_controller.go:67] Waiting for caches to sync for EncryptionKeyController
2023-01-09T04:42:28.903566719Z I0109 04:42:28.903550       1 base_controller.go:67] Waiting for caches to sync for EncryptionStateController
2023-01-09T04:42:28.903593014Z I0109 04:42:28.903576       1 base_controller.go:67] Waiting for caches to sync for EncryptionPruneController
2023-01-09T04:42:28.903603896Z I0109 04:42:28.903302       1 base_controller.go:67] Waiting for caches to sync for APIServerStaticResources
2023-01-09T04:42:28.903633158Z I0109 04:42:28.903618       1 base_controller.go:67] Waiting for caches to sync for EncryptionMigrationController
2023-01-09T04:42:28.976927743Z I0109 04:42:28.976873       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:42:28.976927743Z I0109 04:42:28.976876       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:42:28.976974137Z I0109 04:42:28.976909       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:42:29.003644806Z I0109 04:42:29.003598       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2023-01-09T04:42:29.003644806Z I0109 04:42:29.003612       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2023-01-09T04:42:29.003644806Z I0109 04:42:29.003629       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2023-01-09T04:42:29.003695443Z I0109 04:42:29.003642       1 base_controller.go:73] Caches are synced for StatusSyncer_openshift-apiserver 
2023-01-09T04:42:29.003695443Z I0109 04:42:29.003649       1 base_controller.go:110] Starting #1 worker of StatusSyncer_openshift-apiserver controller ...
2023-01-09T04:42:29.003695443Z I0109 04:42:29.003659       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2023-01-09T04:42:29.003695443Z I0109 04:42:29.003671       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2023-01-09T04:42:29.003695443Z I0109 04:42:29.003621       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2023-01-09T04:42:29.003724606Z I0109 04:42:29.003688       1 base_controller.go:73] Caches are synced for APIServerStaticResources 
2023-01-09T04:42:29.003724606Z I0109 04:42:29.003705       1 base_controller.go:110] Starting #1 worker of APIServerStaticResources controller ...
2023-01-09T04:42:30.003826101Z I0109 04:42:30.003779       1 base_controller.go:73] Caches are synced for auditPolicyController 
2023-01-09T04:42:30.003826101Z I0109 04:42:30.003803       1 base_controller.go:110] Starting #1 worker of auditPolicyController controller ...
2023-01-09T04:42:30.102320506Z I0109 04:42:30.102274       1 request.go:601] Waited for 1.199112439s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/endpoints?limit=500&resourceVersion=0
2023-01-09T04:42:30.403071604Z I0109 04:42:30.403035       1 base_controller.go:73] Caches are synced for RevisionController 
2023-01-09T04:42:30.403071604Z I0109 04:42:30.403056       1 base_controller.go:110] Starting #1 worker of RevisionController controller ...
2023-01-09T04:42:30.604196956Z I0109 04:42:30.604157       1 base_controller.go:73] Caches are synced for APIServiceController_openshift-apiserver 
2023-01-09T04:42:30.604196956Z I0109 04:42:30.604179       1 base_controller.go:110] Starting #1 worker of APIServiceController_openshift-apiserver controller ...
2023-01-09T04:42:30.704034094Z I0109 04:42:30.703978       1 base_controller.go:73] Caches are synced for EncryptionMigrationController 
2023-01-09T04:42:30.704034094Z I0109 04:42:30.704010       1 base_controller.go:110] Starting #1 worker of EncryptionMigrationController controller ...
2023-01-09T04:42:30.802966988Z I0109 04:42:30.802923       1 base_controller.go:73] Caches are synced for SecretRevisionPruneController 
2023-01-09T04:42:30.802966988Z I0109 04:42:30.802948       1 base_controller.go:73] Caches are synced for NamespaceFinalizerController_openshift-apiserver 
2023-01-09T04:42:30.803024708Z I0109 04:42:30.802962       1 base_controller.go:110] Starting #1 worker of NamespaceFinalizerController_openshift-apiserver controller ...
2023-01-09T04:42:30.803024708Z I0109 04:42:30.802949       1 base_controller.go:110] Starting #1 worker of SecretRevisionPruneController controller ...
2023-01-09T04:42:30.803038841Z I0109 04:42:30.802934       1 base_controller.go:73] Caches are synced for EncryptionConditionController 
2023-01-09T04:42:30.803049391Z I0109 04:42:30.803035       1 base_controller.go:110] Starting #1 worker of EncryptionConditionController controller ...
2023-01-09T04:42:30.804044241Z I0109 04:42:30.804026       1 base_controller.go:73] Caches are synced for EncryptionPruneController 
2023-01-09T04:42:30.804044241Z I0109 04:42:30.804037       1 base_controller.go:110] Starting #1 worker of EncryptionPruneController controller ...
2023-01-09T04:42:30.804062293Z I0109 04:42:30.804042       1 base_controller.go:73] Caches are synced for EncryptionStateController 
2023-01-09T04:42:30.804062293Z I0109 04:42:30.804051       1 base_controller.go:110] Starting #1 worker of EncryptionStateController controller ...
2023-01-09T04:42:30.804075156Z I0109 04:42:30.804065       1 base_controller.go:73] Caches are synced for EncryptionKeyController 
2023-01-09T04:42:30.804085849Z I0109 04:42:30.804078       1 base_controller.go:110] Starting #1 worker of EncryptionKeyController controller ...
2023-01-09T04:42:31.001403795Z I0109 04:42:31.001355       1 base_controller.go:73] Caches are synced for ConnectivityCheckController 
2023-01-09T04:42:31.001403795Z I0109 04:42:31.001382       1 base_controller.go:110] Starting #1 worker of ConnectivityCheckController controller ...
2023-01-09T04:42:31.001566900Z I0109 04:42:31.001549       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:31.301828683Z I0109 04:42:31.301789       1 request.go:601] Waited for 2.398281446s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps?limit=500&resourceVersion=0
2023-01-09T04:42:31.403431497Z I0109 04:42:31.403396       1 base_controller.go:73] Caches are synced for ConfigObserver 
2023-01-09T04:42:31.403431497Z I0109 04:42:31.403414       1 base_controller.go:110] Starting #1 worker of ConfigObserver controller ...
2023-01-09T04:42:31.403826549Z I0109 04:42:31.403797       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.403826549Z E0109 04:42:31.403806       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.409149546Z I0109 04:42:31.409112       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.409184436Z E0109 04:42:31.409171       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.420282100Z I0109 04:42:31.420246       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.420310012Z E0109 04:42:31.420297       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.441285693Z I0109 04:42:31.441251       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.441323848Z E0109 04:42:31.441308       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.482661743Z I0109 04:42:31.482613       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.482769931Z E0109 04:42:31.482747       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.563312153Z I0109 04:42:31.563265       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.563800087Z E0109 04:42:31.563783       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.724706376Z I0109 04:42:31.724634       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.724744521Z E0109 04:42:31.724723       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:31.803253520Z I0109 04:42:31.803216       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2023-01-09T04:42:31.803290149Z I0109 04:42:31.803238       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2023-01-09T04:42:32.003428659Z I0109 04:42:32.003381       1 base_controller.go:73] Caches are synced for OpenShiftAPIServerWorkloadController 
2023-01-09T04:42:32.003428659Z I0109 04:42:32.003407       1 base_controller.go:110] Starting #1 worker of OpenShiftAPIServerWorkloadController controller ...
2023-01-09T04:42:32.006603506Z I0109 04:42:32.006580       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.006755772Z E0109 04:42:32.006741       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.014674027Z I0109 04:42:32.014643       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.014796395Z E0109 04:42:32.014782       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.028549363Z I0109 04:42:32.028516       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.028692934Z E0109 04:42:32.028675       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.045666342Z I0109 04:42:32.045635       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:32.045702263Z E0109 04:42:32.045682       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:32.051781618Z I0109 04:42:32.051760       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.051895859Z E0109 04:42:32.051880       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.094899656Z I0109 04:42:32.094865       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.095030114Z E0109 04:42:32.095014       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.178434420Z I0109 04:42:32.178398       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.178556368Z E0109 04:42:32.178543       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.302471916Z I0109 04:42:32.302429       1 request.go:601] Waited for 2.29800085s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver/configmaps/audit
2023-01-09T04:42:32.341648722Z I0109 04:42:32.341604       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.341831171Z E0109 04:42:32.341813       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.665776098Z I0109 04:42:32.665738       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.665896821Z E0109 04:42:32.665881       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:32.686938147Z I0109 04:42:32.686896       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:32.686967935Z E0109 04:42:32.686938       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:33.309160635Z I0109 04:42:33.309121       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:33.309293309Z E0109 04:42:33.309279       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:33.967497705Z I0109 04:42:33.967442       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:33.967539487Z E0109 04:42:33.967497       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:34.592708553Z I0109 04:42:34.592666       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:34.592824606Z E0109 04:42:34.592811       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:35.095886028Z I0109 04:42:35.095839       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:35.120334570Z I0109 04:42:35.120301       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:36.528299759Z I0109 04:42:36.528246       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:36.528353786Z E0109 04:42:36.528335       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:42:37.156104119Z I0109 04:42:37.156064       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:37.156223226Z E0109 04:42:37.156207       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:42:37.369024181Z I0109 04:42:37.368965       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:37.406688321Z I0109 04:42:37.406642       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:37.421768731Z I0109 04:42:37.421731       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:37.541501957Z I0109 04:42:37.541466       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:40.904935387Z I0109 04:42:40.904889       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:42:40.908467231Z I0109 04:42:40.908435       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
