2023-01-09T04:44:15.343607515Z time="2023-01-09T04:44:15Z" level=info msg="Go Version: go1.19.4"
2023-01-09T04:44:15.343607515Z time="2023-01-09T04:44:15Z" level=info msg="Go OS/Arch: linux/amd64"
2023-01-09T04:44:15.345507113Z time="2023-01-09T04:44:15Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0006fe1e0)}"
2023-01-09T04:44:15.345677841Z time="2023-01-09T04:44:15Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc000682000)}"
2023-01-09T04:44:15.376265161Z time="2023-01-09T04:44:15Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2023-01-09T04:44:15.376350802Z time="2023-01-09T04:44:15Z" level=info msg="waiting for informer caches to sync"
2023-01-09T04:44:15.377577707Z W0109 04:44:15.377534       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:15.377604185Z E0109 04:44:15.377581       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:15.377704224Z W0109 04:44:15.377689       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:15.377718060Z E0109 04:44:15.377706       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:16.662731965Z W0109 04:44:16.662694       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:16.662731965Z E0109 04:44:16.662722       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:16.711833638Z W0109 04:44:16.711787       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:16.711833638Z E0109 04:44:16.711822       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:18.417920170Z W0109 04:44:18.417881       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:18.417920170Z E0109 04:44:18.417909       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:19.363091268Z W0109 04:44:19.363047       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:19.363091268Z E0109 04:44:19.363078       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:22.120469965Z W0109 04:44:22.120432       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:22.120469965Z E0109 04:44:22.120459       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:22.875070499Z W0109 04:44:22.875034       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:22.875070499Z E0109 04:44:22.875062       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:30.448147866Z W0109 04:44:30.448112       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:30.448147866Z E0109 04:44:30.448141       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:32.574072595Z W0109 04:44:32.574035       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:32.574072595Z E0109 04:44:32.574063       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:48.118672258Z W0109 04:44:48.118632       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:48.118672258Z E0109 04:44:48.118661       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:45:23.664692348Z W0109 04:45:23.664654       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:45:23.664725146Z I0109 04:45:23.664707       7 trace.go:205] Trace[683024728]: "Reflector ListAndWatch" name:github.com/openshift/client-go/template/informers/externalversions/factory.go:101 (09-Jan-2023 04:44:53.663) (total time: 30001ms):
2023-01-09T04:45:23.664725146Z Trace[683024728]: ---"Objects listed" error:the server is currently unable to handle the request (get templates.template.openshift.io) 30001ms (04:45:23.664)
2023-01-09T04:45:23.664725146Z Trace[683024728]: [30.001165763s] [30.001165763s] END
2023-01-09T04:45:23.664725146Z E0109 04:45:23.664721       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:45:53.466242928Z W0109 04:45:53.466197       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:45:53.466242928Z I0109 04:45:53.466234       7 trace.go:205] Trace[607811211]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (09-Jan-2023 04:45:23.464) (total time: 30002ms):
2023-01-09T04:45:53.466242928Z Trace[607811211]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (04:45:53.466)
2023-01-09T04:45:53.466242928Z Trace[607811211]: [30.002163806s] [30.002163806s] END
2023-01-09T04:45:53.466300372Z E0109 04:45:53.466248       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:46:31.271760640Z W0109 04:46:31.271722       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:46:31.271833595Z I0109 04:46:31.271762       7 trace.go:205] Trace[1458323237]: "Reflector ListAndWatch" name:github.com/openshift/client-go/template/informers/externalversions/factory.go:101 (09-Jan-2023 04:46:01.268) (total time: 30003ms):
2023-01-09T04:46:31.271833595Z Trace[1458323237]: ---"Objects listed" error:the server is currently unable to handle the request (get templates.template.openshift.io) 30003ms (04:46:31.271)
2023-01-09T04:46:31.271833595Z Trace[1458323237]: [30.003218472s] [30.003218472s] END
2023-01-09T04:46:31.271833595Z E0109 04:46:31.271777       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:47:02.262837988Z W0109 04:47:02.262779       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:47:02.262879980Z I0109 04:47:02.262858       7 trace.go:205] Trace[436340495]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (09-Jan-2023 04:46:32.260) (total time: 30002ms):
2023-01-09T04:47:02.262879980Z Trace[436340495]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (04:47:02.262)
2023-01-09T04:47:02.262879980Z Trace[436340495]: [30.002762484s] [30.002762484s] END
2023-01-09T04:47:02.262879980Z E0109 04:47:02.262872       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:47:43.177193078Z time="2023-01-09T04:47:43Z" level=info msg="started events processor"
2023-01-09T04:47:43.177306193Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.177423438Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.177423438Z time="2023-01-09T04:47:43Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2023-01-09T04:57:43.206996651Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2023-01-09T04:57:43.206996651Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2023-01-09T04:57:43.209929234Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T04:57:43.209929234Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2023-01-09T04:57:43.213057786Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2023-01-09T04:57:43.213057786Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2023-01-09T04:57:43.216306174Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-webserver31-tomcat8-openshift already deleted so no worries on clearing tags"
2023-01-09T04:57:43.216306174Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver31-tomcat8-openshift"
2023-01-09T04:57:43.220814586Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2023-01-09T04:57:43.220814586Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2023-01-09T04:57:43.223873271Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-webserver31-tomcat7-openshift already deleted so no worries on clearing tags"
2023-01-09T04:57:43.223873271Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver31-tomcat7-openshift"
2023-01-09T04:57:43.227014861Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T04:57:43.227027917Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2023-01-09T04:57:43.230243842Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2023-01-09T04:57:43.230243842Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2023-01-09T04:57:43.234760803Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2023-01-09T04:57:43.234760803Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2023-01-09T04:57:43.237869806Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-maven already deleted so no worries on clearing tags"
2023-01-09T04:57:43.237869806Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-maven"
2023-01-09T04:57:43.240788161Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2023-01-09T04:57:43.240788161Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2023-01-09T04:57:43.244268394Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2023-01-09T04:57:43.244268394Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2023-01-09T04:57:43.248877302Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2023-01-09T04:57:43.248877302Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2023-01-09T04:57:43.251673014Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2023-01-09T04:57:43.251673014Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2023-01-09T04:57:43.254614838Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2023-01-09T04:57:43.254614838Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2023-01-09T04:57:43.257639792Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-webserver56-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2023-01-09T04:57:43.257639792Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver56-openjdk11-tomcat9-openshift-ubi8"
2023-01-09T04:57:43.262116068Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2023-01-09T04:57:43.262116068Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2023-01-09T04:57:43.265105385Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2023-01-09T04:57:43.265105385Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2023-01-09T04:57:43.268058109Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream mysql already deleted so no worries on clearing tags"
2023-01-09T04:57:43.268058109Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream mysql"
2023-01-09T04:57:43.270985511Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2023-01-09T04:57:43.271005305Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2023-01-09T04:57:43.275392717Z time="2023-01-09T04:57:43Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T04:57:43.275392717Z time="2023-01-09T04:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2023-01-09T05:03:03.731114640Z time="2023-01-09T05:03:03Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2023-01-09T05:03:03.731114640Z time="2023-01-09T05:03:03Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2023-01-09T05:07:43.103681204Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.103681204Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2023-01-09T05:07:43.108223497Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.108223497Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2023-01-09T05:07:43.113336637Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.113336637Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-openshift"
2023-01-09T05:07:43.116920247Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.116920247Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2023-01-09T05:07:43.119595276Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2023-01-09T05:07:43.119595276Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2023-01-09T05:07:43.122313049Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.122313049Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2023-01-09T05:07:43.127088918Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.127088918Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2023-01-09T05:07:43.130426075Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jboss-datagrid73-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.130426075Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-datagrid73-openshift"
2023-01-09T05:07:43.133156154Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift-jdk11 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.133156154Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift-jdk11"
2023-01-09T05:07:43.135870743Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17-runtime already deleted so no worries on clearing tags"
2023-01-09T05:07:43.135870743Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17-runtime"
2023-01-09T05:07:43.140753174Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jboss-webserver56-openjdk8-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.140753174Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver56-openjdk8-tomcat9-openshift-ubi8"
2023-01-09T05:07:43.144039081Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-base already deleted so no worries on clearing tags"
2023-01-09T05:07:43.144039081Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-base"
2023-01-09T05:07:43.146606770Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream fuse7-java-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.146606770Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java-openshift"
2023-01-09T05:07:43.149249070Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream mariadb already deleted so no worries on clearing tags"
2023-01-09T05:07:43.149249070Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream mariadb"
2023-01-09T05:07:43.154203427Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.154203427Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8"
2023-01-09T05:07:43.157559578Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-nodejs already deleted so no worries on clearing tags"
2023-01-09T05:07:43.157559578Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-nodejs"
2023-01-09T05:07:43.160290483Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream java-runtime already deleted so no worries on clearing tags"
2023-01-09T05:07:43.160290483Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream java-runtime"
2023-01-09T05:07:43.163029046Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jenkins already deleted so no worries on clearing tags"
2023-01-09T05:07:43.163029046Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins"
2023-01-09T05:07:43.167987288Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jboss-webserver31-tomcat8-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.167987288Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver31-tomcat8-openshift"
2023-01-09T05:07:43.171321914Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.171321914Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-openshift"
2023-01-09T05:07:43.174003392Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream fuse7-karaf-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.174003392Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-karaf-openshift"
2023-01-09T05:07:43.176523372Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift-java11 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.176523372Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift-java11"
2023-01-09T05:07:43.181356021Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream redhat-openjdk18-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.181356021Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream redhat-openjdk18-openshift"
2023-01-09T05:07:43.184759107Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2023-01-09T05:07:43.184759107Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2023-01-09T05:07:43.187414473Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.187414473Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2023-01-09T05:07:43.190114503Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.190152304Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2023-01-09T05:07:43.196511142Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jboss-webserver31-tomcat7-openshift already deleted so no worries on clearing tags"
2023-01-09T05:07:43.196511142Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver31-tomcat7-openshift"
2023-01-09T05:07:43.199870109Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.199870109Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso75-openshift-rhel8"
2023-01-09T05:07:43.202568523Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2023-01-09T05:07:43.202594090Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2023-01-09T05:07:43.205452556Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-maven already deleted so no worries on clearing tags"
2023-01-09T05:07:43.205452556Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-maven"
2023-01-09T05:07:43.211077723Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T05:07:43.211077723Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2023-01-09T05:07:43.214574528Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2023-01-09T05:07:43.214574528Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2023-01-09T05:07:43.217942137Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2023-01-09T05:07:43.217942137Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2023-01-09T05:07:43.220871078Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2023-01-09T05:07:43.220871078Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2023-01-09T05:07:43.227447333Z time="2023-01-09T05:07:43Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2023-01-09T05:07:43.227447333Z time="2023-01-09T05:07:43Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
