2023-01-09T04:50:10.176343942Z I0109 04:50:10.176230       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:50:10.176678271Z I0109 04:50:10.176670       1 flags.go:64] FLAG: --skip-headers="false"
2023-01-09T04:50:10.176688886Z I0109 04:50:10.176676       1 flags.go:64] FLAG: --skip-log-headers="false"
2023-01-09T04:50:10.176688886Z I0109 04:50:10.176681       1 flags.go:64] FLAG: --stderrthreshold="2"
2023-01-09T04:50:10.176699411Z I0109 04:50:10.176688       1 flags.go:64] FLAG: --tls-cert-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt"
2023-01-09T04:50:10.176711839Z I0109 04:50:10.176695       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2023-01-09T04:50:10.176725722Z I0109 04:50:10.176710       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2023-01-09T04:50:10.176725722Z I0109 04:50:10.176716       1 flags.go:64] FLAG: --tls-private-key-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:50:10.176736726Z I0109 04:50:10.176723       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-01-09T04:50:10.176736726Z I0109 04:50:10.176730       1 flags.go:64] FLAG: --unsupported-kube-api-over-localhost="false"
2023-01-09T04:50:10.176746929Z I0109 04:50:10.176736       1 flags.go:64] FLAG: --v="2"
2023-01-09T04:50:10.176757750Z I0109 04:50:10.176744       1 flags.go:64] FLAG: --version="false"
2023-01-09T04:50:10.176768513Z I0109 04:50:10.176753       1 flags.go:64] FLAG: --vmodule=""
2023-01-09T04:50:10.176768513Z I0109 04:50:10.176761       1 flags.go:64] FLAG: --write-config-to=""
2023-01-09T04:50:10.177853271Z I0109 04:50:10.177818       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:50:10.753682367Z I0109 04:50:10.753638       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:50:10.766876987Z I0109 04:50:10.766833       1 configfile.go:102] "Using component config" config=<
2023-01-09T04:50:10.766876987Z 	apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:50:10.766876987Z 	clientConnection:
2023-01-09T04:50:10.766876987Z 	  acceptContentTypes: ""
2023-01-09T04:50:10.766876987Z 	  burst: 100
2023-01-09T04:50:10.766876987Z 	  contentType: application/vnd.kubernetes.protobuf
2023-01-09T04:50:10.766876987Z 	  kubeconfig: /etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig
2023-01-09T04:50:10.766876987Z 	  qps: 50
2023-01-09T04:50:10.766876987Z 	enableContentionProfiling: true
2023-01-09T04:50:10.766876987Z 	enableProfiling: true
2023-01-09T04:50:10.766876987Z 	kind: KubeSchedulerConfiguration
2023-01-09T04:50:10.766876987Z 	leaderElection:
2023-01-09T04:50:10.766876987Z 	  leaderElect: true
2023-01-09T04:50:10.766876987Z 	  leaseDuration: 2m17s
2023-01-09T04:50:10.766876987Z 	  renewDeadline: 1m47s
2023-01-09T04:50:10.766876987Z 	  resourceLock: configmapsleases
2023-01-09T04:50:10.766876987Z 	  resourceName: kube-scheduler
2023-01-09T04:50:10.766876987Z 	  resourceNamespace: openshift-kube-scheduler
2023-01-09T04:50:10.766876987Z 	  retryPeriod: 26s
2023-01-09T04:50:10.766876987Z 	parallelism: 16
2023-01-09T04:50:10.766876987Z 	percentageOfNodesToScore: 0
2023-01-09T04:50:10.766876987Z 	podInitialBackoffSeconds: 1
2023-01-09T04:50:10.766876987Z 	podMaxBackoffSeconds: 10
2023-01-09T04:50:10.766876987Z 	profiles:
2023-01-09T04:50:10.766876987Z 	- pluginConfig:
2023-01-09T04:50:10.766876987Z 	  - args:
2023-01-09T04:50:10.766876987Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:50:10.766876987Z 	      kind: DefaultPreemptionArgs
2023-01-09T04:50:10.766876987Z 	      minCandidateNodesAbsolute: 100
2023-01-09T04:50:10.766876987Z 	      minCandidateNodesPercentage: 10
2023-01-09T04:50:10.766876987Z 	    name: DefaultPreemption
2023-01-09T04:50:10.766876987Z 	  - args:
2023-01-09T04:50:10.766876987Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:50:10.766876987Z 	      hardPodAffinityWeight: 1
2023-01-09T04:50:10.766876987Z 	      kind: InterPodAffinityArgs
2023-01-09T04:50:10.766876987Z 	    name: InterPodAffinity
2023-01-09T04:50:10.766876987Z 	  - args:
2023-01-09T04:50:10.766876987Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:50:10.766876987Z 	      kind: NodeAffinityArgs
2023-01-09T04:50:10.766876987Z 	    name: NodeAffinity
2023-01-09T04:50:10.766876987Z 	  - args:
2023-01-09T04:50:10.766876987Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:50:10.766876987Z 	      kind: NodeResourcesBalancedAllocationArgs
2023-01-09T04:50:10.766876987Z 	      resources:
2023-01-09T04:50:10.766876987Z 	      - name: cpu
2023-01-09T04:50:10.766876987Z 	        weight: 1
2023-01-09T04:50:10.766876987Z 	      - name: memory
2023-01-09T04:50:10.766876987Z 	        weight: 1
2023-01-09T04:50:10.766876987Z 	    name: NodeResourcesBalancedAllocation
2023-01-09T04:50:10.766876987Z 	  - args:
2023-01-09T04:50:10.766876987Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:50:10.766876987Z 	      kind: NodeResourcesFitArgs
2023-01-09T04:50:10.766876987Z 	      scoringStrategy:
2023-01-09T04:50:10.766876987Z 	        resources:
2023-01-09T04:50:10.766876987Z 	        - name: cpu
2023-01-09T04:50:10.766876987Z 	          weight: 1
2023-01-09T04:50:10.766876987Z 	        - name: memory
2023-01-09T04:50:10.766876987Z 	          weight: 1
2023-01-09T04:50:10.766876987Z 	        type: LeastAllocated
2023-01-09T04:50:10.766876987Z 	    name: NodeResourcesFit
2023-01-09T04:50:10.766876987Z 	  - args:
2023-01-09T04:50:10.766876987Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:50:10.766876987Z 	      defaultingType: System
2023-01-09T04:50:10.766876987Z 	      kind: PodTopologySpreadArgs
2023-01-09T04:50:10.766876987Z 	    name: PodTopologySpread
2023-01-09T04:50:10.766876987Z 	  - args:
2023-01-09T04:50:10.766876987Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:50:10.766876987Z 	      bindTimeoutSeconds: 600
2023-01-09T04:50:10.766876987Z 	      kind: VolumeBindingArgs
2023-01-09T04:50:10.766876987Z 	    name: VolumeBinding
2023-01-09T04:50:10.766876987Z 	  plugins:
2023-01-09T04:50:10.766876987Z 	    bind: {}
2023-01-09T04:50:10.766876987Z 	    filter: {}
2023-01-09T04:50:10.766876987Z 	    multiPoint:
2023-01-09T04:50:10.766876987Z 	      enabled:
2023-01-09T04:50:10.766876987Z 	      - name: PrioritySort
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: NodeUnschedulable
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: NodeName
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: TaintToleration
2023-01-09T04:50:10.766876987Z 	        weight: 3
2023-01-09T04:50:10.766876987Z 	      - name: NodeAffinity
2023-01-09T04:50:10.766876987Z 	        weight: 2
2023-01-09T04:50:10.766876987Z 	      - name: NodePorts
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: NodeResourcesFit
2023-01-09T04:50:10.766876987Z 	        weight: 1
2023-01-09T04:50:10.766876987Z 	      - name: VolumeRestrictions
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: EBSLimits
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: GCEPDLimits
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: NodeVolumeLimits
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: AzureDiskLimits
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: VolumeBinding
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: VolumeZone
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: PodTopologySpread
2023-01-09T04:50:10.766876987Z 	        weight: 2
2023-01-09T04:50:10.766876987Z 	      - name: InterPodAffinity
2023-01-09T04:50:10.766876987Z 	        weight: 2
2023-01-09T04:50:10.766876987Z 	      - name: DefaultPreemption
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	      - name: NodeResourcesBalancedAllocation
2023-01-09T04:50:10.766876987Z 	        weight: 1
2023-01-09T04:50:10.766876987Z 	      - name: ImageLocality
2023-01-09T04:50:10.766876987Z 	        weight: 1
2023-01-09T04:50:10.766876987Z 	      - name: DefaultBinder
2023-01-09T04:50:10.766876987Z 	        weight: 0
2023-01-09T04:50:10.766876987Z 	    permit: {}
2023-01-09T04:50:10.766876987Z 	    postBind: {}
2023-01-09T04:50:10.766876987Z 	    postFilter: {}
2023-01-09T04:50:10.766876987Z 	    preBind: {}
2023-01-09T04:50:10.766876987Z 	    preFilter: {}
2023-01-09T04:50:10.766876987Z 	    preScore: {}
2023-01-09T04:50:10.766876987Z 	    queueSort: {}
2023-01-09T04:50:10.766876987Z 	    reserve: {}
2023-01-09T04:50:10.766876987Z 	    score: {}
2023-01-09T04:50:10.766876987Z 	  schedulerName: default-scheduler
2023-01-09T04:50:10.766876987Z  >
2023-01-09T04:50:10.766876987Z I0109 04:50:10.766860       1 server.go:152] "Starting Kubernetes Scheduler" version="v1.25.4+77bec7a"
2023-01-09T04:50:10.766876987Z I0109 04:50:10.766870       1 server.go:154] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-01-09T04:50:10.771298170Z I0109 04:50:10.771259       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:50:10.771298170Z I0109 04:50:10.771278       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:50:10.771342008Z I0109 04:50:10.771291       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:50:10.771342008Z I0109 04:50:10.771297       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:50:10.771342008Z I0109 04:50:10.771301       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:50:10.771342008Z I0109 04:50:10.771299       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:50:10.771639225Z I0109 04:50:10.771616       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:50:10.771567063 +0000 UTC))"
2023-01-09T04:50:10.771865960Z I0109 04:50:10.771836       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239810\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239810\" (2023-01-09 03:50:10 +0000 UTC to 2024-01-09 03:50:10 +0000 UTC (now=2023-01-09 04:50:10.771806378 +0000 UTC))"
2023-01-09T04:50:10.771890446Z I0109 04:50:10.771876       1 secure_serving.go:210] Serving securely on [::]:10259
2023-01-09T04:50:10.771920660Z I0109 04:50:10.771875       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:50:10.772282699Z I0109 04:50:10.772252       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:50:10.782816352Z I0109 04:50:10.782755       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-160-211.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
2023-01-09T04:50:10.782957762Z I0109 04:50:10.782940       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-162-201.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
2023-01-09T04:50:10.783111816Z I0109 04:50:10.783092       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-199-219.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2c"
2023-01-09T04:50:10.783217143Z I0109 04:50:10.783203       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-200-52.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2c"
2023-01-09T04:50:10.783426223Z I0109 04:50:10.783396       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-130-201.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:50:10.783530205Z I0109 04:50:10.783490       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-144-137.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:50:10.783674230Z I0109 04:50:10.783645       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-145-4.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:50:10.872382264Z I0109 04:50:10.872324       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:50:10.872417390Z I0109 04:50:10.872324       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:50:10.872461328Z I0109 04:50:10.872334       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:50:10.872495629Z I0109 04:50:10.872476       1 leaderelection.go:248] attempting to acquire leader lease openshift-kube-scheduler/kube-scheduler...
2023-01-09T04:50:10.872646245Z I0109 04:50:10.872622       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:50:10.872586372 +0000 UTC))"
2023-01-09T04:50:10.872795780Z I0109 04:50:10.872781       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:50:10.872763799 +0000 UTC))"
2023-01-09T04:50:10.872887571Z I0109 04:50:10.872876       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239810\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239810\" (2023-01-09 03:50:10 +0000 UTC to 2024-01-09 03:50:10 +0000 UTC (now=2023-01-09 04:50:10.872862226 +0000 UTC))"
2023-01-09T04:50:10.873037260Z I0109 04:50:10.873023       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:50:10.872981956 +0000 UTC))"
2023-01-09T04:50:10.873052340Z I0109 04:50:10.873047       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:50:10.873036593 +0000 UTC))"
2023-01-09T04:50:10.873078752Z I0109 04:50:10.873067       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:50:10.873054098 +0000 UTC))"
2023-01-09T04:50:10.873099412Z I0109 04:50:10.873088       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:50:10.873077208 +0000 UTC))"
2023-01-09T04:50:10.873118667Z I0109 04:50:10.873107       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:50:10.87309766 +0000 UTC))"
2023-01-09T04:50:10.873141354Z I0109 04:50:10.873130       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:50:10.873117766 +0000 UTC))"
2023-01-09T04:50:10.873161689Z I0109 04:50:10.873150       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:50:10.873139922 +0000 UTC))"
2023-01-09T04:50:10.873175834Z I0109 04:50:10.873171       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:50:10.873160423 +0000 UTC))"
