2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:48:27.258957955Z I0109 04:48:27.258950       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-01-09T04:48:27.258967854Z I0109 04:48:27.258956       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-01-09T04:48:27.258967854Z I0109 04:48:27.258960       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2023-01-09T04:48:27.258978219Z I0109 04:48:27.258964       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2023-01-09T04:48:27.258978219Z I0109 04:48:27.258969       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2023-01-09T04:48:27.258978219Z I0109 04:48:27.258973       1 flags.go:64] FLAG: --secure-port="10259"
2023-01-09T04:48:27.258995371Z I0109 04:48:27.258977       1 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2023-01-09T04:48:27.258995371Z I0109 04:48:27.258979       1 flags.go:64] FLAG: --skip-headers="false"
2023-01-09T04:48:27.258995371Z I0109 04:48:27.258982       1 flags.go:64] FLAG: --skip-log-headers="false"
2023-01-09T04:48:27.258995371Z I0109 04:48:27.258985       1 flags.go:64] FLAG: --stderrthreshold="2"
2023-01-09T04:48:27.258995371Z I0109 04:48:27.258988       1 flags.go:64] FLAG: --tls-cert-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt"
2023-01-09T04:48:27.259006842Z I0109 04:48:27.258992       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2023-01-09T04:48:27.259021101Z I0109 04:48:27.259004       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2023-01-09T04:48:27.259021101Z I0109 04:48:27.259008       1 flags.go:64] FLAG: --tls-private-key-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:48:27.259021101Z I0109 04:48:27.259012       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-01-09T04:48:27.259021101Z I0109 04:48:27.259016       1 flags.go:64] FLAG: --unsupported-kube-api-over-localhost="false"
2023-01-09T04:48:27.259041761Z I0109 04:48:27.259021       1 flags.go:64] FLAG: --v="2"
2023-01-09T04:48:27.259041761Z I0109 04:48:27.259037       1 flags.go:64] FLAG: --version="false"
2023-01-09T04:48:27.259050346Z I0109 04:48:27.259042       1 flags.go:64] FLAG: --vmodule=""
2023-01-09T04:48:27.259050346Z I0109 04:48:27.259046       1 flags.go:64] FLAG: --write-config-to=""
2023-01-09T04:48:27.260217268Z I0109 04:48:27.260179       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:48:27.827715364Z I0109 04:48:27.827674       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:48:27.861967083Z I0109 04:48:27.861923       1 configfile.go:102] "Using component config" config=<
2023-01-09T04:48:27.861967083Z 	apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:48:27.861967083Z 	clientConnection:
2023-01-09T04:48:27.861967083Z 	  acceptContentTypes: ""
2023-01-09T04:48:27.861967083Z 	  burst: 100
2023-01-09T04:48:27.861967083Z 	  contentType: application/vnd.kubernetes.protobuf
2023-01-09T04:48:27.861967083Z 	  kubeconfig: /etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig
2023-01-09T04:48:27.861967083Z 	  qps: 50
2023-01-09T04:48:27.861967083Z 	enableContentionProfiling: true
2023-01-09T04:48:27.861967083Z 	enableProfiling: true
2023-01-09T04:48:27.861967083Z 	kind: KubeSchedulerConfiguration
2023-01-09T04:48:27.861967083Z 	leaderElection:
2023-01-09T04:48:27.861967083Z 	  leaderElect: true
2023-01-09T04:48:27.861967083Z 	  leaseDuration: 2m17s
2023-01-09T04:48:27.861967083Z 	  renewDeadline: 1m47s
2023-01-09T04:48:27.861967083Z 	  resourceLock: configmapsleases
2023-01-09T04:48:27.861967083Z 	  resourceName: kube-scheduler
2023-01-09T04:48:27.861967083Z 	  resourceNamespace: openshift-kube-scheduler
2023-01-09T04:48:27.861967083Z 	  retryPeriod: 26s
2023-01-09T04:48:27.861967083Z 	parallelism: 16
2023-01-09T04:48:27.861967083Z 	percentageOfNodesToScore: 0
2023-01-09T04:48:27.861967083Z 	podInitialBackoffSeconds: 1
2023-01-09T04:48:27.861967083Z 	podMaxBackoffSeconds: 10
2023-01-09T04:48:27.861967083Z 	profiles:
2023-01-09T04:48:27.861967083Z 	- pluginConfig:
2023-01-09T04:48:27.861967083Z 	  - args:
2023-01-09T04:48:27.861967083Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:48:27.861967083Z 	      kind: DefaultPreemptionArgs
2023-01-09T04:48:27.861967083Z 	      minCandidateNodesAbsolute: 100
2023-01-09T04:48:27.861967083Z 	      minCandidateNodesPercentage: 10
2023-01-09T04:48:27.861967083Z 	    name: DefaultPreemption
2023-01-09T04:48:27.861967083Z 	  - args:
2023-01-09T04:48:27.861967083Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:48:27.861967083Z 	      hardPodAffinityWeight: 1
2023-01-09T04:48:27.861967083Z 	      kind: InterPodAffinityArgs
2023-01-09T04:48:27.861967083Z 	    name: InterPodAffinity
2023-01-09T04:48:27.861967083Z 	  - args:
2023-01-09T04:48:27.861967083Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:48:27.861967083Z 	      kind: NodeAffinityArgs
2023-01-09T04:48:27.861967083Z 	    name: NodeAffinity
2023-01-09T04:48:27.861967083Z 	  - args:
2023-01-09T04:48:27.861967083Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:48:27.861967083Z 	      kind: NodeResourcesBalancedAllocationArgs
2023-01-09T04:48:27.861967083Z 	      resources:
2023-01-09T04:48:27.861967083Z 	      - name: cpu
2023-01-09T04:48:27.861967083Z 	        weight: 1
2023-01-09T04:48:27.861967083Z 	      - name: memory
2023-01-09T04:48:27.861967083Z 	        weight: 1
2023-01-09T04:48:27.861967083Z 	    name: NodeResourcesBalancedAllocation
2023-01-09T04:48:27.861967083Z 	  - args:
2023-01-09T04:48:27.861967083Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:48:27.861967083Z 	      kind: NodeResourcesFitArgs
2023-01-09T04:48:27.861967083Z 	      scoringStrategy:
2023-01-09T04:48:27.861967083Z 	        resources:
2023-01-09T04:48:27.861967083Z 	        - name: cpu
2023-01-09T04:48:27.861967083Z 	          weight: 1
2023-01-09T04:48:27.861967083Z 	        - name: memory
2023-01-09T04:48:27.861967083Z 	          weight: 1
2023-01-09T04:48:27.861967083Z 	        type: LeastAllocated
2023-01-09T04:48:27.861967083Z 	    name: NodeResourcesFit
2023-01-09T04:48:27.861967083Z 	  - args:
2023-01-09T04:48:27.861967083Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:48:27.861967083Z 	      defaultingType: System
2023-01-09T04:48:27.861967083Z 	      kind: PodTopologySpreadArgs
2023-01-09T04:48:27.861967083Z 	    name: PodTopologySpread
2023-01-09T04:48:27.861967083Z 	  - args:
2023-01-09T04:48:27.861967083Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:48:27.861967083Z 	      bindTimeoutSeconds: 600
2023-01-09T04:48:27.861967083Z 	      kind: VolumeBindingArgs
2023-01-09T04:48:27.861967083Z 	    name: VolumeBinding
2023-01-09T04:48:27.861967083Z 	  plugins:
2023-01-09T04:48:27.861967083Z 	    bind: {}
2023-01-09T04:48:27.861967083Z 	    filter: {}
2023-01-09T04:48:27.861967083Z 	    multiPoint:
2023-01-09T04:48:27.861967083Z 	      enabled:
2023-01-09T04:48:27.861967083Z 	      - name: PrioritySort
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: NodeUnschedulable
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: NodeName
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: TaintToleration
2023-01-09T04:48:27.861967083Z 	        weight: 3
2023-01-09T04:48:27.861967083Z 	      - name: NodeAffinity
2023-01-09T04:48:27.861967083Z 	        weight: 2
2023-01-09T04:48:27.861967083Z 	      - name: NodePorts
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: NodeResourcesFit
2023-01-09T04:48:27.861967083Z 	        weight: 1
2023-01-09T04:48:27.861967083Z 	      - name: VolumeRestrictions
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: EBSLimits
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: GCEPDLimits
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: NodeVolumeLimits
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: AzureDiskLimits
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: VolumeBinding
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: VolumeZone
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: PodTopologySpread
2023-01-09T04:48:27.861967083Z 	        weight: 2
2023-01-09T04:48:27.861967083Z 	      - name: InterPodAffinity
2023-01-09T04:48:27.861967083Z 	        weight: 2
2023-01-09T04:48:27.861967083Z 	      - name: DefaultPreemption
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	      - name: NodeResourcesBalancedAllocation
2023-01-09T04:48:27.861967083Z 	        weight: 1
2023-01-09T04:48:27.861967083Z 	      - name: ImageLocality
2023-01-09T04:48:27.861967083Z 	        weight: 1
2023-01-09T04:48:27.861967083Z 	      - name: DefaultBinder
2023-01-09T04:48:27.861967083Z 	        weight: 0
2023-01-09T04:48:27.861967083Z 	    permit: {}
2023-01-09T04:48:27.861967083Z 	    postBind: {}
2023-01-09T04:48:27.861967083Z 	    postFilter: {}
2023-01-09T04:48:27.861967083Z 	    preBind: {}
2023-01-09T04:48:27.861967083Z 	    preFilter: {}
2023-01-09T04:48:27.861967083Z 	    preScore: {}
2023-01-09T04:48:27.861967083Z 	    queueSort: {}
2023-01-09T04:48:27.861967083Z 	    reserve: {}
2023-01-09T04:48:27.861967083Z 	    score: {}
2023-01-09T04:48:27.861967083Z 	  schedulerName: default-scheduler
2023-01-09T04:48:27.861967083Z  >
2023-01-09T04:48:27.862036045Z I0109 04:48:27.861963       1 server.go:152] "Starting Kubernetes Scheduler" version="v1.25.4+77bec7a"
2023-01-09T04:48:27.862036045Z I0109 04:48:27.861973       1 server.go:154] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-01-09T04:48:27.870531055Z I0109 04:48:27.870500       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:48:27.870594617Z I0109 04:48:27.870582       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:48:27.870646221Z I0109 04:48:27.870512       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:48:27.870675904Z I0109 04:48:27.870664       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:48:27.870710906Z I0109 04:48:27.870519       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:48:27.870738631Z I0109 04:48:27.870729       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:48:27.870887466Z I0109 04:48:27.870857       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:48:27.870823819 +0000 UTC))"
2023-01-09T04:48:27.871108219Z I0109 04:48:27.871079       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239707\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239707\" (2023-01-09 03:48:27 +0000 UTC to 2024-01-09 03:48:27 +0000 UTC (now=2023-01-09 04:48:27.871039459 +0000 UTC))"
2023-01-09T04:48:27.871163467Z I0109 04:48:27.871150       1 secure_serving.go:210] Serving securely on [::]:10259
2023-01-09T04:48:27.871282356Z I0109 04:48:27.871118       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:48:27.872917858Z I0109 04:48:27.872894       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:48:27.907620926Z I0109 04:48:27.907575       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-145-4.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:48:27.907814053Z I0109 04:48:27.907785       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-160-211.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
2023-01-09T04:48:27.907926883Z I0109 04:48:27.907913       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-199-219.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2c"
2023-01-09T04:48:27.908005244Z I0109 04:48:27.907986       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-200-52.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2c"
2023-01-09T04:48:27.908120094Z I0109 04:48:27.908095       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-130-201.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:48:27.908192631Z I0109 04:48:27.908172       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-144-137.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:48:27.908271677Z I0109 04:48:27.908259       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-162-201.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
2023-01-09T04:48:27.991781698Z I0109 04:48:27.991742       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:48:27.999500336Z I0109 04:48:27.999386       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:48:28.000064262Z I0109 04:48:28.000037       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:48:28.000005626 +0000 UTC))"
2023-01-09T04:48:28.000139428Z I0109 04:48:28.000126       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:48:28.000095507 +0000 UTC))"
2023-01-09T04:48:28.000198976Z I0109 04:48:28.000188       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:48:28.000170647 +0000 UTC))"
2023-01-09T04:48:28.000244848Z I0109 04:48:28.000236       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:48:28.000219306 +0000 UTC))"
2023-01-09T04:48:28.000290495Z I0109 04:48:28.000280       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:48:28.000263823 +0000 UTC))"
2023-01-09T04:48:28.000358644Z I0109 04:48:28.000325       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:48:28.000309166 +0000 UTC))"
2023-01-09T04:48:28.000415600Z I0109 04:48:28.000405       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:48:28.000385131 +0000 UTC))"
2023-01-09T04:48:28.000621611Z I0109 04:48:28.000609       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:48:28.000584172 +0000 UTC))"
2023-01-09T04:48:28.000776370Z I0109 04:48:28.000764       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239707\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239707\" (2023-01-09 03:48:27 +0000 UTC to 2024-01-09 03:48:27 +0000 UTC (now=2023-01-09 04:48:28.000744686 +0000 UTC))"
2023-01-09T04:48:28.000827547Z I0109 04:48:27.999394       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:48:28.001129086Z I0109 04:48:28.001113       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:48:28.00109232 +0000 UTC))"
2023-01-09T04:48:28.001189268Z I0109 04:48:28.001178       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:48:28.001160312 +0000 UTC))"
2023-01-09T04:48:28.001233201Z I0109 04:48:28.001224       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:48:28.001208106 +0000 UTC))"
