2023-01-09T04:46:37.017026635Z serving on 8888
2023-01-09T04:46:37.017248447Z serving on 8080
2023-01-09T08:56:40.559116116Z Serving canary healthcheck request
2023-01-09T08:59:40.635718133Z Serving canary healthcheck request
2023-01-09T09:02:40.710375280Z Serving canary healthcheck request
2023-01-09T09:05:40.790036303Z Serving canary healthcheck request
2023-01-09T09:07:40.842326228Z Serving canary healthcheck request
2023-01-09T09:12:40.972834098Z Serving canary healthcheck request
2023-01-09T09:13:40.998242500Z Serving canary healthcheck request
2023-01-09T09:16:41.091591650Z Serving canary healthcheck request
2023-01-09T09:21:41.226377555Z Serving canary healthcheck request
2023-01-09T09:23:41.277997112Z Serving canary healthcheck request
2023-01-09T09:26:41.356652020Z Serving canary healthcheck request
2023-01-09T09:29:41.432292210Z Serving canary healthcheck request
2023-01-09T09:33:41.544328981Z Serving canary healthcheck request
2023-01-09T09:34:41.570267759Z Serving canary healthcheck request
2023-01-09T09:37:41.654541810Z Serving canary healthcheck request
2023-01-09T09:40:41.737398858Z Serving canary healthcheck request
2023-01-09T09:45:41.908442330Z Serving canary healthcheck request
2023-01-09T09:46:41.937719847Z Serving canary healthcheck request
2023-01-09T09:51:42.068856827Z Serving canary healthcheck request
2023-01-09T09:53:42.127986023Z Serving canary healthcheck request
2023-01-09T09:57:42.241912643Z Serving canary healthcheck request
2023-01-09T09:59:42.293858310Z Serving canary healthcheck request
2023-01-09T10:03:42.450787480Z Serving canary healthcheck request
2023-01-09T10:04:42.475669865Z Serving canary healthcheck request
2023-01-09T10:07:42.552001759Z Serving canary healthcheck request
2023-01-09T10:12:42.684842556Z Serving canary healthcheck request
2023-01-09T10:13:42.707699935Z Serving canary healthcheck request
2023-01-09T10:16:42.786307369Z Serving canary healthcheck request
2023-01-09T10:19:42.861675457Z Serving canary healthcheck request
2023-01-09T10:23:42.966485177Z Serving canary healthcheck request
2023-01-09T10:26:43.041760577Z Serving canary healthcheck request
2023-01-09T10:28:43.095338977Z Serving canary healthcheck request
2023-01-09T10:32:43.198568197Z Serving canary healthcheck request
2023-01-09T10:36:43.301112770Z Serving canary healthcheck request
2023-01-09T10:37:43.325633629Z Serving canary healthcheck request
2023-01-09T10:41:43.432934455Z Serving canary healthcheck request
2023-01-09T10:44:43.511127945Z Serving canary healthcheck request
2023-01-09T10:47:43.580362175Z Serving canary healthcheck request
2023-01-09T10:50:43.659567946Z Serving canary healthcheck request
2023-01-09T10:52:43.712908482Z Serving canary healthcheck request
2023-01-09T10:57:43.849029159Z Serving canary healthcheck request
2023-01-09T11:00:43.933099944Z Serving canary healthcheck request
2023-01-09T11:01:43.956239791Z Serving canary healthcheck request
2023-01-09T11:04:44.035684034Z Serving canary healthcheck request
2023-01-09T11:08:44.152514252Z Serving canary healthcheck request
2023-01-09T11:11:44.232722841Z Serving canary healthcheck request
2023-01-09T11:15:44.341799291Z Serving canary healthcheck request
2023-01-09T11:16:44.367481495Z Serving canary healthcheck request
2023-01-09T11:20:44.477059887Z Serving canary healthcheck request
2023-01-09T11:22:44.527874519Z Serving canary healthcheck request
2023-01-09T11:25:44.623304803Z Serving canary healthcheck request
2023-01-09T11:30:44.756950725Z Serving canary healthcheck request
2023-01-09T11:33:44.839470526Z Serving canary healthcheck request
2023-01-09T11:36:44.916578022Z Serving canary healthcheck request
2023-01-09T11:38:44.970636332Z Serving canary healthcheck request
2023-01-09T11:41:45.056741079Z Serving canary healthcheck request
2023-01-09T11:45:45.165015340Z Serving canary healthcheck request
2023-01-09T11:48:45.247765503Z Serving canary healthcheck request
2023-01-09T11:49:45.272086195Z Serving canary healthcheck request
2023-01-09T11:54:45.413671508Z Serving canary healthcheck request
2023-01-09T11:55:45.439380438Z Serving canary healthcheck request
2023-01-09T12:00:45.577467533Z Serving canary healthcheck request
2023-01-09T12:03:45.662122602Z Serving canary healthcheck request
2023-01-09T12:05:45.722551036Z Serving canary healthcheck request
2023-01-09T12:08:45.826138026Z Serving canary healthcheck request
2023-01-09T12:11:45.913685556Z Serving canary healthcheck request
2023-01-09T12:15:46.024918700Z Serving canary healthcheck request
2023-01-09T12:17:46.077971140Z Serving canary healthcheck request
2023-01-09T12:19:46.136566640Z Serving canary healthcheck request
2023-01-09T12:23:46.241497029Z Serving canary healthcheck request
2023-01-09T12:27:46.356355127Z Serving canary healthcheck request
2023-01-09T12:29:46.412741492Z Serving canary healthcheck request
2023-01-09T12:31:46.467895190Z Serving canary healthcheck request
2023-01-09T12:34:46.556204384Z Serving canary healthcheck request
2023-01-09T12:38:46.669662734Z Serving canary healthcheck request
2023-01-09T12:42:46.778903869Z Serving canary healthcheck request
2023-01-09T12:43:46.802697728Z Serving canary healthcheck request
2023-01-09T12:48:46.936914803Z Serving canary healthcheck request
2023-01-09T12:51:47.018884651Z Serving canary healthcheck request
2023-01-09T12:52:47.042544526Z Serving canary healthcheck request
2023-01-09T12:56:47.147484259Z Serving canary healthcheck request
2023-01-09T12:59:47.225598355Z Serving canary healthcheck request
2023-01-09T13:01:47.277897797Z Serving canary healthcheck request
2023-01-09T13:05:47.385299670Z Serving canary healthcheck request
2023-01-09T13:07:47.442305397Z Serving canary healthcheck request
2023-01-09T13:12:47.576483343Z Serving canary healthcheck request
2023-01-09T13:14:47.630214036Z Serving canary healthcheck request
2023-01-09T13:18:47.742564666Z Serving canary healthcheck request
2023-01-09T13:20:47.794373488Z Serving canary healthcheck request
2023-01-09T13:24:47.905272410Z Serving canary healthcheck request
2023-01-09T13:25:47.930690746Z Serving canary healthcheck request
2023-01-09T13:29:48.043022571Z Serving canary healthcheck request
2023-01-09T13:31:48.095060576Z Serving canary healthcheck request
2023-01-09T13:34:48.180321280Z Serving canary healthcheck request
2023-01-09T13:38:48.302735236Z Serving canary healthcheck request
2023-01-09T13:42:48.411712272Z Serving canary healthcheck request
2023-01-09T13:45:48.497414907Z Serving canary healthcheck request
2023-01-09T13:47:48.552288676Z Serving canary healthcheck request
2023-01-09T13:50:48.635574889Z Serving canary healthcheck request
2023-01-09T13:53:48.717539445Z Serving canary healthcheck request
2023-01-09T13:57:48.822917534Z Serving canary healthcheck request
2023-01-09T13:58:48.851847096Z Serving canary healthcheck request
2023-01-09T14:02:48.967126690Z Serving canary healthcheck request
2023-01-09T14:05:49.051712473Z Serving canary healthcheck request
2023-01-09T14:09:49.162318558Z Serving canary healthcheck request
2023-01-09T14:11:49.216867583Z Serving canary healthcheck request
2023-01-09T14:15:49.326693359Z Serving canary healthcheck request
2023-01-09T14:18:49.408516994Z Serving canary healthcheck request
2023-01-09T14:19:49.433328826Z Serving canary healthcheck request
2023-01-09T14:22:49.516441031Z Serving canary healthcheck request
2023-01-09T14:26:49.625027726Z Serving canary healthcheck request
2023-01-09T14:29:49.702533129Z Serving canary healthcheck request
2023-01-09T14:32:49.785413194Z Serving canary healthcheck request
2023-01-09T14:34:49.840519545Z Serving canary healthcheck request
2023-01-09T14:38:49.946871107Z Serving canary healthcheck request
2023-01-09T14:42:50.052462316Z Serving canary healthcheck request
2023-01-09T14:45:50.141026182Z Serving canary healthcheck request
2023-01-09T14:46:50.163829387Z Serving canary healthcheck request
2023-01-09T14:49:50.246177431Z Serving canary healthcheck request
2023-01-09T14:53:50.366356902Z Serving canary healthcheck request
2023-01-09T14:56:50.449104004Z Serving canary healthcheck request
2023-01-09T14:58:50.499938514Z Serving canary healthcheck request
2023-01-09T15:01:50.580676593Z Serving canary healthcheck request
2023-01-09T15:06:50.760633467Z Serving canary healthcheck request
2023-01-09T15:08:50.814212807Z Serving canary healthcheck request
2023-01-09T15:10:50.870521841Z Serving canary healthcheck request
2023-01-09T15:14:50.972669146Z Serving canary healthcheck request
2023-01-09T15:18:51.083685475Z Serving canary healthcheck request
2023-01-09T15:20:51.140166760Z Serving canary healthcheck request
2023-01-09T15:24:51.246590554Z Serving canary healthcheck request
2023-01-09T15:26:51.304561822Z Serving canary healthcheck request
2023-01-09T15:29:51.385605543Z Serving canary healthcheck request
2023-01-09T15:33:51.494655099Z Serving canary healthcheck request
2023-01-09T15:35:51.547871366Z Serving canary healthcheck request
2023-01-09T15:37:51.604870444Z Serving canary healthcheck request
