2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:54:25.184839335Z I0109 04:54:25.184827      19 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2023-01-09T04:54:25.184839335Z I0109 04:54:25.184832      19 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2023-01-09T04:54:25.184864416Z I0109 04:54:25.184837      19 flags.go:64] FLAG: --authorization-webhook-config-file=""
2023-01-09T04:54:25.184864416Z I0109 04:54:25.184841      19 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2023-01-09T04:54:25.184864416Z I0109 04:54:25.184845      19 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:54:25.184864416Z I0109 04:54:25.184851      19 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2023-01-09T04:54:25.184864416Z I0109 04:54:25.184855      19 flags.go:64] FLAG: --client-ca-file=""
2023-01-09T04:54:25.184876082Z I0109 04:54:25.184860      19 flags.go:64] FLAG: --cloud-config=""
2023-01-09T04:54:25.184876082Z I0109 04:54:25.184865      19 flags.go:64] FLAG: --cloud-provider=""
2023-01-09T04:54:25.184891328Z I0109 04:54:25.184870      19 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2023-01-09T04:54:25.184904120Z I0109 04:54:25.184878      19 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2023-01-09T04:54:25.184904120Z I0109 04:54:25.184895      19 flags.go:64] FLAG: --contention-profiling="false"
2023-01-09T04:54:25.184923065Z I0109 04:54:25.184900      19 flags.go:64] FLAG: --cors-allowed-origins="[]"
2023-01-09T04:54:25.184923065Z I0109 04:54:25.184913      19 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2023-01-09T04:54:25.184933655Z I0109 04:54:25.184918      19 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2023-01-09T04:54:25.184933655Z I0109 04:54:25.184923      19 flags.go:64] FLAG: --default-watch-cache-size="100"
2023-01-09T04:54:25.184943517Z I0109 04:54:25.184928      19 flags.go:64] FLAG: --delete-collection-workers="1"
2023-01-09T04:54:25.184954216Z I0109 04:54:25.184933      19 flags.go:64] FLAG: --disable-admission-plugins="[]"
2023-01-09T04:54:25.184971453Z I0109 04:54:25.184948      19 flags.go:64] FLAG: --disabled-metrics="[]"
2023-01-09T04:54:25.184971453Z I0109 04:54:25.184961      19 flags.go:64] FLAG: --egress-selector-config-file=""
2023-01-09T04:54:25.184981872Z I0109 04:54:25.184966      19 flags.go:64] FLAG: --enable-admission-plugins="[]"
2023-01-09T04:54:25.185025270Z I0109 04:54:25.184976      19 flags.go:64] FLAG: --enable-aggregator-routing="false"
2023-01-09T04:54:25.185025270Z I0109 04:54:25.184981      19 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2023-01-09T04:54:25.185043077Z I0109 04:54:25.185006      19 flags.go:64] FLAG: --enable-garbage-collector="true"
2023-01-09T04:54:25.185043077Z I0109 04:54:25.185015      19 flags.go:64] FLAG: --enable-logs-handler="true"
2023-01-09T04:54:25.185043077Z I0109 04:54:25.185020      19 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2023-01-09T04:54:25.185043077Z I0109 04:54:25.185024      19 flags.go:64] FLAG: --encryption-provider-config=""
2023-01-09T04:54:25.185043077Z I0109 04:54:25.185029      19 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2023-01-09T04:54:25.185043077Z I0109 04:54:25.185035      19 flags.go:64] FLAG: --etcd-cafile=""
2023-01-09T04:54:25.185055207Z I0109 04:54:25.185039      19 flags.go:64] FLAG: --etcd-certfile=""
2023-01-09T04:54:25.185055207Z I0109 04:54:25.185044      19 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2023-01-09T04:54:25.185055207Z I0109 04:54:25.185050      19 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2023-01-09T04:54:25.185067605Z I0109 04:54:25.185055      19 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2023-01-09T04:54:25.185067605Z I0109 04:54:25.185060      19 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2023-01-09T04:54:25.185078277Z I0109 04:54:25.185065      19 flags.go:64] FLAG: --etcd-keyfile=""
2023-01-09T04:54:25.185078277Z I0109 04:54:25.185070      19 flags.go:64] FLAG: --etcd-prefix="/registry"
2023-01-09T04:54:25.185089249Z I0109 04:54:25.185075      19 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2023-01-09T04:54:25.185116414Z I0109 04:54:25.185085      19 flags.go:64] FLAG: --etcd-servers="[]"
2023-01-09T04:54:25.185116414Z I0109 04:54:25.185100      19 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2023-01-09T04:54:25.185128018Z I0109 04:54:25.185108      19 flags.go:64] FLAG: --event-ttl="1h0m0s"
2023-01-09T04:54:25.185128018Z I0109 04:54:25.185114      19 flags.go:64] FLAG: --external-hostname=""
2023-01-09T04:54:25.185156574Z I0109 04:54:25.185119      19 flags.go:64] FLAG: --feature-gates=""
2023-01-09T04:54:25.185156574Z I0109 04:54:25.185131      19 flags.go:64] FLAG: --goaway-chance="0"
2023-01-09T04:54:25.185156574Z I0109 04:54:25.185137      19 flags.go:64] FLAG: --help="false"
2023-01-09T04:54:25.185156574Z I0109 04:54:25.185142      19 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2023-01-09T04:54:25.185156574Z I0109 04:54:25.185146      19 flags.go:64] FLAG: --identity-lease-duration-seconds="3600"
2023-01-09T04:54:25.185169243Z I0109 04:54:25.185152      19 flags.go:64] FLAG: --identity-lease-renew-interval-seconds="10"
2023-01-09T04:54:25.185169243Z I0109 04:54:25.185157      19 flags.go:64] FLAG: --kubelet-certificate-authority=""
2023-01-09T04:54:25.185169243Z I0109 04:54:25.185161      19 flags.go:64] FLAG: --kubelet-client-certificate=""
2023-01-09T04:54:25.185179772Z I0109 04:54:25.185166      19 flags.go:64] FLAG: --kubelet-client-key=""
2023-01-09T04:54:25.185192975Z I0109 04:54:25.185172      19 flags.go:64] FLAG: --kubelet-port="10250"
2023-01-09T04:54:25.185205728Z I0109 04:54:25.185181      19 flags.go:64] FLAG: --kubelet-preferred-address-types="[Hostname,InternalDNS,InternalIP,ExternalDNS,ExternalIP]"
2023-01-09T04:54:25.185205728Z I0109 04:54:25.185196      19 flags.go:64] FLAG: --kubelet-read-only-port="10255"
2023-01-09T04:54:25.185216326Z I0109 04:54:25.185202      19 flags.go:64] FLAG: --kubelet-timeout="5s"
2023-01-09T04:54:25.185216326Z I0109 04:54:25.185207      19 flags.go:64] FLAG: --kubernetes-service-node-port="0"
2023-01-09T04:54:25.185226711Z I0109 04:54:25.185212      19 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2023-01-09T04:54:25.185226711Z I0109 04:54:25.185217      19 flags.go:64] FLAG: --livez-grace-period="0s"
2023-01-09T04:54:25.185257676Z I0109 04:54:25.185226      19 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:54:25.185257676Z I0109 04:54:25.185237      19 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:54:25.185257676Z I0109 04:54:25.185242      19 flags.go:64] FLAG: --log-file=""
2023-01-09T04:54:25.185257676Z I0109 04:54:25.185247      19 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:54:25.185275591Z I0109 04:54:25.185252      19 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:54:25.185275591Z I0109 04:54:25.185257      19 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2023-01-09T04:54:25.185275591Z I0109 04:54:25.185269      19 flags.go:64] FLAG: --log-json-split-stream="false"
2023-01-09T04:54:25.185287803Z I0109 04:54:25.185274      19 flags.go:64] FLAG: --logging-format="text"
2023-01-09T04:54:25.185287803Z I0109 04:54:25.185279      19 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:54:25.185295891Z I0109 04:54:25.185284      19 flags.go:64] FLAG: --master-service-namespace="default"
2023-01-09T04:54:25.185295891Z I0109 04:54:25.185290      19 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2023-01-09T04:54:25.185304871Z I0109 04:54:25.185295      19 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2023-01-09T04:54:25.185313059Z I0109 04:54:25.185300      19 flags.go:64] FLAG: --max-requests-inflight="400"
2023-01-09T04:54:25.185313059Z I0109 04:54:25.185305      19 flags.go:64] FLAG: --min-request-timeout="1800"
2023-01-09T04:54:25.185323290Z I0109 04:54:25.185310      19 flags.go:64] FLAG: --oidc-ca-file=""
2023-01-09T04:54:25.185323290Z I0109 04:54:25.185316      19 flags.go:64] FLAG: --oidc-client-id=""
2023-01-09T04:54:25.185338240Z I0109 04:54:25.185321      19 flags.go:64] FLAG: --oidc-groups-claim=""
2023-01-09T04:54:25.185345568Z I0109 04:54:25.185326      19 flags.go:64] FLAG: --oidc-groups-prefix=""
2023-01-09T04:54:25.185345568Z I0109 04:54:25.185335      19 flags.go:64] FLAG: --oidc-issuer-url=""
2023-01-09T04:54:25.185352869Z I0109 04:54:25.185340      19 flags.go:64] FLAG: --oidc-required-claim=""
2023-01-09T04:54:25.185377020Z I0109 04:54:25.185347      19 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2023-01-09T04:54:25.185377020Z I0109 04:54:25.185359      19 flags.go:64] FLAG: --oidc-username-claim="sub"
2023-01-09T04:54:25.185377020Z I0109 04:54:25.185364      19 flags.go:64] FLAG: --oidc-username-prefix=""
2023-01-09T04:54:25.185377020Z I0109 04:54:25.185368      19 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:54:25.185403779Z I0109 04:54:25.185373      19 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2023-01-09T04:54:25.185403779Z I0109 04:54:25.185383      19 flags.go:64] FLAG: --permit-address-sharing="true"
2023-01-09T04:54:25.185403779Z I0109 04:54:25.185388      19 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:54:25.185403779Z I0109 04:54:25.185393      19 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:54:25.185403779Z I0109 04:54:25.185397      19 flags.go:64] FLAG: --proxy-client-cert-file=""
2023-01-09T04:54:25.185413654Z I0109 04:54:25.185402      19 flags.go:64] FLAG: --proxy-client-key-file=""
2023-01-09T04:54:25.185420827Z I0109 04:54:25.185407      19 flags.go:64] FLAG: --request-timeout="1m0s"
2023-01-09T04:54:25.185440247Z I0109 04:54:25.185412      19 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-01-09T04:54:25.185440247Z I0109 04:54:25.185427      19 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-01-09T04:54:25.185448685Z I0109 04:54:25.185431      19 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[]"
2023-01-09T04:54:25.185470567Z I0109 04:54:25.185440      19 flags.go:64] FLAG: --requestheader-group-headers="[]"
2023-01-09T04:54:25.185470567Z I0109 04:54:25.185456      19 flags.go:64] FLAG: --requestheader-username-headers="[]"
2023-01-09T04:54:25.185481329Z I0109 04:54:25.185465      19 flags.go:64] FLAG: --runtime-config=""
2023-01-09T04:54:25.185481329Z I0109 04:54:25.185472      19 flags.go:64] FLAG: --secure-port="6443"
2023-01-09T04:54:25.185499792Z I0109 04:54:25.185481      19 flags.go:64] FLAG: --send-retry-after-while-not-ready-once="false"
2023-01-09T04:54:25.185499792Z I0109 04:54:25.185488      19 flags.go:64] FLAG: --service-account-extend-token-expiration="true"
2023-01-09T04:54:25.185521644Z I0109 04:54:25.185493      19 flags.go:64] FLAG: --service-account-issuer="[]"
2023-01-09T04:54:25.185521644Z I0109 04:54:25.185507      19 flags.go:64] FLAG: --service-account-jwks-uri=""
2023-01-09T04:54:25.185521644Z I0109 04:54:25.185512      19 flags.go:64] FLAG: --service-account-key-file="[]"
2023-01-09T04:54:25.185532284Z I0109 04:54:25.185521      19 flags.go:64] FLAG: --service-account-lookup="true"
2023-01-09T04:54:25.185532284Z I0109 04:54:25.185526      19 flags.go:64] FLAG: --service-account-max-token-expiration="0s"
2023-01-09T04:54:25.185541398Z I0109 04:54:25.185531      19 flags.go:64] FLAG: --service-account-signing-key-file=""
2023-01-09T04:54:25.185541398Z I0109 04:54:25.185536      19 flags.go:64] FLAG: --service-cluster-ip-range=""
2023-01-09T04:54:25.185566794Z I0109 04:54:25.185541      19 flags.go:64] FLAG: --service-node-port-range="30000-32767"
2023-01-09T04:54:25.185566794Z I0109 04:54:25.185553      19 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2023-01-09T04:54:25.185566794Z I0109 04:54:25.185558      19 flags.go:64] FLAG: --shutdown-delay-duration="0s"
2023-01-09T04:54:25.185578567Z I0109 04:54:25.185562      19 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2023-01-09T04:54:25.185578567Z I0109 04:54:25.185567      19 flags.go:64] FLAG: --skip-headers="false"
2023-01-09T04:54:25.185585972Z I0109 04:54:25.185572      19 flags.go:64] FLAG: --skip-log-headers="false"
2023-01-09T04:54:25.185585972Z I0109 04:54:25.185578      19 flags.go:64] FLAG: --stderrthreshold="2"
2023-01-09T04:54:25.185593588Z I0109 04:54:25.185583      19 flags.go:64] FLAG: --storage-backend=""
2023-01-09T04:54:25.185593588Z I0109 04:54:25.185588      19 flags.go:64] FLAG: --storage-media-type="application/vnd.kubernetes.protobuf"
2023-01-09T04:54:25.185623384Z I0109 04:54:25.185594      19 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2023-01-09T04:54:25.185623384Z I0109 04:54:25.185615      19 flags.go:64] FLAG: --tls-cert-file=""
2023-01-09T04:54:25.185645417Z I0109 04:54:25.185621      19 flags.go:64] FLAG: --tls-cipher-suites="[]"
2023-01-09T04:54:25.185645417Z I0109 04:54:25.185633      19 flags.go:64] FLAG: --tls-min-version=""
2023-01-09T04:54:25.185645417Z I0109 04:54:25.185637      19 flags.go:64] FLAG: --tls-private-key-file=""
2023-01-09T04:54:25.185655657Z I0109 04:54:25.185642      19 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-01-09T04:54:25.185655657Z I0109 04:54:25.185650      19 flags.go:64] FLAG: --token-auth-file=""
2023-01-09T04:54:25.185664488Z I0109 04:54:25.185655      19 flags.go:64] FLAG: --tracing-config-file=""
2023-01-09T04:54:25.185673553Z I0109 04:54:25.185660      19 flags.go:64] FLAG: --v="2"
2023-01-09T04:54:25.185685905Z I0109 04:54:25.185667      19 flags.go:64] FLAG: --version="false"
2023-01-09T04:54:25.185706270Z I0109 04:54:25.185677      19 flags.go:64] FLAG: --vmodule=""
2023-01-09T04:54:25.185706270Z I0109 04:54:25.185691      19 flags.go:64] FLAG: --watch-cache="true"
2023-01-09T04:54:25.185716673Z I0109 04:54:25.185696      19 flags.go:64] FLAG: --watch-cache-sizes="[]"
2023-01-09T04:54:25.185751028Z I0109 04:54:25.185725      19 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/RestrictSubjectBindings"
2023-01-09T04:54:25.185751028Z I0109 04:54:25.185740      19 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/RouteHostAssignment"
2023-01-09T04:54:25.185772688Z I0109 04:54:25.185749      19 plugins.go:84] "Registered admission plugin" plugin="image.openshift.io/ImagePolicy"
2023-01-09T04:54:25.185772688Z I0109 04:54:25.185764      19 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/IngressAdmission"
2023-01-09T04:54:25.185806139Z I0109 04:54:25.185774      19 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagementCPUsOverride"
2023-01-09T04:54:25.185806139Z I0109 04:54:25.185785      19 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/OriginPodNodeEnvironment"
2023-01-09T04:54:25.185806139Z I0109 04:54:25.185793      19 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/ClusterResourceOverride"
2023-01-09T04:54:25.185827249Z I0109 04:54:25.185805      19 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ClusterResourceQuota"
2023-01-09T04:54:25.185827249Z I0109 04:54:25.185816      19 plugins.go:84] "Registered admission plugin" plugin="autoscaling.openshift.io/RunOnceDuration"
2023-01-09T04:54:25.185835605Z I0109 04:54:25.185825      19 plugins.go:84] "Registered admission plugin" plugin="scheduling.openshift.io/PodNodeConstraints"
2023-01-09T04:54:25.185862896Z I0109 04:54:25.185839      19 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SecurityContextConstraint"
2023-01-09T04:54:25.185862896Z I0109 04:54:25.185851      19 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/SCCExecRestrictions"
2023-01-09T04:54:25.185874302Z I0109 04:54:25.185860      19 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/ExternalIPRanger"
2023-01-09T04:54:25.185898272Z I0109 04:54:25.185869      19 plugins.go:84] "Registered admission plugin" plugin="network.openshift.io/RestrictedEndpointsAdmission"
2023-01-09T04:54:25.185898272Z I0109 04:54:25.185880      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIServer"
2023-01-09T04:54:25.185898272Z I0109 04:54:25.185888      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAuthentication"
2023-01-09T04:54:25.185913416Z I0109 04:54:25.185897      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateFeatureGate"
2023-01-09T04:54:25.185923045Z I0109 04:54:25.185908      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateConsole"
2023-01-09T04:54:25.185932369Z I0109 04:54:25.185918      19 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateDNS"
2023-01-09T04:54:25.185957676Z I0109 04:54:25.185936      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateImage"
2023-01-09T04:54:25.185957676Z I0109 04:54:25.185949      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateOAuth"
2023-01-09T04:54:25.185981579Z I0109 04:54:25.185960      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateProject"
2023-01-09T04:54:25.185981579Z I0109 04:54:25.185974      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/DenyDeleteClusterConfiguration"
2023-01-09T04:54:25.186017107Z I0109 04:54:25.185983      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateScheduler"
2023-01-09T04:54:25.186017107Z I0109 04:54:25.186007      19 plugins.go:84] "Registered admission plugin" plugin="operator.openshift.io/ValidateKubeControllerManager"
2023-01-09T04:54:25.186032746Z I0109 04:54:25.186017      19 plugins.go:84] "Registered admission plugin" plugin="quota.openshift.io/ValidateClusterResourceQuota"
2023-01-09T04:54:25.186057811Z I0109 04:54:25.186034      19 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/ValidateSecurityContextConstraints"
2023-01-09T04:54:25.186057811Z I0109 04:54:25.186047      19 plugins.go:84] "Registered admission plugin" plugin="authorization.openshift.io/ValidateRoleBindingRestriction"
2023-01-09T04:54:25.186067833Z I0109 04:54:25.186056      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateNetwork"
2023-01-09T04:54:25.186083603Z I0109 04:54:25.186065      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIRequestCount"
2023-01-09T04:54:25.186083603Z I0109 04:54:25.186076      19 plugins.go:84] "Registered admission plugin" plugin="config.openshift.io/RestrictExtremeWorkerLatencyProfile"
2023-01-09T04:54:25.186107298Z I0109 04:54:25.186086      19 plugins.go:84] "Registered admission plugin" plugin="security.openshift.io/DefaultSecurityContextConstraints"
2023-01-09T04:54:25.186107298Z I0109 04:54:25.186097      19 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/ValidateRoute"
2023-01-09T04:54:25.186120948Z I0109 04:54:25.186105      19 plugins.go:84] "Registered admission plugin" plugin="route.openshift.io/DefaultRoute"
2023-01-09T04:54:25.188673647Z I0109 04:54:25.188606      19 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true]}
2023-01-09T04:54:25.188695809Z I0109 04:54:25.188675      19 feature_gate.go:246] feature gates: &{map[APIPriorityAndFairness:true RotateKubeletServerCertificate:true]}
