2023-01-09T04:59:30.065731436Z I0109 04:59:30.065582       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc000a06320 cert-dir:0xc000a06500 cert-secrets:0xc000a06280 configmaps:0xc000867e00 namespace:0xc000867c20 pod:0xc000867cc0 pod-manifest-dir:0xc000a060a0 resource-dir:0xc000a06000 revision:0xc000867b80 secrets:0xc000867d60 v:0xc000866e60] [0xc000866e60 0xc000867b80 0xc000867c20 0xc000867cc0 0xc000a06000 0xc000a060a0 0xc000867e00 0xc000867d60 0xc000a06500 0xc000a06320 0xc000a06280] [] map[add-dir-header:0xc0008666e0 alsologtostderr:0xc000866780 cert-configmaps:0xc000a06320 cert-dir:0xc000a06500 cert-secrets:0xc000a06280 configmaps:0xc000867e00 help:0xc000a105a0 kubeconfig:0xc000867ae0 log-backtrace-at:0xc0008668c0 log-dir:0xc000866960 log-file:0xc000866a00 log-file-max-size:0xc000866aa0 log-flush-frequency:0xc000866820 logtostderr:0xc000866b40 namespace:0xc000867c20 one-output:0xc000866be0 optional-cert-configmaps:0xc000a06460 optional-cert-secrets:0xc000a063c0 optional-configmaps:0xc000867f40 optional-secrets:0xc000867ea0 pod:0xc000867cc0 pod-manifest-dir:0xc000a060a0 pod-manifests-lock-file:0xc000a061e0 resource-dir:0xc000a06000 revision:0xc000867b80 secrets:0xc000867d60 skip-headers:0xc000866c80 skip-log-headers:0xc000866d20 stderrthreshold:0xc000866dc0 timeout-duration:0xc000a06140 v:0xc000866e60 vmodule:0xc000866f00] [0xc000867ae0 0xc000867b80 0xc000867c20 0xc000867cc0 0xc000867d60 0xc000867e00 0xc000867ea0 0xc000867f40 0xc000a06000 0xc000a060a0 0xc000a06140 0xc000a061e0 0xc000a06280 0xc000a06320 0xc000a063c0 0xc000a06460 0xc000a06500 0xc0008666e0 0xc000866780 0xc0008668c0 0xc000866960 0xc000866a00 0xc000866aa0 0xc000866820 0xc000866b40 0xc000866be0 0xc000866c80 0xc000866d20 0xc000866dc0 0xc000866e60 0xc000866f00 0xc000a105a0] [0xc0008666e0 0xc000866780 0xc000a06320 0xc000a06500 0xc000a06280 0xc000867e00 0xc000a105a0 0xc000867ae0 0xc0008668c0 0xc000866960 0xc000866a00 0xc000866aa0 0xc000866820 0xc000866b40 0xc000867c20 0xc000866be0 0xc000a06460 0xc000a063c0 0xc000867f40 0xc000867ea0 0xc000867cc0 0xc000a060a0 0xc000a061e0 0xc000a06000 0xc000867b80 0xc000867d60 0xc000866c80 0xc000866d20 0xc000866dc0 0xc000a06140 0xc000866e60 0xc000866f00] map[104:0xc000a105a0 118:0xc000866e60] [] -1 0 0xc000860b70 true <nil> []}
2023-01-09T05:00:00.230557123Z I0109 05:00:00.230535       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca-8
2023-01-09T05:00:00.230592053Z I0109 05:00:00.230558       1 cmd.go:258] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs" ...
2023-01-09T05:00:00.230681345Z I0109 05:00:00.230665       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.230767592Z I0109 05:00:00.230752       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-peer-ip-10-0-160-211.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.230853763Z I0109 05:00:00.230837       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-199-219.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.230959048Z I0109 05:00:00.230943       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-peer-ip-10-0-160-211.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.231053013Z I0109 05:00:00.231032       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-145-4.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.231131553Z I0109 05:00:00.231116       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.231198200Z I0109 05:00:00.231183       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-160-211.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.231265018Z I0109 05:00:00.231250       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-peer-ip-10-0-199-219.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.231328749Z I0109 05:00:00.231314       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-ip-10-0-145-4.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.231391443Z I0109 05:00:00.231377       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-peer-ip-10-0-199-219.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.231474550Z I0109 05:00:00.231459       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-ip-10-0-145-4.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.231545080Z I0109 05:00:00.231530       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-ip-10-0-199-219.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.231611649Z I0109 05:00:00.231597       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-160-211.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.231675080Z I0109 05:00:00.231660       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-ip-10-0-160-211.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.231738562Z I0109 05:00:00.231724       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-ip-10-0-199-219.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.231818947Z I0109 05:00:00.231791       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-145-4.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.231895361Z I0109 05:00:00.231880       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-ip-10-0-160-211.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:00.231962019Z I0109 05:00:00.231947       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-8/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-199-219.us-east-2.compute.internal.key" ...
2023-01-09T05:00:00.232072993Z I0109 05:00:00.232057       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-endpoints" ...
2023-01-09T05:00:00.232137216Z I0109 05:00:00.232123       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-endpoints/4cfac3d64d9ed566" ...
2023-01-09T05:00:00.232228879Z I0109 05:00:00.232214       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-endpoints/a9212f5cca23387a" ...
2023-01-09T05:00:00.232287247Z I0109 05:00:00.232273       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-endpoints/cebc4266beb3f2a1" ...
2023-01-09T05:00:00.232348394Z I0109 05:00:00.232334       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-metrics-proxy-client-ca" ...
2023-01-09T05:00:00.232404520Z I0109 05:00:00.232389       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2023-01-09T05:00:00.232506158Z I0109 05:00:00.232482       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-metrics-proxy-serving-ca" ...
2023-01-09T05:00:00.232583541Z I0109 05:00:00.232567       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2023-01-09T05:00:00.232654425Z I0109 05:00:00.232639       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-peer-client-ca" ...
2023-01-09T05:00:00.232705392Z I0109 05:00:00.232684       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2023-01-09T05:00:00.232766101Z I0109 05:00:00.232749       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-pod" ...
2023-01-09T05:00:00.232831831Z I0109 05:00:00.232815       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-pod/forceRedeploymentReason" ...
2023-01-09T05:00:00.232921046Z I0109 05:00:00.232906       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-pod/pod.yaml" ...
2023-01-09T05:00:00.232996905Z I0109 05:00:00.232982       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-pod/version" ...
2023-01-09T05:00:00.233059980Z I0109 05:00:00.233046       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-serving-ca" ...
2023-01-09T05:00:00.233101926Z I0109 05:00:00.233088       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-8/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2023-01-09T05:00:00.233167228Z I0109 05:00:00.233153       1 cmd.go:218] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-certs" ...
2023-01-09T05:00:00.233179654Z I0109 05:00:00.233167       1 cmd.go:226] Getting secrets ...
2023-01-09T05:00:00.239190594Z I0109 05:00:00.239166       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs
2023-01-09T05:00:00.239278880Z I0109 05:00:00.239265       1 cmd.go:239] Getting config maps ...
2023-01-09T05:00:00.382951067Z I0109 05:00:00.382911       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca
2023-01-09T05:00:00.583861949Z I0109 05:00:00.583819       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca
2023-01-09T05:00:00.787940954Z I0109 05:00:00.787900       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca
2023-01-09T05:00:00.983748503Z I0109 05:00:00.983705       1 copy.go:60] Got configMap openshift-etcd/etcd-scripts
2023-01-09T05:00:01.183794472Z I0109 05:00:01.183750       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca
2023-01-09T05:00:01.383855216Z I0109 05:00:01.383797       1 copy.go:60] Got configMap openshift-etcd/restore-etcd-pod
2023-01-09T05:00:01.383892549Z I0109 05:00:01.383855       1 cmd.go:258] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs" ...
2023-01-09T05:00:01.383892549Z I0109 05:00:01.383878       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.384066351Z I0109 05:00:01.384051       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-145-4.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.384148947Z I0109 05:00:01.384135       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-160-211.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.384223142Z I0109 05:00:01.384210       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-199-219.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.384294758Z I0109 05:00:01.384281       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-160-211.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.384363886Z I0109 05:00:01.384351       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-199-219.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.384442563Z I0109 05:00:01.384428       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-199-219.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.384510766Z I0109 05:00:01.384498       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-145-4.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.384581595Z I0109 05:00:01.384568       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-145-4.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.384651169Z I0109 05:00:01.384638       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-160-211.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.384728936Z I0109 05:00:01.384707       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-160-211.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.384794291Z I0109 05:00:01.384778       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-199-219.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.384882623Z I0109 05:00:01.384865       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.384951114Z I0109 05:00:01.384935       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-160-211.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.385020007Z I0109 05:00:01.385004       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-199-219.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.385087261Z I0109 05:00:01.385071       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-199-219.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.385153337Z I0109 05:00:01.385138       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-160-211.us-east-2.compute.internal.key" ...
2023-01-09T05:00:01.385221400Z I0109 05:00:01.385208       1 cmd.go:636] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-145-4.us-east-2.compute.internal.crt" ...
2023-01-09T05:00:01.385292969Z I0109 05:00:01.385280       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca" ...
2023-01-09T05:00:01.385302811Z I0109 05:00:01.385296       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2023-01-09T05:00:01.385386851Z I0109 05:00:01.385374       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca" ...
2023-01-09T05:00:01.385395110Z I0109 05:00:01.385388       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2023-01-09T05:00:01.385475352Z I0109 05:00:01.385461       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca" ...
2023-01-09T05:00:01.385486114Z I0109 05:00:01.385474       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2023-01-09T05:00:01.385563079Z I0109 05:00:01.385549       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts" ...
2023-01-09T05:00:01.385573604Z I0109 05:00:01.385563       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-restore.sh" ...
2023-01-09T05:00:01.385650214Z I0109 05:00:01.385636       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd-common-tools" ...
2023-01-09T05:00:01.385715786Z I0109 05:00:01.385702       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd.env" ...
2023-01-09T05:00:01.385782764Z I0109 05:00:01.385768       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-backup.sh" ...
2023-01-09T05:00:01.385899035Z I0109 05:00:01.385881       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca" ...
2023-01-09T05:00:01.385915186Z I0109 05:00:01.385900       1 cmd.go:626] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2023-01-09T05:00:01.386020674Z I0109 05:00:01.385992       1 cmd.go:274] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod" ...
