2023-01-09T04:51:40.502311835Z I0109 04:51:40.502206       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2023-01-09T04:51:40.502545455Z I0109 04:51:40.502536       1 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:51:40.502545455Z I0109 04:51:40.502539       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:51:40.502545455Z I0109 04:51:40.502542       1 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:51:40.502553167Z I0109 04:51:40.502545       1 flags.go:64] FLAG: --master-service-namespace="default"
2023-01-09T04:51:40.502553167Z I0109 04:51:40.502548       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2023-01-09T04:51:40.502560490Z I0109 04:51:40.502551       1 flags.go:64] FLAG: --max-requests-inflight="400"
2023-01-09T04:51:40.502560490Z I0109 04:51:40.502554       1 flags.go:64] FLAG: --min-request-timeout="1800"
2023-01-09T04:51:40.502560490Z I0109 04:51:40.502557       1 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:51:40.502568168Z I0109 04:51:40.502560       1 flags.go:64] FLAG: --permit-address-sharing="false"
2023-01-09T04:51:40.502568168Z I0109 04:51:40.502563       1 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:51:40.502575912Z I0109 04:51:40.502566       1 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:51:40.502575912Z I0109 04:51:40.502569       1 flags.go:64] FLAG: --request-timeout="1m0s"
2023-01-09T04:51:40.502575912Z I0109 04:51:40.502573       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-01-09T04:51:40.502583466Z I0109 04:51:40.502576       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-01-09T04:51:40.502583466Z I0109 04:51:40.502579       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2023-01-09T04:51:40.502592889Z I0109 04:51:40.502583       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2023-01-09T04:51:40.502592889Z I0109 04:51:40.502587       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2023-01-09T04:51:40.502600404Z I0109 04:51:40.502592       1 flags.go:64] FLAG: --secure-port="8443"
2023-01-09T04:51:40.502600404Z I0109 04:51:40.502595       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2023-01-09T04:51:40.502607700Z I0109 04:51:40.502598       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2023-01-09T04:51:40.502607700Z I0109 04:51:40.502601       1 flags.go:64] FLAG: --skip-headers="false"
2023-01-09T04:51:40.502607700Z I0109 04:51:40.502604       1 flags.go:64] FLAG: --skip-log-headers="false"
2023-01-09T04:51:40.502615307Z I0109 04:51:40.502607       1 flags.go:64] FLAG: --stderrthreshold="2"
2023-01-09T04:51:40.502615307Z I0109 04:51:40.502610       1 flags.go:64] FLAG: --storage-backend=""
2023-01-09T04:51:40.502615307Z I0109 04:51:40.502612       1 flags.go:64] FLAG: --storage-media-type="application/json"
2023-01-09T04:51:40.502622918Z I0109 04:51:40.502615       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2023-01-09T04:51:40.502622918Z I0109 04:51:40.502619       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2023-01-09T04:51:40.502632167Z I0109 04:51:40.502622       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2023-01-09T04:51:40.502639591Z I0109 04:51:40.502631       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2023-01-09T04:51:40.502639591Z I0109 04:51:40.502634       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:51:40.502647004Z I0109 04:51:40.502637       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-01-09T04:51:40.502647004Z I0109 04:51:40.502642       1 flags.go:64] FLAG: --tracing-config-file=""
2023-01-09T04:51:40.502654293Z I0109 04:51:40.502645       1 flags.go:64] FLAG: --v="2"
2023-01-09T04:51:40.502654293Z I0109 04:51:40.502648       1 flags.go:64] FLAG: --vmodule=""
2023-01-09T04:51:40.502654293Z I0109 04:51:40.502651       1 flags.go:64] FLAG: --watch-cache="true"
2023-01-09T04:51:40.502661923Z I0109 04:51:40.502654       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2023-01-09T04:51:40.503488343Z I0109 04:51:40.503460       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:51:40.723647461Z I0109 04:51:40.723605       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:51:40.724570569Z I0109 04:51:40.724543       1 audit.go:349] Using audit backend: ignoreErrors<log>
2023-01-09T04:51:40.725247011Z I0109 04:51:40.725229       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2023-01-09T04:51:40.725247011Z I0109 04:51:40.725243       1 plugins.go:161] Loaded 1 validating admission controller(s) successfully in the following order: ValidatingAdmissionWebhook.
2023-01-09T04:51:40.725386837Z I0109 04:51:40.725368       1 apf_controller.go:218] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2023-01-09T04:51:40.746472372Z I0109 04:51:40.746431       1 store.go:1452] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2023-01-09T04:51:40.751882291Z I0109 04:51:40.751830       1 cacher.go:410] cacher (*oauth.OAuthClient): initialized
2023-01-09T04:51:40.759254137Z I0109 04:51:40.759214       1 store.go:1452] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2023-01-09T04:51:40.760626562Z I0109 04:51:40.760585       1 cacher.go:410] cacher (*oauth.OAuthAuthorizeToken): initialized
2023-01-09T04:51:40.765701119Z I0109 04:51:40.765674       1 store.go:1452] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2023-01-09T04:51:40.767053258Z I0109 04:51:40.766954       1 cacher.go:410] cacher (*oauth.OAuthAccessToken): initialized
2023-01-09T04:51:40.774325322Z I0109 04:51:40.774298       1 store.go:1452] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2023-01-09T04:51:40.775671197Z I0109 04:51:40.775643       1 cacher.go:410] cacher (*oauth.OAuthClientAuthorization): initialized
2023-01-09T04:51:40.802967555Z I0109 04:51:40.802920       1 store.go:1452] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2023-01-09T04:51:40.804431384Z I0109 04:51:40.804402       1 cacher.go:410] cacher (*user.User): initialized
2023-01-09T04:51:40.809312824Z I0109 04:51:40.809284       1 store.go:1452] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2023-01-09T04:51:40.810975679Z I0109 04:51:40.810950       1 cacher.go:410] cacher (*user.Identity): initialized
2023-01-09T04:51:40.817842640Z I0109 04:51:40.817820       1 store.go:1452] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2023-01-09T04:51:40.819130497Z I0109 04:51:40.819104       1 cacher.go:410] cacher (*user.Group): initialized
2023-01-09T04:51:41.015728750Z I0109 04:51:41.015688       1 aggregator.go:115] Building initial OpenAPI spec
2023-01-09T04:51:41.018097022Z I0109 04:51:41.018071       1 aggregator.go:118] Finished initial OpenAPI spec generation after 2.358835ms
2023-01-09T04:51:41.018211133Z I0109 04:51:41.018187       1 genericapiserver.go:418] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-01-09T04:51:41.021435853Z I0109 04:51:41.021402       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:51:41.021435853Z I0109 04:51:41.021412       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:51:41.021435853Z I0109 04:51:41.021426       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:51:41.021479119Z I0109 04:51:41.021437       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:51:41.021479119Z I0109 04:51:41.021428       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:51:41.021544058Z I0109 04:51:41.021430       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:51:41.021724214Z I0109 04:51:41.021698       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:51:41.021750853Z I0109 04:51:41.021732       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:51:41.021705355 +0000 UTC))"
2023-01-09T04:51:41.021886604Z I0109 04:51:41.021869       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239900\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239900\" (2023-01-09 03:51:40 +0000 UTC to 2024-01-09 03:51:40 +0000 UTC (now=2023-01-09 04:51:41.021852041 +0000 UTC))"
2023-01-09T04:51:41.021909460Z I0109 04:51:41.021899       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:51:41.021936339Z I0109 04:51:41.021922       1 genericapiserver.go:488] [graceful-termination] waiting for shutdown to be initiated
2023-01-09T04:51:41.021958173Z I0109 04:51:41.021944       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:51:41.022047164Z I0109 04:51:41.022027       1 apf_controller.go:317] Starting API Priority and Fairness config controller
2023-01-09T04:51:41.121618344Z I0109 04:51:41.121575       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:51:41.121666349Z I0109 04:51:41.121579       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:51:41.121723036Z I0109 04:51:41.121707       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:51:41.121830556Z I0109 04:51:41.121815       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:51:41.121790956 +0000 UTC))"
2023-01-09T04:51:41.122014157Z I0109 04:51:41.121976       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:51:41.121958893 +0000 UTC))"
2023-01-09T04:51:41.122127395Z I0109 04:51:41.122114       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239900\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239900\" (2023-01-09 03:51:40 +0000 UTC to 2024-01-09 03:51:40 +0000 UTC (now=2023-01-09 04:51:41.122099073 +0000 UTC))"
2023-01-09T04:51:41.122267858Z I0109 04:51:41.122255       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:51:41.122241613 +0000 UTC))"
2023-01-09T04:51:41.122286949Z I0109 04:51:41.122278       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:51:41.122268094 +0000 UTC))"
2023-01-09T04:51:41.122311554Z I0109 04:51:41.122299       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:51:41.122285212 +0000 UTC))"
2023-01-09T04:51:41.122324208Z I0109 04:51:41.122318       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:51:41.122309075 +0000 UTC))"
2023-01-09T04:51:41.122347361Z I0109 04:51:41.122335       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:51:41.122324857 +0000 UTC))"
2023-01-09T04:51:41.122365683Z I0109 04:51:41.122355       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:51:41.122345032 +0000 UTC))"
2023-01-09T04:51:41.122387708Z I0109 04:51:41.122375       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:51:41.122363678 +0000 UTC))"
2023-01-09T04:51:41.122399829Z I0109 04:51:41.122394       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:51:41.122384394 +0000 UTC))"
2023-01-09T04:51:41.122511143Z I0109 04:51:41.122497       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:51:41.122483551 +0000 UTC))"
2023-01-09T04:51:41.122625698Z I0109 04:51:41.122596       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239900\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239900\" (2023-01-09 03:51:40 +0000 UTC to 2024-01-09 03:51:40 +0000 UTC (now=2023-01-09 04:51:41.122584908 +0000 UTC))"
2023-01-09T04:51:41.122659819Z I0109 04:51:41.122626       1 apf_controller.go:322] Running API Priority and Fairness config worker
