2023-01-09T04:53:07.568082761Z I0109 04:53:07.567951       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2023-01-09T04:53:07.568220382Z I0109 04:53:07.568210       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2023-01-09T04:53:07.568227662Z I0109 04:53:07.568219       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2023-01-09T04:53:07.568234909Z I0109 04:53:07.568226       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2023-01-09T04:53:07.568242208Z I0109 04:53:07.568233       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2023-01-09T04:53:07.568249455Z I0109 04:53:07.568240       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2023-01-09T04:53:07.568256627Z I0109 04:53:07.568248       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2023-01-09T04:53:07.568275461Z I0109 04:53:07.568261       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2023-01-09T04:53:07.568283906Z I0109 04:53:07.568273       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2023-01-09T04:53:07.568283906Z I0109 04:53:07.568280       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2023-01-09T04:53:07.568293059Z I0109 04:53:07.568286       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2023-01-09T04:53:07.568301962Z I0109 04:53:07.568293       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2023-01-09T04:53:07.568309139Z I0109 04:53:07.568300       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2023-01-09T04:53:07.568320143Z I0109 04:53:07.568307       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2023-01-09T04:53:07.568320143Z I0109 04:53:07.568314       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2023-01-09T04:53:07.568327722Z I0109 04:53:07.568321       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2023-01-09T04:53:07.568334899Z I0109 04:53:07.568327       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2023-01-09T04:53:07.568342082Z I0109 04:53:07.568334       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2023-01-09T04:53:07.568349282Z I0109 04:53:07.568341       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2023-01-09T04:53:07.568349282Z I0109 04:53:07.568346       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2023-01-09T04:53:07.568356694Z I0109 04:53:07.568350       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2023-01-09T04:53:07.568363906Z I0109 04:53:07.568355       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2023-01-09T04:53:07.568363906Z I0109 04:53:07.568360       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2023-01-09T04:53:07.568382382Z I0109 04:53:07.568365       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2023-01-09T04:53:07.568390630Z I0109 04:53:07.568380       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2023-01-09T04:53:07.568390630Z I0109 04:53:07.568385       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2023-01-09T04:53:07.568398007Z I0109 04:53:07.568390       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2023-01-09T04:53:07.568405174Z I0109 04:53:07.568398       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:53:07.568412313Z I0109 04:53:07.568403       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2023-01-09T04:53:07.568412313Z I0109 04:53:07.568409       1 flags.go:64] FLAG: --client-ca-file=""
2023-01-09T04:53:07.568419692Z I0109 04:53:07.568414       1 flags.go:64] FLAG: --contention-profiling="false"
2023-01-09T04:53:07.568428471Z I0109 04:53:07.568418       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2023-01-09T04:53:07.568435780Z I0109 04:53:07.568428       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2023-01-09T04:53:07.568442948Z I0109 04:53:07.568433       1 flags.go:64] FLAG: --delete-collection-workers="1"
2023-01-09T04:53:07.568450366Z I0109 04:53:07.568438       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2023-01-09T04:53:07.568457484Z I0109 04:53:07.568447       1 flags.go:64] FLAG: --egress-selector-config-file=""
2023-01-09T04:53:07.568464654Z I0109 04:53:07.568452       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2023-01-09T04:53:07.568464654Z I0109 04:53:07.568460       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2023-01-09T04:53:07.568471992Z I0109 04:53:07.568465       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2023-01-09T04:53:07.568479641Z I0109 04:53:07.568470       1 flags.go:64] FLAG: --encryption-provider-config=""
2023-01-09T04:53:07.568479641Z I0109 04:53:07.568475       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T04:53:07.568488715Z I0109 04:53:07.568481       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2023-01-09T04:53:07.568495957Z I0109 04:53:07.568487       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2023-01-09T04:53:07.568495957Z I0109 04:53:07.568492       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2023-01-09T04:53:07.568506697Z I0109 04:53:07.568497       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2023-01-09T04:53:07.568506697Z I0109 04:53:07.568502       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2023-01-09T04:53:07.568519782Z I0109 04:53:07.568511       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2023-01-09T04:53:07.568527389Z I0109 04:53:07.568517       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2023-01-09T04:53:07.568536216Z I0109 04:53:07.568522       1 flags.go:64] FLAG: --etcd-servers="[https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379]"
2023-01-09T04:53:07.568545069Z I0109 04:53:07.568535       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2023-01-09T04:53:07.568552246Z I0109 04:53:07.568543       1 flags.go:64] FLAG: --external-hostname=""
2023-01-09T04:53:07.568559448Z I0109 04:53:07.568548       1 flags.go:64] FLAG: --feature-gates=""
2023-01-09T04:53:07.568559448Z I0109 04:53:07.568555       1 flags.go:64] FLAG: --goaway-chance="0"
2023-01-09T04:53:07.568568433Z I0109 04:53:07.568561       1 flags.go:64] FLAG: --help="false"
2023-01-09T04:53:07.568575580Z I0109 04:53:07.568566       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2023-01-09T04:53:07.568575580Z I0109 04:53:07.568571       1 flags.go:64] FLAG: --kubeconfig=""
2023-01-09T04:53:07.568582899Z I0109 04:53:07.568576       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2023-01-09T04:53:07.568590038Z I0109 04:53:07.568581       1 flags.go:64] FLAG: --livez-grace-period="0s"
2023-01-09T04:53:07.568597149Z I0109 04:53:07.568585       1 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:53:07.568597149Z I0109 04:53:07.568593       1 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:53:07.568604482Z I0109 04:53:07.568598       1 flags.go:64] FLAG: --log-file=""
2023-01-09T04:53:07.568611668Z I0109 04:53:07.568603       1 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:53:07.568611668Z I0109 04:53:07.568608       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:53:07.568619058Z I0109 04:53:07.568613       1 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:53:07.568626210Z I0109 04:53:07.568617       1 flags.go:64] FLAG: --master-service-namespace="default"
2023-01-09T04:53:07.568633358Z I0109 04:53:07.568626       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2023-01-09T04:53:07.568640478Z I0109 04:53:07.568631       1 flags.go:64] FLAG: --max-requests-inflight="400"
2023-01-09T04:53:07.568640478Z I0109 04:53:07.568636       1 flags.go:64] FLAG: --min-request-timeout="1800"
2023-01-09T04:53:07.568647896Z I0109 04:53:07.568640       1 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:53:07.568655060Z I0109 04:53:07.568645       1 flags.go:64] FLAG: --permit-address-sharing="false"
2023-01-09T04:53:07.568655060Z I0109 04:53:07.568650       1 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:53:07.568662536Z I0109 04:53:07.568655       1 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:53:07.568669645Z I0109 04:53:07.568660       1 flags.go:64] FLAG: --request-timeout="1m0s"
2023-01-09T04:53:07.568676798Z I0109 04:53:07.568665       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-01-09T04:53:07.568676798Z I0109 04:53:07.568673       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-01-09T04:53:07.568700703Z I0109 04:53:07.568678       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2023-01-09T04:53:07.568700703Z I0109 04:53:07.568691       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2023-01-09T04:53:07.568713122Z I0109 04:53:07.568702       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2023-01-09T04:53:07.568720490Z I0109 04:53:07.568712       1 flags.go:64] FLAG: --secure-port="8443"
2023-01-09T04:53:07.568720490Z I0109 04:53:07.568717       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2023-01-09T04:53:07.568727844Z I0109 04:53:07.568722       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2023-01-09T04:53:07.568735003Z I0109 04:53:07.568726       1 flags.go:64] FLAG: --skip-headers="false"
2023-01-09T04:53:07.568735003Z I0109 04:53:07.568731       1 flags.go:64] FLAG: --skip-log-headers="false"
2023-01-09T04:53:07.568742347Z I0109 04:53:07.568736       1 flags.go:64] FLAG: --stderrthreshold="2"
2023-01-09T04:53:07.568751126Z I0109 04:53:07.568744       1 flags.go:64] FLAG: --storage-backend=""
2023-01-09T04:53:07.568758268Z I0109 04:53:07.568749       1 flags.go:64] FLAG: --storage-media-type="application/json"
2023-01-09T04:53:07.568765374Z I0109 04:53:07.568754       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2023-01-09T04:53:07.568772565Z I0109 04:53:07.568763       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2023-01-09T04:53:07.568792977Z I0109 04:53:07.568769       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2023-01-09T04:53:07.568819975Z I0109 04:53:07.568790       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2023-01-09T04:53:07.568819975Z I0109 04:53:07.568795       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:53:07.568830662Z I0109 04:53:07.568817       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-01-09T04:53:07.568830662Z I0109 04:53:07.568825       1 flags.go:64] FLAG: --tracing-config-file=""
2023-01-09T04:53:07.568838367Z I0109 04:53:07.568830       1 flags.go:64] FLAG: --v="2"
2023-01-09T04:53:07.568838367Z I0109 04:53:07.568835       1 flags.go:64] FLAG: --vmodule=""
2023-01-09T04:53:07.568847477Z I0109 04:53:07.568840       1 flags.go:64] FLAG: --watch-cache="true"
2023-01-09T04:53:07.568868655Z I0109 04:53:07.568845       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2023-01-09T04:53:07.569958146Z I0109 04:53:07.569925       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:53:07.983570446Z I0109 04:53:07.983254       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:53:07.984282149Z I0109 04:53:07.984243       1 audit.go:349] Using audit backend: ignoreErrors<log>
2023-01-09T04:53:07.984995048Z I0109 04:53:07.984973       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2023-01-09T04:53:07.984995048Z I0109 04:53:07.984989       1 plugins.go:161] Loaded 1 validating admission controller(s) successfully in the following order: ValidatingAdmissionWebhook.
2023-01-09T04:53:07.985148953Z I0109 04:53:07.985120       1 apf_controller.go:218] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2023-01-09T04:53:08.008832520Z I0109 04:53:08.008771       1 store.go:1452] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2023-01-09T04:53:08.011755220Z I0109 04:53:08.011718       1 cacher.go:410] cacher (*oauth.OAuthClient): initialized
2023-01-09T04:53:08.020831546Z I0109 04:53:08.020770       1 store.go:1452] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2023-01-09T04:53:08.022534170Z I0109 04:53:08.022465       1 cacher.go:410] cacher (*oauth.OAuthAuthorizeToken): initialized
2023-01-09T04:53:08.028599291Z I0109 04:53:08.028574       1 store.go:1452] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2023-01-09T04:53:08.030784113Z I0109 04:53:08.030760       1 cacher.go:410] cacher (*oauth.OAuthAccessToken): initialized
2023-01-09T04:53:08.038026961Z I0109 04:53:08.037998       1 store.go:1452] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2023-01-09T04:53:08.039578151Z I0109 04:53:08.039554       1 cacher.go:410] cacher (*oauth.OAuthClientAuthorization): initialized
2023-01-09T04:53:08.070699090Z I0109 04:53:08.070665       1 store.go:1452] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2023-01-09T04:53:08.072513445Z I0109 04:53:08.072484       1 cacher.go:410] cacher (*user.User): initialized
2023-01-09T04:53:08.078969940Z I0109 04:53:08.078939       1 store.go:1452] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2023-01-09T04:53:08.080918360Z I0109 04:53:08.080870       1 cacher.go:410] cacher (*user.Identity): initialized
2023-01-09T04:53:08.086178349Z I0109 04:53:08.086152       1 store.go:1452] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2023-01-09T04:53:08.091262351Z I0109 04:53:08.091237       1 cacher.go:410] cacher (*user.Group): initialized
2023-01-09T04:53:08.315729250Z I0109 04:53:08.315680       1 aggregator.go:115] Building initial OpenAPI spec
2023-01-09T04:53:08.318458643Z I0109 04:53:08.318421       1 aggregator.go:118] Finished initial OpenAPI spec generation after 2.71702ms
2023-01-09T04:53:08.318639940Z I0109 04:53:08.318606       1 genericapiserver.go:418] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-01-09T04:53:08.323696097Z I0109 04:53:08.323666       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:53:08.323696097Z I0109 04:53:08.323689       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:53:08.323758707Z I0109 04:53:08.323735       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:53:08.323773608Z I0109 04:53:08.323749       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:53:08.323773608Z I0109 04:53:08.323767       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:53:08.323784143Z I0109 04:53:08.323755       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:53:08.324001866Z I0109 04:53:08.323976       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:53:08.324070076Z I0109 04:53:08.324044       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:53:08.324002626 +0000 UTC))"
2023-01-09T04:53:08.324257623Z I0109 04:53:08.324233       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239987\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239987\" (2023-01-09 03:53:07 +0000 UTC to 2024-01-09 03:53:07 +0000 UTC (now=2023-01-09 04:53:08.324210243 +0000 UTC))"
2023-01-09T04:53:08.324316213Z I0109 04:53:08.324299       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:53:08.324346000Z I0109 04:53:08.324328       1 genericapiserver.go:488] [graceful-termination] waiting for shutdown to be initiated
2023-01-09T04:53:08.324370385Z I0109 04:53:08.324339       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:53:08.324417698Z I0109 04:53:08.324397       1 apf_controller.go:317] Starting API Priority and Fairness config controller
2023-01-09T04:53:08.425843840Z I0109 04:53:08.424695       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:53:08.425843840Z I0109 04:53:08.424756       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425042       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:53:08.425013958 +0000 UTC))"
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425146       1 apf_controller.go:322] Running API Priority and Fairness config worker
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425308       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:53:08.425269869 +0000 UTC))"
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425480       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239987\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239987\" (2023-01-09 03:53:07 +0000 UTC to 2024-01-09 03:53:07 +0000 UTC (now=2023-01-09 04:53:08.425459929 +0000 UTC))"
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425714       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:53:08.425694159 +0000 UTC))"
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425743       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:53:08.425728116 +0000 UTC))"
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425760       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425781       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:53:08.425751813 +0000 UTC))"
2023-01-09T04:53:08.425843840Z I0109 04:53:08.425831       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:53:08.425792991 +0000 UTC))"
2023-01-09T04:53:08.425893228Z I0109 04:53:08.425859       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:53:08.425843663 +0000 UTC))"
2023-01-09T04:53:08.425903819Z I0109 04:53:08.425897       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:53:08.425868162 +0000 UTC))"
2023-01-09T04:53:08.425941162Z I0109 04:53:08.425923       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:53:08.425907012 +0000 UTC))"
2023-01-09T04:53:08.425954472Z I0109 04:53:08.425946       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:53:08.425936072 +0000 UTC))"
2023-01-09T04:53:08.426080289Z I0109 04:53:08.426066       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:53:08.426048395 +0000 UTC))"
2023-01-09T04:53:08.426176974Z I0109 04:53:08.426164       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239987\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239987\" (2023-01-09 03:53:07 +0000 UTC to 2024-01-09 03:53:07 +0000 UTC (now=2023-01-09 04:53:08.42615186 +0000 UTC))"
