2023-01-09T04:46:58.522262266Z I0109 04:46:58.522147       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T04:46:58.522384357Z I0109 04:46:58.522367       1 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2023-01-09T04:46:58.522384357Z I0109 04:46:58.522373       1 flags.go:64] FLAG: --log-json-split-stream="false"
2023-01-09T04:46:58.522384357Z I0109 04:46:58.522376       1 flags.go:64] FLAG: --logging-format="text"
2023-01-09T04:46:58.522384357Z I0109 04:46:58.522378       1 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:46:58.522384357Z I0109 04:46:58.522382       1 flags.go:64] FLAG: --master=""
2023-01-09T04:46:58.522395753Z I0109 04:46:58.522384       1 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:46:58.522395753Z I0109 04:46:58.522387       1 flags.go:64] FLAG: --permit-address-sharing="false"
2023-01-09T04:46:58.522395753Z I0109 04:46:58.522390       1 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:46:58.522395753Z I0109 04:46:58.522392       1 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
2023-01-09T04:46:58.522406402Z I0109 04:46:58.522395       1 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:46:58.522406402Z I0109 04:46:58.522398       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-01-09T04:46:58.522406402Z I0109 04:46:58.522402       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-01-09T04:46:58.522416639Z I0109 04:46:58.522405       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2023-01-09T04:46:58.522416639Z I0109 04:46:58.522409       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2023-01-09T04:46:58.522426669Z I0109 04:46:58.522413       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2023-01-09T04:46:58.522426669Z I0109 04:46:58.522418       1 flags.go:64] FLAG: --secure-port="10259"
2023-01-09T04:46:58.522426669Z I0109 04:46:58.522421       1 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2023-01-09T04:46:58.522426669Z I0109 04:46:58.522423       1 flags.go:64] FLAG: --skip-headers="false"
2023-01-09T04:46:58.522437101Z I0109 04:46:58.522426       1 flags.go:64] FLAG: --skip-log-headers="false"
2023-01-09T04:46:58.522437101Z I0109 04:46:58.522429       1 flags.go:64] FLAG: --stderrthreshold="2"
2023-01-09T04:46:58.522437101Z I0109 04:46:58.522432       1 flags.go:64] FLAG: --tls-cert-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt"
2023-01-09T04:46:58.522447516Z I0109 04:46:58.522435       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2023-01-09T04:46:58.522447516Z I0109 04:46:58.522443       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2023-01-09T04:46:58.522460509Z I0109 04:46:58.522447       1 flags.go:64] FLAG: --tls-private-key-file="/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:46:58.522460509Z I0109 04:46:58.522450       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-01-09T04:46:58.522460509Z I0109 04:46:58.522455       1 flags.go:64] FLAG: --unsupported-kube-api-over-localhost="false"
2023-01-09T04:46:58.522471360Z I0109 04:46:58.522457       1 flags.go:64] FLAG: --v="2"
2023-01-09T04:46:58.522471360Z I0109 04:46:58.522462       1 flags.go:64] FLAG: --version="false"
2023-01-09T04:46:58.522471360Z I0109 04:46:58.522467       1 flags.go:64] FLAG: --vmodule=""
2023-01-09T04:46:58.522481844Z I0109 04:46:58.522471       1 flags.go:64] FLAG: --write-config-to=""
2023-01-09T04:46:58.523417116Z I0109 04:46:58.523385       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:46:59.235179327Z I0109 04:46:59.235138       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:46:59.249625889Z I0109 04:46:59.249587       1 configfile.go:102] "Using component config" config=<
2023-01-09T04:46:59.249625889Z 	apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:46:59.249625889Z 	clientConnection:
2023-01-09T04:46:59.249625889Z 	  acceptContentTypes: ""
2023-01-09T04:46:59.249625889Z 	  burst: 100
2023-01-09T04:46:59.249625889Z 	  contentType: application/vnd.kubernetes.protobuf
2023-01-09T04:46:59.249625889Z 	  kubeconfig: /etc/kubernetes/static-pod-resources/configmaps/scheduler-kubeconfig/kubeconfig
2023-01-09T04:46:59.249625889Z 	  qps: 50
2023-01-09T04:46:59.249625889Z 	enableContentionProfiling: true
2023-01-09T04:46:59.249625889Z 	enableProfiling: true
2023-01-09T04:46:59.249625889Z 	kind: KubeSchedulerConfiguration
2023-01-09T04:46:59.249625889Z 	leaderElection:
2023-01-09T04:46:59.249625889Z 	  leaderElect: true
2023-01-09T04:46:59.249625889Z 	  leaseDuration: 2m17s
2023-01-09T04:46:59.249625889Z 	  renewDeadline: 1m47s
2023-01-09T04:46:59.249625889Z 	  resourceLock: configmapsleases
2023-01-09T04:46:59.249625889Z 	  resourceName: kube-scheduler
2023-01-09T04:46:59.249625889Z 	  resourceNamespace: openshift-kube-scheduler
2023-01-09T04:46:59.249625889Z 	  retryPeriod: 26s
2023-01-09T04:46:59.249625889Z 	parallelism: 16
2023-01-09T04:46:59.249625889Z 	percentageOfNodesToScore: 0
2023-01-09T04:46:59.249625889Z 	podInitialBackoffSeconds: 1
2023-01-09T04:46:59.249625889Z 	podMaxBackoffSeconds: 10
2023-01-09T04:46:59.249625889Z 	profiles:
2023-01-09T04:46:59.249625889Z 	- pluginConfig:
2023-01-09T04:46:59.249625889Z 	  - args:
2023-01-09T04:46:59.249625889Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:46:59.249625889Z 	      kind: DefaultPreemptionArgs
2023-01-09T04:46:59.249625889Z 	      minCandidateNodesAbsolute: 100
2023-01-09T04:46:59.249625889Z 	      minCandidateNodesPercentage: 10
2023-01-09T04:46:59.249625889Z 	    name: DefaultPreemption
2023-01-09T04:46:59.249625889Z 	  - args:
2023-01-09T04:46:59.249625889Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:46:59.249625889Z 	      hardPodAffinityWeight: 1
2023-01-09T04:46:59.249625889Z 	      kind: InterPodAffinityArgs
2023-01-09T04:46:59.249625889Z 	    name: InterPodAffinity
2023-01-09T04:46:59.249625889Z 	  - args:
2023-01-09T04:46:59.249625889Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:46:59.249625889Z 	      kind: NodeAffinityArgs
2023-01-09T04:46:59.249625889Z 	    name: NodeAffinity
2023-01-09T04:46:59.249625889Z 	  - args:
2023-01-09T04:46:59.249625889Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:46:59.249625889Z 	      kind: NodeResourcesBalancedAllocationArgs
2023-01-09T04:46:59.249625889Z 	      resources:
2023-01-09T04:46:59.249625889Z 	      - name: cpu
2023-01-09T04:46:59.249625889Z 	        weight: 1
2023-01-09T04:46:59.249625889Z 	      - name: memory
2023-01-09T04:46:59.249625889Z 	        weight: 1
2023-01-09T04:46:59.249625889Z 	    name: NodeResourcesBalancedAllocation
2023-01-09T04:46:59.249625889Z 	  - args:
2023-01-09T04:46:59.249625889Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:46:59.249625889Z 	      kind: NodeResourcesFitArgs
2023-01-09T04:46:59.249625889Z 	      scoringStrategy:
2023-01-09T04:46:59.249625889Z 	        resources:
2023-01-09T04:46:59.249625889Z 	        - name: cpu
2023-01-09T04:46:59.249625889Z 	          weight: 1
2023-01-09T04:46:59.249625889Z 	        - name: memory
2023-01-09T04:46:59.249625889Z 	          weight: 1
2023-01-09T04:46:59.249625889Z 	        type: LeastAllocated
2023-01-09T04:46:59.249625889Z 	    name: NodeResourcesFit
2023-01-09T04:46:59.249625889Z 	  - args:
2023-01-09T04:46:59.249625889Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:46:59.249625889Z 	      defaultingType: System
2023-01-09T04:46:59.249625889Z 	      kind: PodTopologySpreadArgs
2023-01-09T04:46:59.249625889Z 	    name: PodTopologySpread
2023-01-09T04:46:59.249625889Z 	  - args:
2023-01-09T04:46:59.249625889Z 	      apiVersion: kubescheduler.config.k8s.io/v1beta3
2023-01-09T04:46:59.249625889Z 	      bindTimeoutSeconds: 600
2023-01-09T04:46:59.249625889Z 	      kind: VolumeBindingArgs
2023-01-09T04:46:59.249625889Z 	    name: VolumeBinding
2023-01-09T04:46:59.249625889Z 	  plugins:
2023-01-09T04:46:59.249625889Z 	    bind: {}
2023-01-09T04:46:59.249625889Z 	    filter: {}
2023-01-09T04:46:59.249625889Z 	    multiPoint:
2023-01-09T04:46:59.249625889Z 	      enabled:
2023-01-09T04:46:59.249625889Z 	      - name: PrioritySort
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: NodeUnschedulable
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: NodeName
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: TaintToleration
2023-01-09T04:46:59.249625889Z 	        weight: 3
2023-01-09T04:46:59.249625889Z 	      - name: NodeAffinity
2023-01-09T04:46:59.249625889Z 	        weight: 2
2023-01-09T04:46:59.249625889Z 	      - name: NodePorts
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: NodeResourcesFit
2023-01-09T04:46:59.249625889Z 	        weight: 1
2023-01-09T04:46:59.249625889Z 	      - name: VolumeRestrictions
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: EBSLimits
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: GCEPDLimits
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: NodeVolumeLimits
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: AzureDiskLimits
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: VolumeBinding
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: VolumeZone
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: PodTopologySpread
2023-01-09T04:46:59.249625889Z 	        weight: 2
2023-01-09T04:46:59.249625889Z 	      - name: InterPodAffinity
2023-01-09T04:46:59.249625889Z 	        weight: 2
2023-01-09T04:46:59.249625889Z 	      - name: DefaultPreemption
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	      - name: NodeResourcesBalancedAllocation
2023-01-09T04:46:59.249625889Z 	        weight: 1
2023-01-09T04:46:59.249625889Z 	      - name: ImageLocality
2023-01-09T04:46:59.249625889Z 	        weight: 1
2023-01-09T04:46:59.249625889Z 	      - name: DefaultBinder
2023-01-09T04:46:59.249625889Z 	        weight: 0
2023-01-09T04:46:59.249625889Z 	    permit: {}
2023-01-09T04:46:59.249625889Z 	    postBind: {}
2023-01-09T04:46:59.249625889Z 	    postFilter: {}
2023-01-09T04:46:59.249625889Z 	    preBind: {}
2023-01-09T04:46:59.249625889Z 	    preFilter: {}
2023-01-09T04:46:59.249625889Z 	    preScore: {}
2023-01-09T04:46:59.249625889Z 	    queueSort: {}
2023-01-09T04:46:59.249625889Z 	    reserve: {}
2023-01-09T04:46:59.249625889Z 	    score: {}
2023-01-09T04:46:59.249625889Z 	  schedulerName: default-scheduler
2023-01-09T04:46:59.249625889Z  >
2023-01-09T04:46:59.249625889Z I0109 04:46:59.249616       1 server.go:152] "Starting Kubernetes Scheduler" version="v1.25.4+77bec7a"
2023-01-09T04:46:59.249692404Z I0109 04:46:59.249623       1 server.go:154] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2023-01-09T04:46:59.255578565Z I0109 04:46:59.255535       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:46:59.255578565Z I0109 04:46:59.255542       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:46:59.255607846Z I0109 04:46:59.255572       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:46:59.255607846Z I0109 04:46:59.255579       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:46:59.255607846Z I0109 04:46:59.255586       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:46:59.255667214Z I0109 04:46:59.255578       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:46:59.255821650Z I0109 04:46:59.255787       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:46:59.255735359 +0000 UTC))"
2023-01-09T04:46:59.255981396Z I0109 04:46:59.255965       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239619\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239618\" (2023-01-09 03:46:58 +0000 UTC to 2024-01-09 03:46:58 +0000 UTC (now=2023-01-09 04:46:59.25592382 +0000 UTC))"
2023-01-09T04:46:59.256032937Z I0109 04:46:59.256001       1 secure_serving.go:210] Serving securely on [::]:10259
2023-01-09T04:46:59.256086670Z I0109 04:46:59.256064       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key"
2023-01-09T04:46:59.256131082Z I0109 04:46:59.256103       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:46:59.262268252Z I0109 04:46:59.262236       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-145-4.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:46:59.262367955Z I0109 04:46:59.262349       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-160-211.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2b"
2023-01-09T04:46:59.262463112Z I0109 04:46:59.262448       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-199-219.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2c"
2023-01-09T04:46:59.262511367Z I0109 04:46:59.262497       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-200-52.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2c"
2023-01-09T04:46:59.262559527Z I0109 04:46:59.262538       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-130-201.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:46:59.262590210Z I0109 04:46:59.262568       1 node_tree.go:65] "Added node in listed group to NodeTree" node="ip-10-0-144-137.us-east-2.compute.internal" zone="us-east-2:\x00:us-east-2a"
2023-01-09T04:46:59.355916284Z I0109 04:46:59.355875       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:46:59.355916284Z I0109 04:46:59.355882       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:46:59.355950026Z I0109 04:46:59.355872       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:46:59.356149643Z I0109 04:46:59.356118       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:46:59.356094666 +0000 UTC))"
2023-01-09T04:46:59.356274727Z I0109 04:46:59.356259       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.crt::/etc/kubernetes/static-pod-resources/secrets/serving-cert/tls.key" certDetail="\"scheduler.openshift-kube-scheduler.svc\" [serving] validServingFor=[scheduler.openshift-kube-scheduler.svc,scheduler.openshift-kube-scheduler.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:11 +0000 UTC to 2025-01-08 04:41:12 +0000 UTC (now=2023-01-09 04:46:59.356242623 +0000 UTC))"
2023-01-09T04:46:59.356274727Z I0109 04:46:59.356267       1 leaderelection.go:248] attempting to acquire leader lease openshift-kube-scheduler/kube-scheduler...
2023-01-09T04:46:59.356363507Z I0109 04:46:59.356351       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239619\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239618\" (2023-01-09 03:46:58 +0000 UTC to 2024-01-09 03:46:58 +0000 UTC (now=2023-01-09 04:46:59.356339362 +0000 UTC))"
2023-01-09T04:46:59.356502123Z I0109 04:46:59.356486       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:46:59.356473393 +0000 UTC))"
2023-01-09T04:46:59.356523692Z I0109 04:46:59.356512       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:46:59.356501422 +0000 UTC))"
2023-01-09T04:46:59.356542993Z I0109 04:46:59.356532       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:46:59.356522263 +0000 UTC))"
2023-01-09T04:46:59.356563453Z I0109 04:46:59.356552       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:46:59.356541609 +0000 UTC))"
2023-01-09T04:46:59.356586764Z I0109 04:46:59.356576       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2033-01-06 04:28:22 +0000 UTC (now=2023-01-09 04:46:59.356561953 +0000 UTC))"
2023-01-09T04:46:59.356607276Z I0109 04:46:59.356596       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1673239265\" [] issuer=\"kubelet-signer\" (2023-01-09 04:41:04 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:46:59.356586159 +0000 UTC))"
2023-01-09T04:46:59.356628123Z I0109 04:46:59.356617       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1673239266\" [] issuer=\"<self>\" (2023-01-09 04:41:06 +0000 UTC to 2024-01-09 04:41:07 +0000 UTC (now=2023-01-09 04:46:59.356605752 +0000 UTC))"
2023-01-09T04:46:59.356649259Z I0109 04:46:59.356636       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:46:59.356626808 +0000 UTC))"
