2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:39:34.465331476Z I0109 04:39:34.465295    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:34.965438310Z I0109 04:39:34.965401    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:35.465219047Z I0109 04:39:35.465181    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:35.965020729Z I0109 04:39:35.964958    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:36.464807306Z I0109 04:39:36.464766    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:36.965731652Z I0109 04:39:36.965691    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:37.465539204Z I0109 04:39:37.465501    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:37.965416165Z I0109 04:39:37.965380    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:38.465222902Z I0109 04:39:38.465184    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:38.965127792Z I0109 04:39:38.965096    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:39.464968612Z I0109 04:39:39.464929    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:39.965439921Z I0109 04:39:39.965400    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:40.465297273Z I0109 04:39:40.465260    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:40.965264819Z I0109 04:39:40.965224    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:41.465127657Z I0109 04:39:41.465090    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:41.965279994Z I0109 04:39:41.965239    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:42.465039065Z I0109 04:39:42.465001    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:42.965133408Z I0109 04:39:42.965103    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:43.464928259Z I0109 04:39:43.464892    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:43.965755443Z I0109 04:39:43.965717    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:44.465700806Z I0109 04:39:44.465661    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:44.966078458Z I0109 04:39:44.966040    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:45.465276304Z I0109 04:39:45.465232    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:45.965291554Z I0109 04:39:45.965252    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:46.465325019Z I0109 04:39:46.465285    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:46.964877723Z I0109 04:39:46.964832    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:47.465796024Z I0109 04:39:47.465754    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:47.965900605Z I0109 04:39:47.965856    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:48.465891328Z I0109 04:39:48.465852    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:48.965729919Z I0109 04:39:48.965690    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:49.465591368Z I0109 04:39:49.465551    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:49.965360552Z I0109 04:39:49.965314    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:50.465313259Z I0109 04:39:50.465278    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:50.965025231Z I0109 04:39:50.964972    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:51.464787216Z I0109 04:39:51.464751    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:51.965743927Z I0109 04:39:51.965698    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:52.465700822Z I0109 04:39:52.465661    3086 node.go:440] Waiting for node ip-10-0-160-211.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-160-211.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
