2023-01-09T04:45:28.084369739Z + [[ -f /env/ip-10-0-144-137.us-east-2.compute.internal ]]
2023-01-09T04:45:28.084369739Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:45:28.113969495Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:45:28.114296060Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.116440633Z + echo 'I0109 04:45:28.115919857 - disable conntrack on geneve port'
2023-01-09T04:45:28.116467220Z I0109 04:45:28.115919857 - disable conntrack on geneve port
2023-01-09T04:45:28.116478645Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.131795665Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.136779802Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.141704804Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.146786546Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.148485291Z + echo 'I0109 04:45:28.148086686 - starting ovnkube-node'
2023-01-09T04:45:28.148509445Z I0109 04:45:28.148086686 - starting ovnkube-node
2023-01-09T04:45:28.148533511Z + '[' shared == shared ']'
2023-01-09T04:45:28.148541868Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:45:28.148549121Z + export_network_flows_flags=
2023-01-09T04:45:28.148572007Z + [[ -n '' ]]
2023-01-09T04:45:28.148591098Z + [[ -n '' ]]
2023-01-09T04:45:28.148607800Z + [[ -n '' ]]
2023-01-09T04:45:28.148642163Z + [[ -n '' ]]
2023-01-09T04:45:28.148664330Z + [[ -n '' ]]
2023-01-09T04:45:28.148674854Z + [[ -n '' ]]
2023-01-09T04:45:28.148682075Z + gw_interface_flag=
2023-01-09T04:45:28.148706112Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:45:28.148728384Z + node_mgmt_port_netdev_flags=
2023-01-09T04:45:28.148748027Z + [[ -n '' ]]
2023-01-09T04:45:28.148873327Z + exec /usr/bin/ovnkube --init-node ip-10-0-144-137.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:45:28.262425264Z I0109 04:45:28.262354    3551 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:45:28.267469750Z I0109 04:45:28.267458    3551 reflector.go:255] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:45:28.267602319Z I0109 04:45:28.267588    3551 reflector.go:219] Starting reflector *v1.Pod (0s) from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:45:28.267610695Z I0109 04:45:28.267601    3551 reflector.go:255] Listing and watching *v1.Pod from k8s.io/client-go/informers/factory.go:134
2023-01-09T04:45:28.367172380Z I0109 04:45:28.367131    3551 shared_informer.go:285] caches populated
2023-01-09T04:45:28.367172380Z I0109 04:45:28.367166    3551 shared_informer.go:285] caches populated
2023-01-09T04:45:28.367203156Z I0109 04:45:28.367172    3551 shared_informer.go:285] caches populated
2023-01-09T04:45:28.367203156Z I0109 04:45:28.367178    3551 shared_informer.go:285] caches populated
2023-01-09T04:45:28.367203156Z I0109 04:45:28.367183    3551 shared_informer.go:285] caches populated
2023-01-09T04:45:28.371207701Z I0109 04:45:28.371177    3551 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 del-ssl
2023-01-09T04:45:28.383899241Z I0109 04:45:28.383850    3551 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 set-ssl /ovn-cert/tls.key /ovn-cert/tls.crt /ovn-ca/ca-bundle.crt
2023-01-09T04:45:28.397925403Z I0109 04:45:28.397893    3551 config.go:1305] Exec: /usr/bin/ovs-vsctl --timeout=15 set Open_vSwitch . external_ids:ovn-remote="ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642"
2023-01-09T04:45:28.409163293Z I0109 04:45:28.409130    3551 ovs.go:200] Exec(1): /usr/bin/ovs-vsctl --timeout=15 set Open_vSwitch . external_ids:ovn-encap-type=geneve external_ids:ovn-encap-ip=10.0.144.137 external_ids:ovn-remote-probe-interval=180000 external_ids:ovn-openflow-probe-interval=180 other_config:bundle-idle-timeout=180 external_ids:hostname="ip-10-0-144-137.us-east-2.compute.internal" external_ids:ovn-monitor-all=true external_ids:ovn-ofctrl-wait-before-clear=0 external_ids:ovn-enable-lflow-cache=true external_ids:ovn-memlimit-lflow-cache-kb=1048576
2023-01-09T04:45:28.420496619Z I0109 04:45:28.420452    3551 ovs.go:203] Exec(1): stdout: ""
2023-01-09T04:45:28.420496619Z I0109 04:45:28.420490    3551 ovs.go:204] Exec(1): stderr: ""
2023-01-09T04:45:28.420514836Z I0109 04:45:28.420506    3551 ovs.go:200] Exec(2): /usr/bin/ovs-vsctl --timeout=15 -- clear bridge br-int netflow -- clear bridge br-int sflow -- clear bridge br-int ipfix
2023-01-09T04:45:28.432087456Z I0109 04:45:28.432040    3551 ovs.go:203] Exec(2): stdout: ""
2023-01-09T04:45:28.432087456Z I0109 04:45:28.432073    3551 ovs.go:204] Exec(2): stderr: ""
2023-01-09T04:45:28.436466258Z I0109 04:45:28.436442    3551 node.go:448] Node ip-10-0-144-137.us-east-2.compute.internal ready for ovn initialization with subnet 10.129.2.0/23
2023-01-09T04:45:28.436485874Z I0109 04:45:28.436469    3551 ovs.go:200] Exec(3): /usr/bin/ovn-sbctl --private-key=/ovn-cert/tls.key --certificate=/ovn-cert/tls.crt --bootstrap-ca-cert=/ovn-ca/ca-bundle.crt --db=ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --timeout=15 --no-leader-only --columns=up list Port_Binding
2023-01-09T04:45:28.454878554Z I0109 04:45:28.454783    3551 ovs.go:203] Exec(3): stdout: "up                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : true\n\nup                  : false\n\nup                  : true\n\nup                  : true\n\nup                  : true\n"
2023-01-09T04:45:28.454878554Z I0109 04:45:28.454861    3551 ovs.go:204] Exec(3): stderr: ""
2023-01-09T04:45:28.454878554Z I0109 04:45:28.454870    3551 node.go:333] Detected support for port binding with external IDs
2023-01-09T04:45:28.454969730Z I0109 04:45:28.454954    3551 ovs.go:200] Exec(4): /usr/bin/ovs-vsctl --timeout=15 -- --if-exists del-port br-int k8s-ip-10-0-144 -- --may-exist add-port br-int ovn-k8s-mp0 -- set interface ovn-k8s-mp0 type=internal mtu_request=8901 external-ids:iface-id=k8s-ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T04:45:28.472496937Z I0109 04:45:28.472455    3551 ovs.go:203] Exec(4): stdout: ""
2023-01-09T04:45:28.472496937Z I0109 04:45:28.472482    3551 ovs.go:204] Exec(4): stderr: ""
2023-01-09T04:45:28.472523090Z I0109 04:45:28.472494    3551 ovs.go:200] Exec(5): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface ovn-k8s-mp0 mac_in_use
2023-01-09T04:45:28.484151778Z I0109 04:45:28.484115    3551 ovs.go:203] Exec(5): stdout: "\"de:43:34:e6:82:bd\"\n"
2023-01-09T04:45:28.484151778Z I0109 04:45:28.484137    3551 ovs.go:204] Exec(5): stderr: ""
2023-01-09T04:45:28.484177614Z I0109 04:45:28.484153    3551 ovs.go:200] Exec(6): /usr/bin/ovs-vsctl --timeout=15 set interface ovn-k8s-mp0 mac=de\:43\:34\:e6\:82\:bd
2023-01-09T04:45:28.495765848Z I0109 04:45:28.495738    3551 ovs.go:203] Exec(6): stdout: ""
2023-01-09T04:45:28.495765848Z I0109 04:45:28.495756    3551 ovs.go:204] Exec(6): stderr: ""
2023-01-09T04:45:28.531505262Z I0109 04:45:28.531473    3551 gateway_init.go:260] Initializing Gateway Functionality
2023-01-09T04:45:28.531723503Z I0109 04:45:28.531683    3551 gateway_localnet.go:171] Node local addresses initialized to: map[10.0.144.137:{10.0.128.0 ffffe000} 10.129.2.2:{10.129.2.0 fffffe00} 127.0.0.1:{127.0.0.0 ff000000} ::1:{::1 ffffffffffffffffffffffffffffffff} fe80::90c4:9dff:fe45:450a:{fe80:: ffffffffffffffff0000000000000000} fe80::bc26:f59e:2bff:30e:{fe80:: ffffffffffffffff0000000000000000} fe80::dc43:34ff:fee6:82bd:{fe80:: ffffffffffffffff0000000000000000}]
2023-01-09T04:45:28.531795027Z I0109 04:45:28.531780    3551 helper_linux.go:69] Provided gateway interface "br-ex", found as index: 5
2023-01-09T04:45:28.531877674Z I0109 04:45:28.531866    3551 helper_linux.go:94] Found default gateway interface br-ex 10.0.128.1
2023-01-09T04:45:28.531985032Z I0109 04:45:28.531973    3551 gateway_init.go:313] Preparing Shared Gateway
2023-01-09T04:45:28.531985032Z I0109 04:45:28.531982    3551 gateway_shared_intf.go:1483] Creating new shared gateway
2023-01-09T04:45:28.532003335Z I0109 04:45:28.531992    3551 ovs.go:200] Exec(7): /usr/bin/ovs-vsctl --timeout=15 port-to-br br-ex
2023-01-09T04:45:28.542993375Z I0109 04:45:28.542968    3551 ovs.go:203] Exec(7): stdout: ""
2023-01-09T04:45:28.542993375Z I0109 04:45:28.542983    3551 ovs.go:204] Exec(7): stderr: "ovs-vsctl: no port named br-ex\n"
2023-01-09T04:45:28.543019138Z I0109 04:45:28.542989    3551 ovs.go:206] Exec(7): err: exit status 1
2023-01-09T04:45:28.543019138Z I0109 04:45:28.543006    3551 ovs.go:200] Exec(8): /usr/bin/ovs-vsctl --timeout=15 br-exists br-ex
2023-01-09T04:45:28.553822195Z I0109 04:45:28.553788    3551 ovs.go:203] Exec(8): stdout: ""
2023-01-09T04:45:28.553822195Z I0109 04:45:28.553808    3551 ovs.go:204] Exec(8): stderr: ""
2023-01-09T04:45:28.553872949Z I0109 04:45:28.553826    3551 ovs.go:200] Exec(9): /usr/bin/ovs-vsctl --timeout=15 list-ports br-ex
2023-01-09T04:45:28.564725167Z I0109 04:45:28.564682    3551 ovs.go:203] Exec(9): stdout: "ens5\n"
2023-01-09T04:45:28.564725167Z I0109 04:45:28.564711    3551 ovs.go:204] Exec(9): stderr: ""
2023-01-09T04:45:28.564754494Z I0109 04:45:28.564729    3551 ovs.go:200] Exec(10): /usr/bin/ovs-vsctl --timeout=15 get Port ens5 Interfaces
2023-01-09T04:45:28.575459301Z I0109 04:45:28.575429    3551 ovs.go:203] Exec(10): stdout: "[16681679-137f-43d9-ae08-47a5453d2a1f]\n"
2023-01-09T04:45:28.575459301Z I0109 04:45:28.575453    3551 ovs.go:204] Exec(10): stderr: ""
2023-01-09T04:45:28.575477644Z I0109 04:45:28.575468    3551 ovs.go:200] Exec(11): /usr/bin/ovs-vsctl --timeout=15 get Interface 16681679-137f-43d9-ae08-47a5453d2a1f Type
2023-01-09T04:45:28.586301091Z I0109 04:45:28.586269    3551 ovs.go:203] Exec(11): stdout: "system\n"
2023-01-09T04:45:28.586301091Z I0109 04:45:28.586293    3551 ovs.go:204] Exec(11): stderr: ""
2023-01-09T04:45:28.586321624Z I0109 04:45:28.586306    3551 ovs.go:200] Exec(12): /usr/bin/ovs-vsctl --timeout=15 get interface ens5 ofport
2023-01-09T04:45:28.596895982Z I0109 04:45:28.596866    3551 ovs.go:203] Exec(12): stdout: "1\n"
2023-01-09T04:45:28.596895982Z I0109 04:45:28.596887    3551 ovs.go:204] Exec(12): stderr: ""
2023-01-09T04:45:28.596915112Z I0109 04:45:28.596900    3551 ovs.go:200] Exec(13): /usr/bin/ovs-vsctl --timeout=15 --if-exists get interface br-ex mac_in_use
2023-01-09T04:45:28.607513164Z I0109 04:45:28.607481    3551 ovs.go:203] Exec(13): stdout: "\"02:a2:b6:37:43:60\"\n"
2023-01-09T04:45:28.607513164Z I0109 04:45:28.607507    3551 ovs.go:204] Exec(13): stderr: ""
2023-01-09T04:45:28.607530548Z I0109 04:45:28.607522    3551 ovs.go:200] Exec(14): /usr/bin/ovs-vsctl --timeout=15 --if-exists get Open_vSwitch . external_ids:ovn-bridge-mappings
2023-01-09T04:45:28.618294055Z I0109 04:45:28.618252    3551 ovs.go:203] Exec(14): stdout: "\n"
2023-01-09T04:45:28.618294055Z I0109 04:45:28.618276    3551 ovs.go:204] Exec(14): stderr: ""
2023-01-09T04:45:28.618333122Z I0109 04:45:28.618294    3551 ovs.go:200] Exec(15): /usr/bin/ovs-vsctl --timeout=15 set Open_vSwitch . external_ids:ovn-bridge-mappings=physnet:br-ex
2023-01-09T04:45:28.629983396Z I0109 04:45:28.629946    3551 ovs.go:203] Exec(15): stdout: ""
2023-01-09T04:45:28.629983396Z I0109 04:45:28.629967    3551 ovs.go:204] Exec(15): stderr: ""
2023-01-09T04:45:28.630016847Z I0109 04:45:28.629989    3551 ovs.go:200] Exec(16): /usr/bin/ovs-vsctl --timeout=15 --if-exists get Open_vSwitch . external_ids:system-id
2023-01-09T04:45:28.640527611Z I0109 04:45:28.640500    3551 ovs.go:203] Exec(16): stdout: "\"0f0c600d-1cce-4e27-bc6e-e7ed75ba31bb\"\n"
2023-01-09T04:45:28.640527611Z I0109 04:45:28.640518    3551 ovs.go:204] Exec(16): stderr: ""
2023-01-09T04:45:28.640554481Z I0109 04:45:28.640539    3551 ovs.go:200] Exec(17): /usr/bin/ovs-appctl --timeout=15 dpif/show-dp-features br-ex
2023-01-09T04:45:28.650333107Z I0109 04:45:28.650286    3551 ovs.go:203] Exec(17): stdout: "Masked set action: Yes\nTunnel push pop: No\nUfid: Yes\nTruncate action: Yes\nClone action: Yes\nSample nesting: 10\nConntrack eventmask: Yes\nConntrack clear: Yes\nMax dp_hash algorithm: 0\nCheck pkt length action: Yes\nConntrack timeout policy: Yes\nExplicit Drop action: No\nOptimized Balance TCP mode: No\nConntrack all-zero IP SNAT: Yes\nMPLS Label add: Yes\nMax VLAN headers: 2\nMax MPLS depth: 3\nRecirc: Yes\nCT state: Yes\nCT zone: Yes\nCT mark: Yes\nCT label: Yes\nCT state NAT: Yes\nCT orig tuple: Yes\nCT orig tuple for IPv6: Yes\nIPv6 ND Extension: No\n"
2023-01-09T04:45:28.650333107Z I0109 04:45:28.650315    3551 ovs.go:204] Exec(17): stderr: ""
2023-01-09T04:45:28.650367599Z I0109 04:45:28.650356    3551 ovs.go:200] Exec(18): /usr/bin/ovs-vsctl --timeout=15 --if-exists get Open_vSwitch . other_config:hw-offload
2023-01-09T04:45:28.661194449Z I0109 04:45:28.661149    3551 ovs.go:203] Exec(18): stdout: "\n"
2023-01-09T04:45:28.661194449Z I0109 04:45:28.661177    3551 ovs.go:204] Exec(18): stderr: ""
2023-01-09T04:45:28.661893346Z I0109 04:45:28.661867    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-p tcp -m tcp --dport 22623 -j REJECT" for protocol: 0 
2023-01-09T04:45:28.674223107Z I0109 04:45:28.674188    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: FORWARD with args: "-p tcp -m tcp --dport 22624 -j REJECT" for protocol: 0 
2023-01-09T04:45:28.679061147Z I0109 04:45:28.679032    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-p tcp -m tcp --dport 22623 -j REJECT" for protocol: 0 
2023-01-09T04:45:28.683531892Z I0109 04:45:28.683502    3551 gateway_iptables.go:96] Deleting rule in table: filter, chain: OUTPUT with args: "-p tcp -m tcp --dport 22624 -j REJECT" for protocol: 0 
2023-01-09T04:45:28.688084746Z I0109 04:45:28.688055    3551 gateway_iptables.go:69] Adding rule in table: filter, chain: FORWARD with args: "-p tcp -m tcp --dport 22623 --syn -j REJECT" for protocol: 0 
2023-01-09T04:45:28.692135797Z I0109 04:45:28.692106    3551 gateway_iptables.go:77] Chain: "FORWARD" in table: "filter" already exists, skipping creation: running [/usr/sbin/iptables -t filter -N FORWARD --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:28.700936198Z I0109 04:45:28.700902    3551 gateway_iptables.go:69] Adding rule in table: filter, chain: FORWARD with args: "-p tcp -m tcp --dport 22624 --syn -j REJECT" for protocol: 0 
2023-01-09T04:45:28.704857998Z I0109 04:45:28.704823    3551 gateway_iptables.go:77] Chain: "FORWARD" in table: "filter" already exists, skipping creation: running [/usr/sbin/iptables -t filter -N FORWARD --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:28.713314559Z I0109 04:45:28.713278    3551 gateway_iptables.go:69] Adding rule in table: filter, chain: OUTPUT with args: "-p tcp -m tcp --dport 22623 --syn -j REJECT" for protocol: 0 
2023-01-09T04:45:28.717342098Z I0109 04:45:28.717313    3551 gateway_iptables.go:77] Chain: "OUTPUT" in table: "filter" already exists, skipping creation: running [/usr/sbin/iptables -t filter -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:28.725869828Z I0109 04:45:28.725836    3551 gateway_iptables.go:69] Adding rule in table: filter, chain: OUTPUT with args: "-p tcp -m tcp --dport 22624 --syn -j REJECT" for protocol: 0 
2023-01-09T04:45:28.729833049Z I0109 04:45:28.729801    3551 gateway_iptables.go:77] Chain: "OUTPUT" in table: "filter" already exists, skipping creation: running [/usr/sbin/iptables -t filter -N OUTPUT --wait]: exit status 1: iptables: Chain already exists.
2023-01-09T04:45:28.738272710Z I0109 04:45:28.738244    3551 gateway_shared_intf.go:1587] Shared Gateway Creation Complete
2023-01-09T04:45:28.738416479Z I0109 04:45:28.738401    3551 node.go:862] MTU (9001) of network interface br-ex is big enough to deal with Geneve header overhead (sum 8959). 
