2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:39:22.361394434Z I0109 04:39:22.361360    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:22.861221957Z I0109 04:39:22.861186    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:23.361047469Z I0109 04:39:23.361015    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:23.862048500Z I0109 04:39:23.862013    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:24.361960659Z I0109 04:39:24.361927    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:24.861986343Z I0109 04:39:24.861952    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:25.362056960Z I0109 04:39:25.362023    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:25.862041296Z I0109 04:39:25.862009    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:26.362164402Z I0109 04:39:26.362134    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:26.861583984Z I0109 04:39:26.861549    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:27.361456402Z I0109 04:39:27.361422    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:27.861412377Z I0109 04:39:27.861374    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:28.361490563Z I0109 04:39:28.361455    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:28.861792474Z I0109 04:39:28.861752    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:29.361790174Z I0109 04:39:29.361750    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:29.862396067Z I0109 04:39:29.862357    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:30.361675609Z I0109 04:39:30.361641    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:30.861695838Z I0109 04:39:30.861659    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:31.361704671Z I0109 04:39:31.361666    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:31.861871375Z I0109 04:39:31.861833    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:32.362031846Z I0109 04:39:32.361996    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:32.862386117Z I0109 04:39:32.862346    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:33.362057774Z I0109 04:39:33.362020    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:33.862266644Z I0109 04:39:33.862233    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:34.361360182Z I0109 04:39:34.361320    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:34.861641593Z I0109 04:39:34.861605    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:35.361562393Z I0109 04:39:35.361523    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:35.861499365Z I0109 04:39:35.861467    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:36.362215820Z I0109 04:39:36.362174    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:36.861468591Z I0109 04:39:36.861428    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:37.361489523Z I0109 04:39:37.361450    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:37.861483285Z I0109 04:39:37.861440    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:38.361555339Z I0109 04:39:38.361517    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:38.861741528Z I0109 04:39:38.861702    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:39.362229317Z I0109 04:39:39.362188    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:39.861243577Z I0109 04:39:39.861204    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:40.361328145Z I0109 04:39:40.361293    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:40.864707860Z I0109 04:39:40.864667    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:41.361857466Z I0109 04:39:41.361819    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:41.862480033Z I0109 04:39:41.862443    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:42.361682155Z I0109 04:39:42.361650    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:42.862199483Z I0109 04:39:42.862160    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:43.361307045Z I0109 04:39:43.361268    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:43.861475384Z I0109 04:39:43.861436    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:44.361661892Z I0109 04:39:44.361630    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:44.861909220Z I0109 04:39:44.861869    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:45.362187069Z I0109 04:39:45.362149    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:45.861365328Z I0109 04:39:45.861309    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
2023-01-09T04:39:46.362445716Z I0109 04:39:46.362409    3624 node.go:440] Waiting for node ip-10-0-199-219.us-east-2.compute.internal to start, no annotation found on node for subnet: node "ip-10-0-199-219.us-east-2.compute.internal" has no "k8s.ovn.org/node-subnets" annotation
