2023-01-09T04:41:31.851788579Z I0109 04:41:31.851418       1 start.go:63] Version: 4.12.0-202301051925.p0.g4c2a08b.assembly.stream-dirty
2023-01-09T04:41:32.069121306Z I0109 04:41:32.069085       1 recorder_logging.go:44] &Event{ObjectMeta:{dummy.17388a455c0014d3  dummy    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:dummy,Name:dummy,UID:,APIVersion:v1,ResourceVersion:,FieldPath:,},Reason:DeploymentCreated,Message:Created Deployment.apps/machine-api-controllers -n openshift-machine-api because it was missing,Source:EventSource{Component:,Host:,},FirstTimestamp:2023-01-09 04:41:32.069024979 +0000 UTC m=+0.280340685,LastTimestamp:2023-01-09 04:41:32.069024979 +0000 UTC m=+0.280340685,Count:1,Type:Normal,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:,ReportingInstance:,}
2023-01-09T04:41:32.085380533Z I0109 04:41:32.085343       1 recorder_logging.go:44] &Event{ObjectMeta:{dummy.17388a455cf80d45  dummy    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:dummy,Name:dummy,UID:,APIVersion:v1,ResourceVersion:,FieldPath:,},Reason:DaemonSetCreated,Message:Created DaemonSet.apps/machine-api-termination-handler -n openshift-machine-api because it was missing,Source:EventSource{Component:,Host:,},FirstTimestamp:2023-01-09 04:41:32.085275973 +0000 UTC m=+0.296591680,LastTimestamp:2023-01-09 04:41:32.085275973 +0000 UTC m=+0.296591680,Count:1,Type:Normal,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:,ReportingInstance:,}
2023-01-09T04:41:32.095073363Z I0109 04:41:32.095036       1 sync.go:274] deployment machine-api-controllers is not ready. status: (replicas: 0, updated: 0, ready: 0, unavailable: 0)
2023-01-09T04:41:32.179019932Z I0109 04:41:32.178970       1 request.go:614] Waited for 70.632629ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T04:41:32.181760681Z I0109 04:41:32.181730       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:32.181888201Z I0109 04:41:32.181860       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:32.381026376Z I0109 04:41:32.379347       1 request.go:614] Waited for 197.456894ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T04:41:32.392580352Z I0109 04:41:32.392547       1 recorder_logging.go:44] &Event{ObjectMeta:{dummy.17388a456f47c21d  dummy    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:dummy,Name:dummy,UID:,APIVersion:v1,ResourceVersion:,FieldPath:,},Reason:ValidatingWebhookConfigurationUpdated,Message:Updated ValidatingWebhookConfiguration.admissionregistration.k8s.io/machine-api because it changed,Source:EventSource{Component:,Host:,},FirstTimestamp:2023-01-09 04:41:32.392489501 +0000 UTC m=+0.603805209,LastTimestamp:2023-01-09 04:41:32.392489501 +0000 UTC m=+0.603805209,Count:1,Type:Normal,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:,ReportingInstance:,}
2023-01-09T04:41:32.398369753Z I0109 04:41:32.398333       1 recorder_logging.go:44] &Event{ObjectMeta:{dummy.17388a456fa03121  dummy    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:dummy,Name:dummy,UID:,APIVersion:v1,ResourceVersion:,FieldPath:,},Reason:MutatingWebhookConfigurationUpdated,Message:Updated MutatingWebhookConfiguration.admissionregistration.k8s.io/machine-api because it changed,Source:EventSource{Component:,Host:,},FirstTimestamp:2023-01-09 04:41:32.398285089 +0000 UTC m=+0.609600792,LastTimestamp:2023-01-09 04:41:32.398285089 +0000 UTC m=+0.609600792,Count:1,Type:Normal,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:,ReportingInstance:,}
2023-01-09T04:41:32.420348471Z I0109 04:41:32.419301       1 sync.go:274] deployment machine-api-controllers is not ready. status: (replicas: 1, updated: 1, ready: 0, unavailable: 1)
2023-01-09T04:41:32.579929623Z I0109 04:41:32.579558       1 request.go:614] Waited for 160.179928ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/infrastructures/cluster
2023-01-09T04:41:32.779181396Z I0109 04:41:32.779148       1 request.go:614] Waited for 194.188316ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/proxies/cluster
2023-01-09T04:41:32.979561686Z I0109 04:41:32.979520       1 request.go:614] Waited for 198.220982ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T04:41:33.179574169Z I0109 04:41:33.179537       1 request.go:614] Waited for 197.366952ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
2023-01-09T04:41:33.182166405Z I0109 04:41:33.182136       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:33.182290638Z I0109 04:41:33.182263       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:33.379409772Z I0109 04:41:33.379203       1 request.go:614] Waited for 196.904393ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T04:41:33.409751995Z I0109 04:41:33.409719       1 sync.go:274] deployment machine-api-controllers is not ready. status: (replicas: 1, updated: 1, ready: 0, unavailable: 1)
2023-01-09T04:41:37.111404242Z I0109 04:41:37.111369       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:37.111705868Z I0109 04:41:37.111671       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:37.142403158Z I0109 04:41:37.142370       1 sync.go:274] deployment machine-api-controllers is not ready. status: (replicas: 1, updated: 1, ready: 0, unavailable: 1)
2023-01-09T04:41:42.153216166Z I0109 04:41:42.152868       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:42.153273030Z I0109 04:41:42.153248       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:42.181151663Z I0109 04:41:42.181117       1 sync.go:274] deployment machine-api-controllers is not ready. status: (replicas: 1, updated: 1, ready: 0, unavailable: 1)
2023-01-09T04:41:47.190588461Z I0109 04:41:47.190552       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:47.190707321Z I0109 04:41:47.190671       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:47.218050782Z I0109 04:41:47.217986       1 sync.go:274] deployment machine-api-controllers is not ready. status: (replicas: 1, updated: 1, ready: 0, unavailable: 1)
2023-01-09T04:41:52.228162360Z I0109 04:41:52.228130       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:52.228283043Z I0109 04:41:52.228253       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:52.257448018Z I0109 04:41:52.257407       1 sync.go:274] deployment machine-api-controllers is not ready. status: (replicas: 1, updated: 1, ready: 0, unavailable: 1)
2023-01-09T04:41:52.475355396Z I0109 04:41:52.475319       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:52.475498453Z I0109 04:41:52.475452       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:52.506500360Z I0109 04:41:52.506458       1 sync.go:290] deployment machine-api-controllers has been available for less than 3m0s
2023-01-09T04:41:57.267444647Z I0109 04:41:57.267093       1 status.go:63] Syncing status: progressing
2023-01-09T04:41:57.267588167Z I0109 04:41:57.267546       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:41:57.296924928Z I0109 04:41:57.296890       1 sync.go:290] deployment machine-api-controllers has been available for less than 3m0s
2023-01-09T04:44:38.924455991Z I0109 04:44:38.924419       1 status.go:63] Syncing status: progressing
2023-01-09T04:44:38.924596986Z I0109 04:44:38.924564       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:44:38.968517056Z I0109 04:44:38.968477       1 sync.go:290] deployment machine-api-controllers has been available for less than 3m0s
2023-01-09T04:44:52.024421586Z I0109 04:44:52.024379       1 status.go:63] Syncing status: progressing
2023-01-09T04:44:52.024556606Z I0109 04:44:52.024509       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:44:52.067912934Z I0109 04:44:52.067866       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 1, updated: 1, available: 0, unavailable: 1)
2023-01-09T04:44:57.082005368Z I0109 04:44:57.081947       1 status.go:63] Syncing status: progressing
2023-01-09T04:44:57.082069723Z I0109 04:44:57.082041       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:44:57.121900768Z I0109 04:44:57.121860       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 1, updated: 1, available: 0, unavailable: 1)
2023-01-09T04:44:58.260906759Z I0109 04:44:58.260862       1 status.go:63] Syncing status: progressing
2023-01-09T04:44:58.261066549Z I0109 04:44:58.261023       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:44:58.310252848Z I0109 04:44:58.310216       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 2, updated: 2, available: 0, unavailable: 2)
2023-01-09T04:44:58.891774451Z I0109 04:44:58.891740       1 status.go:63] Syncing status: progressing
2023-01-09T04:44:58.891900151Z I0109 04:44:58.891868       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:44:58.933208679Z I0109 04:44:58.933175       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 3, updated: 3, available: 0, unavailable: 3)
2023-01-09T04:45:01.733977784Z I0109 04:45:01.733935       1 status.go:63] Syncing status: progressing
2023-01-09T04:45:01.734117695Z I0109 04:45:01.734081       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:45:01.788157322Z I0109 04:45:01.788117       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 3, updated: 3, available: 1, unavailable: 2)
2023-01-09T04:45:02.137456682Z I0109 04:45:02.137414       1 status.go:63] Syncing status: progressing
2023-01-09T04:45:02.137567180Z I0109 04:45:02.137533       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:45:02.177644067Z I0109 04:45:02.177599       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 3, updated: 3, available: 1, unavailable: 2)
2023-01-09T04:45:07.193333777Z I0109 04:45:07.193300       1 status.go:63] Syncing status: progressing
2023-01-09T04:45:07.193457199Z I0109 04:45:07.193430       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:45:07.235239241Z I0109 04:45:07.235201       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 3, updated: 3, available: 1, unavailable: 2)
2023-01-09T04:45:12.251022945Z I0109 04:45:12.250966       1 status.go:63] Syncing status: progressing
2023-01-09T04:45:12.251150169Z I0109 04:45:12.251118       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:45:12.292128347Z I0109 04:45:12.292088       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 3, updated: 3, available: 1, unavailable: 2)
2023-01-09T04:45:17.305514098Z I0109 04:45:17.305476       1 status.go:63] Syncing status: progressing
2023-01-09T04:45:17.305633493Z I0109 04:45:17.305606       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:45:17.345261194Z I0109 04:45:17.345221       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 3, updated: 3, available: 1, unavailable: 2)
2023-01-09T04:45:20.441938479Z I0109 04:45:20.441894       1 status.go:63] Syncing status: progressing
2023-01-09T04:45:20.442134374Z I0109 04:45:20.442101       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:45:20.479721426Z I0109 04:45:20.479671       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 3, updated: 3, available: 2, unavailable: 1)
2023-01-09T04:45:22.363289826Z I0109 04:45:22.363250       1 status.go:63] Syncing status: progressing
2023-01-09T04:45:22.363411223Z I0109 04:45:22.363380       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:45:22.402594339Z I0109 04:45:22.402551       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 3, updated: 3, available: 2, unavailable: 1)
2023-01-09T04:45:26.172644891Z I0109 04:45:26.172596       1 status.go:63] Syncing status: progressing
2023-01-09T04:45:26.174580757Z I0109 04:45:26.174538       1 event.go:285] Event(v1.ObjectReference{Kind:"ClusterOperator", Namespace:"", Name:"machine-api", UID:"3f972e3c-9830-45e6-9922-e1f48eb66e95", APIVersion:"config.openshift.io/v1", ResourceVersion:"7073", FieldPath:""}): type: 'Normal' reason: 'Status upgrade' Progressing towards operator: 4.12.0-0.nightly-2023-01-08-142418
2023-01-09T04:45:26.253600685Z I0109 04:45:26.253561       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:45:26.300089683Z I0109 04:45:26.300050       1 sync.go:146] All cluster Machines are now Running
2023-01-09T04:45:26.307166193Z I0109 04:45:26.307122       1 status.go:99] Syncing status: available
2023-01-09T04:45:27.416894144Z I0109 04:45:27.416851       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:45:27.461546662Z I0109 04:45:27.461508       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:45:27.468265664Z I0109 04:45:27.468227       1 status.go:99] Syncing status: available
2023-01-09T04:47:36.243027264Z I0109 04:47:36.242948       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:47:36.310717394Z I0109 04:47:36.310672       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T04:47:41.329173114Z I0109 04:47:41.329130       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:47:41.373969738Z I0109 04:47:41.373936       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T04:47:46.390481102Z I0109 04:47:46.390429       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:47:46.436162895Z I0109 04:47:46.436121       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T04:47:51.460929134Z I0109 04:47:51.460891       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:47:51.537316528Z I0109 04:47:51.537277       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T04:47:56.567075930Z I0109 04:47:56.567040       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:47:56.629533891Z I0109 04:47:56.629494       1 sync.go:313] daemonset machine-api-termination-handler is not ready. status: (desired: 4, updated: 4, available: 3, unavailable: 1)
2023-01-09T04:48:01.307577391Z I0109 04:48:01.307543       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:48:01.362880813Z I0109 04:48:01.362844       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:48:01.374838334Z I0109 04:48:01.374801       1 status.go:99] Syncing status: available
2023-01-09T04:48:01.694109389Z I0109 04:48:01.694069       1 status.go:69] Syncing status: re-syncing
2023-01-09T04:48:01.889309872Z I0109 04:48:01.889270       1 request.go:614] Waited for 195.070322ms due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api/status
2023-01-09T04:48:01.940478143Z I0109 04:48:01.940435       1 sync.go:119] Synced up all machine API configurations
2023-01-09T04:48:02.088809267Z I0109 04:48:02.088774       1 request.go:614] Waited for 148.266614ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1/clusteroperators/machine-api
