2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:50:45.181242883Z   "Metadata": null
2023-01-09T04:50:45.181242883Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.189358285Z I0109 04:50:45.189300       1 store.go:1479] "Monitoring resource count at path" resource="deploymentconfigs.apps.openshift.io" path="<storage-prefix>//deploymentconfigs"
2023-01-09T04:50:45.189736886Z W0109 04:50:45.189705       1 logging.go:59] [core] [Channel #14 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.189736886Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.189736886Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.189736886Z   "Attributes": null,
2023-01-09T04:50:45.189736886Z   "BalancerAttributes": null,
2023-01-09T04:50:45.189736886Z   "Type": 0,
2023-01-09T04:50:45.189736886Z   "Metadata": null
2023-01-09T04:50:45.189736886Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.194793259Z I0109 04:50:45.194761       1 cacher.go:425] cacher (*apps.DeploymentConfig): initialized
2023-01-09T04:50:45.253951930Z I0109 04:50:45.253910       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.253951930Z I0109 04:50:45.253938       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.283628526Z I0109 04:50:45.283577       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.283628526Z I0109 04:50:45.283603       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.286213434Z W0109 04:50:45.286179       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.286213434Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.286213434Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.286213434Z   "Attributes": null,
2023-01-09T04:50:45.286213434Z   "BalancerAttributes": null,
2023-01-09T04:50:45.286213434Z   "Type": 0,
2023-01-09T04:50:45.286213434Z   "Metadata": null
2023-01-09T04:50:45.286213434Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.297572496Z I0109 04:50:45.297540       1 store.go:1479] "Monitoring resource count at path" resource="builds.build.openshift.io" path="<storage-prefix>//builds"
2023-01-09T04:50:45.298329325Z W0109 04:50:45.298309       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.298329325Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.298329325Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.298329325Z   "Attributes": null,
2023-01-09T04:50:45.298329325Z   "BalancerAttributes": null,
2023-01-09T04:50:45.298329325Z   "Type": 0,
2023-01-09T04:50:45.298329325Z   "Metadata": null
2023-01-09T04:50:45.298329325Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.299291168Z I0109 04:50:45.299269       1 cacher.go:425] cacher (*build.Build): initialized
2023-01-09T04:50:45.306624249Z I0109 04:50:45.306596       1 store.go:1479] "Monitoring resource count at path" resource="buildconfigs.build.openshift.io" path="<storage-prefix>//buildconfigs"
2023-01-09T04:50:45.308269708Z I0109 04:50:45.308242       1 cacher.go:425] cacher (*build.BuildConfig): initialized
2023-01-09T04:50:45.337502583Z I0109 04:50:45.337469       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.337502583Z I0109 04:50:45.337487       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.351294551Z I0109 04:50:45.351263       1 apiserver.go:154] reading image import ca path: /var/run/configmaps/image-import-ca, incoming err: <nil>
2023-01-09T04:50:45.351294551Z I0109 04:50:45.351281       1 apiserver.go:159] skipping dir or symlink: /var/run/configmaps/image-import-ca
2023-01-09T04:50:45.351321114Z I0109 04:50:45.351301       1 apiserver.go:154] reading image import ca path: /var/run/configmaps/image-import-ca/..2023_01_09_04_50_43.3645184509, incoming err: <nil>
2023-01-09T04:50:45.351321114Z I0109 04:50:45.351305       1 apiserver.go:159] skipping dir or symlink: /var/run/configmaps/image-import-ca/..2023_01_09_04_50_43.3645184509
2023-01-09T04:50:45.351321114Z I0109 04:50:45.351314       1 apiserver.go:154] reading image import ca path: /var/run/configmaps/image-import-ca/..2023_01_09_04_50_43.3645184509/image-registry.openshift-image-registry.svc..5000, incoming err: <nil>
2023-01-09T04:50:45.351394968Z I0109 04:50:45.351378       1 apiserver.go:154] reading image import ca path: /var/run/configmaps/image-import-ca/..2023_01_09_04_50_43.3645184509/image-registry.openshift-image-registry.svc.cluster.local..5000, incoming err: <nil>
2023-01-09T04:50:45.351439727Z I0109 04:50:45.351425       1 apiserver.go:154] reading image import ca path: /var/run/configmaps/image-import-ca/..data, incoming err: <nil>
2023-01-09T04:50:45.351439727Z I0109 04:50:45.351433       1 apiserver.go:159] skipping dir or symlink: /var/run/configmaps/image-import-ca/..data
2023-01-09T04:50:45.351451290Z I0109 04:50:45.351441       1 apiserver.go:154] reading image import ca path: /var/run/configmaps/image-import-ca/image-registry.openshift-image-registry.svc..5000, incoming err: <nil>
2023-01-09T04:50:45.351451290Z I0109 04:50:45.351445       1 apiserver.go:159] skipping dir or symlink: /var/run/configmaps/image-import-ca/image-registry.openshift-image-registry.svc..5000
2023-01-09T04:50:45.351461581Z I0109 04:50:45.351452       1 apiserver.go:154] reading image import ca path: /var/run/configmaps/image-import-ca/image-registry.openshift-image-registry.svc.cluster.local..5000, incoming err: <nil>
2023-01-09T04:50:45.351461581Z I0109 04:50:45.351456       1 apiserver.go:159] skipping dir or symlink: /var/run/configmaps/image-import-ca/image-registry.openshift-image-registry.svc.cluster.local..5000
2023-01-09T04:50:45.352376568Z W0109 04:50:45.352323       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.352376568Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.352376568Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.352376568Z   "Attributes": null,
2023-01-09T04:50:45.352376568Z   "BalancerAttributes": null,
2023-01-09T04:50:45.352376568Z   "Type": 0,
2023-01-09T04:50:45.352376568Z   "Metadata": null
2023-01-09T04:50:45.352376568Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.360837386Z I0109 04:50:45.360807       1 store.go:1479] "Monitoring resource count at path" resource="images.image.openshift.io" path="<storage-prefix>//images"
2023-01-09T04:50:45.361635034Z W0109 04:50:45.361610       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.361635034Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.361635034Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.361635034Z   "Attributes": null,
2023-01-09T04:50:45.361635034Z   "BalancerAttributes": null,
2023-01-09T04:50:45.361635034Z   "Type": 0,
2023-01-09T04:50:45.361635034Z   "Metadata": null
2023-01-09T04:50:45.361635034Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.370828848Z I0109 04:50:45.370800       1 store.go:1479] "Monitoring resource count at path" resource="imagestreams.image.openshift.io" path="<storage-prefix>//imagestreams"
2023-01-09T04:50:45.381916795Z I0109 04:50:45.381886       1 cacher.go:425] cacher (*image.ImageStream): initialized
2023-01-09T04:50:45.407498072Z W0109 04:50:45.407462       1 genericapiserver.go:671] Skipping API image.openshift.io/1.0 because it has no resources.
2023-01-09T04:50:45.407498072Z W0109 04:50:45.407485       1 genericapiserver.go:671] Skipping API image.openshift.io/pre012 because it has no resources.
2023-01-09T04:50:45.407647746Z I0109 04:50:45.407634       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.407656960Z I0109 04:50:45.407646       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.416035716Z I0109 04:50:45.416012       1 cacher.go:425] cacher (*image.Image): initialized
2023-01-09T04:50:45.424512514Z I0109 04:50:45.424487       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.424512514Z I0109 04:50:45.424506       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.450835292Z I0109 04:50:45.450804       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.450835292Z I0109 04:50:45.450825       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.452679749Z W0109 04:50:45.452657       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.452679749Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.452679749Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.452679749Z   "Attributes": null,
2023-01-09T04:50:45.452679749Z   "BalancerAttributes": null,
2023-01-09T04:50:45.452679749Z   "Type": 0,
2023-01-09T04:50:45.452679749Z   "Metadata": null
2023-01-09T04:50:45.452679749Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.460650309Z I0109 04:50:45.460625       1 store.go:1479] "Monitoring resource count at path" resource="routes.route.openshift.io" path="<storage-prefix>//routes"
2023-01-09T04:50:45.462767233Z I0109 04:50:45.462745       1 cacher.go:425] cacher (*route.Route): initialized
2023-01-09T04:50:45.478921828Z I0109 04:50:45.478890       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.478921828Z I0109 04:50:45.478912       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.480777825Z W0109 04:50:45.480749       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.480777825Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.480777825Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.480777825Z   "Attributes": null,
2023-01-09T04:50:45.480777825Z   "BalancerAttributes": null,
2023-01-09T04:50:45.480777825Z   "Type": 0,
2023-01-09T04:50:45.480777825Z   "Metadata": null
2023-01-09T04:50:45.480777825Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.488489301Z I0109 04:50:45.488464       1 store.go:1479] "Monitoring resource count at path" resource="rangeallocations.security.openshift.io" path="<storage-prefix>//rangeallocations"
2023-01-09T04:50:45.490216385Z I0109 04:50:45.490188       1 cacher.go:425] cacher (*security.RangeAllocation): initialized
2023-01-09T04:50:45.532287847Z I0109 04:50:45.532249       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.532287847Z I0109 04:50:45.532273       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:45.534176010Z W0109 04:50:45.534156       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.534176010Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.534176010Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.534176010Z   "Attributes": null,
2023-01-09T04:50:45.534176010Z   "BalancerAttributes": null,
2023-01-09T04:50:45.534176010Z   "Type": 0,
2023-01-09T04:50:45.534176010Z   "Metadata": null
2023-01-09T04:50:45.534176010Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.542038134Z I0109 04:50:45.542010       1 store.go:1479] "Monitoring resource count at path" resource="templates.template.openshift.io" path="<storage-prefix>//templates"
2023-01-09T04:50:45.542710121Z W0109 04:50:45.542683       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.542710121Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.542710121Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.542710121Z   "Attributes": null,
2023-01-09T04:50:45.542710121Z   "BalancerAttributes": null,
2023-01-09T04:50:45.542710121Z   "Type": 0,
2023-01-09T04:50:45.542710121Z   "Metadata": null
2023-01-09T04:50:45.542710121Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.549003120Z I0109 04:50:45.548974       1 store.go:1479] "Monitoring resource count at path" resource="templateinstances.template.openshift.io" path="<storage-prefix>//templateinstances"
2023-01-09T04:50:45.549909769Z W0109 04:50:45.549882       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:45.549909769Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:45.549909769Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:45.549909769Z   "Attributes": null,
2023-01-09T04:50:45.549909769Z   "BalancerAttributes": null,
2023-01-09T04:50:45.549909769Z   "Type": 0,
2023-01-09T04:50:45.549909769Z   "Metadata": null
2023-01-09T04:50:45.549909769Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:45.552032490Z I0109 04:50:45.552010       1 cacher.go:425] cacher (*template.TemplateInstance): initialized
2023-01-09T04:50:45.552741302Z I0109 04:50:45.552714       1 cacher.go:425] cacher (*template.Template): initialized
2023-01-09T04:50:45.556023111Z I0109 04:50:45.555986       1 store.go:1479] "Monitoring resource count at path" resource="brokertemplateinstances.template.openshift.io" path="<storage-prefix>//brokertemplateinstances"
2023-01-09T04:50:45.557658563Z I0109 04:50:45.557634       1 cacher.go:425] cacher (*template.BrokerTemplateInstance): initialized
2023-01-09T04:50:45.580776287Z I0109 04:50:45.580733       1 maxinflight.go:140] "Initialized nonMutatingChan" len=3000
2023-01-09T04:50:45.580776287Z I0109 04:50:45.580753       1 maxinflight.go:146] "Initialized mutatingChan" len=1500
2023-01-09T04:50:46.168100408Z I0109 04:50:46.168062       1 aggregator.go:115] Building initial OpenAPI spec
2023-01-09T04:50:46.177356670Z W0109 04:50:46.177295       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.177356670Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.177356670Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.177356670Z   "Attributes": null,
2023-01-09T04:50:46.177356670Z   "BalancerAttributes": null,
2023-01-09T04:50:46.177356670Z   "Type": 0,
2023-01-09T04:50:46.177356670Z   "Metadata": null
2023-01-09T04:50:46.177356670Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.182644101Z W0109 04:50:46.182596       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.182644101Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.182644101Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.182644101Z   "Attributes": null,
2023-01-09T04:50:46.182644101Z   "BalancerAttributes": null,
2023-01-09T04:50:46.182644101Z   "Type": 0,
2023-01-09T04:50:46.182644101Z   "Metadata": null
2023-01-09T04:50:46.182644101Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.190881696Z W0109 04:50:46.190853       1 logging.go:59] [core] [Channel #14 SubChannel #17] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.190881696Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.190881696Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.190881696Z   "Attributes": null,
2023-01-09T04:50:46.190881696Z   "BalancerAttributes": null,
2023-01-09T04:50:46.190881696Z   "Type": 0,
2023-01-09T04:50:46.190881696Z   "Metadata": null
2023-01-09T04:50:46.190881696Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.203452309Z I0109 04:50:46.203420       1 aggregator.go:118] Finished initial OpenAPI spec generation after 35.331456ms
2023-01-09T04:50:46.203528851Z I0109 04:50:46.203516       1 server.go:47] Starting master on 0.0.0.0:8443 (v0.0.0-master+$Format:%H$)
2023-01-09T04:50:46.203605288Z I0109 04:50:46.203587       1 genericapiserver.go:486] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-01-09T04:50:46.206888182Z I0109 04:50:46.206857       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:50:46.206888182Z I0109 04:50:46.206880       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:50:46.206914873Z I0109 04:50:46.206885       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:50:46.206914873Z I0109 04:50:46.206887       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:50:46.206914873Z I0109 04:50:46.206899       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:50:46.206914873Z I0109 04:50:46.206906       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:50:46.207177595Z I0109 04:50:46.207157       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:50:46.207201172Z I0109 04:50:46.207173       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:09 +0000 UTC to 2025-01-08 04:41:10 +0000 UTC (now=2023-01-09 04:50:46.207143133 +0000 UTC))"
2023-01-09T04:50:46.207361145Z I0109 04:50:46.207315       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239845\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239845\" (2023-01-09 03:50:44 +0000 UTC to 2024-01-09 03:50:44 +0000 UTC (now=2023-01-09 04:50:46.207294285 +0000 UTC))"
2023-01-09T04:50:46.207384863Z I0109 04:50:46.207364       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:50:46.207432888Z I0109 04:50:46.207416       1 genericapiserver.go:596] [graceful-termination] waiting for shutdown to be initiated
2023-01-09T04:50:46.207463166Z I0109 04:50:46.207449       1 clusterquotamapping.go:127] Starting ClusterQuotaMappingController controller
2023-01-09T04:50:46.207498941Z I0109 04:50:46.207481       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:50:46.215405923Z I0109 04:50:46.207685       1 openshift_apiserver.go:492] Using default project node label selector: 
2023-01-09T04:50:46.287064061Z W0109 04:50:46.287009       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.287064061Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.287064061Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.287064061Z   "Attributes": null,
2023-01-09T04:50:46.287064061Z   "BalancerAttributes": null,
2023-01-09T04:50:46.287064061Z   "Type": 0,
2023-01-09T04:50:46.287064061Z   "Metadata": null
2023-01-09T04:50:46.287064061Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.299274596Z W0109 04:50:46.299236       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:50:46.299274596Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:50:46.299274596Z   "ServerName": "10.0.199.219",
2023-01-09T04:50:46.299274596Z   "Attributes": null,
2023-01-09T04:50:46.299274596Z   "BalancerAttributes": null,
2023-01-09T04:50:46.299274596Z   "Type": 0,
2023-01-09T04:50:46.299274596Z   "Metadata": null
2023-01-09T04:50:46.299274596Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:50:46.307395809Z I0109 04:50:46.307324       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:50:46.307422721Z I0109 04:50:46.307355       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:50:46.307434398Z I0109 04:50:46.307359       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:50:46.307620840Z I0109 04:50:46.307592       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:50:46.307565781 +0000 UTC))"
2023-01-09T04:50:46.307814660Z I0109 04:50:46.307793       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:09 +0000 UTC to 2025-01-08 04:41:10 +0000 UTC (now=2023-01-09 04:50:46.307777178 +0000 UTC))"
2023-01-09T04:50:46.307905406Z I0109 04:50:46.307893       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239845\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239845\" (2023-01-09 03:50:44 +0000 UTC to 2024-01-09 03:50:44 +0000 UTC (now=2023-01-09 04:50:46.307880093 +0000 UTC))"
2023-01-09T04:50:46.308035349Z I0109 04:50:46.308023       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:50:46.308011164 +0000 UTC))"
2023-01-09T04:50:46.308056929Z I0109 04:50:46.308045       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:50:46.308035566 +0000 UTC))"
2023-01-09T04:50:46.308077768Z I0109 04:50:46.308066       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:50:46.308055593 +0000 UTC))"
