2023-01-09T04:54:37.903442621Z I0109 04:54:37.903306       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2023-01-09T04:54:39.451436987Z E0109 04:54:39.451404       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:41.512611993Z W0109 04:54:41.512564       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:41.512611993Z E0109 04:54:41.512599       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:41.677591592Z W0109 04:54:41.677533       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:41.677591592Z E0109 04:54:41.677581       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:45.188530297Z W0109 04:54:45.188489       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:45.188530297Z E0109 04:54:45.188523       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:46.052033550Z E0109 04:54:46.051916       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal.17388afc535ea4bf", GenerateName:"", Namespace:"openshift-kube-controller-manager", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FastControllerResync", Message:"Controller \"CertSyncController\" resync interval is set to 0s which might lead to client request throttling", Source:v1.EventSource{Component:"cert-syncer-certsynccontroller", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/events": dial tcp [::1]:6443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:54:47.694851565Z W0109 04:54:47.692016       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:47.694851565Z E0109 04:54:47.692084       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:52.243293051Z W0109 04:54:52.243252       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:52.243319344Z E0109 04:54:52.243287       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:54:56.054207574Z E0109 04:54:56.053925       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal.17388afc535ea4bf", GenerateName:"", Namespace:"openshift-kube-controller-manager", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FastControllerResync", Message:"Controller \"CertSyncController\" resync interval is set to 0s which might lead to client request throttling", Source:v1.EventSource{Component:"cert-syncer-certsynccontroller", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/events": dial tcp [::1]:6443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:55:00.365815904Z W0109 04:55:00.365734       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:55:00.365815904Z E0109 04:55:00.365787       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:55:06.055303175Z E0109 04:55:06.055183       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal.17388afc535ea4bf", GenerateName:"", Namespace:"openshift-kube-controller-manager", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FastControllerResync", Message:"Controller \"CertSyncController\" resync interval is set to 0s which might lead to client request throttling", Source:v1.EventSource{Component:"cert-syncer-certsynccontroller", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/events": dial tcp [::1]:6443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:55:16.056752996Z E0109 04:55:16.056637       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal.17388afc535ea4bf", GenerateName:"", Namespace:"openshift-kube-controller-manager", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FastControllerResync", Message:"Controller \"CertSyncController\" resync interval is set to 0s which might lead to client request throttling", Source:v1.EventSource{Component:"cert-syncer-certsynccontroller", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/events": dial tcp [::1]:6443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:55:16.596614857Z W0109 04:55:16.596555       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:55:16.596649685Z E0109 04:55:16.596610       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.Secret: failed to list *v1.Secret: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/secrets?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:55:17.511332135Z W0109 04:55:17.511287       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:55:17.511332135Z E0109 04:55:17.511321       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:55:26.058112247Z E0109 04:55:26.057973       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal.17388afc535ea4bf", GenerateName:"", Namespace:"openshift-kube-controller-manager", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FastControllerResync", Message:"Controller \"CertSyncController\" resync interval is set to 0s which might lead to client request throttling", Source:v1.EventSource{Component:"cert-syncer-certsynccontroller", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/events": dial tcp [::1]:6443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:55:36.059419493Z E0109 04:55:36.059303       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal.17388afc535ea4bf", GenerateName:"", Namespace:"openshift-kube-controller-manager", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FastControllerResync", Message:"Controller \"CertSyncController\" resync interval is set to 0s which might lead to client request throttling", Source:v1.EventSource{Component:"cert-syncer-certsynccontroller", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/events": dial tcp [::1]:6443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:55:46.061083770Z E0109 04:55:46.060964       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal.17388afc535ea4bf", GenerateName:"", Namespace:"openshift-kube-controller-manager", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FastControllerResync", Message:"Controller \"CertSyncController\" resync interval is set to 0s which might lead to client request throttling", Source:v1.EventSource{Component:"cert-syncer-certsynccontroller", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/events": dial tcp [::1]:6443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:55:46.368276947Z W0109 04:55:46.368223       1 reflector.go:424] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:55:46.368276947Z E0109 04:55:46.368264       1 reflector.go:140] k8s.io/client-go@v0.25.0/tools/cache/reflector.go:169: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: Get "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/configmaps?limit=500&resourceVersion=0": dial tcp [::1]:6443: connect: connection refused
2023-01-09T04:55:56.062242871Z E0109 04:55:56.062137       1 event.go:276] Unable to write event: '&v1.Event{TypeMeta:v1.TypeMeta{Kind:"", APIVersion:""}, ObjectMeta:v1.ObjectMeta{Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal.17388afc535ea4bf", GenerateName:"", Namespace:"openshift-kube-controller-manager", SelfLink:"", UID:"", ResourceVersion:"", Generation:0, CreationTimestamp:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), DeletionTimestamp:<nil>, DeletionGracePeriodSeconds:(*int64)(nil), Labels:map[string]string(nil), Annotations:map[string]string(nil), OwnerReferences:[]v1.OwnerReference(nil), Finalizers:[]string(nil), ManagedFields:[]v1.ManagedFieldsEntry(nil)}, InvolvedObject:v1.ObjectReference{Kind:"Pod", Namespace:"openshift-kube-controller-manager", Name:"kube-controller-manager-ip-10-0-145-4.us-east-2.compute.internal", UID:"", APIVersion:"v1", ResourceVersion:"", FieldPath:""}, Reason:"FastControllerResync", Message:"Controller \"CertSyncController\" resync interval is set to 0s which might lead to client request throttling", Source:v1.EventSource{Component:"cert-syncer-certsynccontroller", Host:""}, FirstTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), LastTimestamp:time.Date(2023, time.January, 9, 4, 54, 37, 903242431, time.Local), Count:1, Type:"Warning", EventTime:time.Date(1, time.January, 1, 0, 0, 0, 0, time.UTC), Series:(*v1.EventSeries)(nil), Action:"", Related:(*v1.ObjectReference)(nil), ReportingController:"", ReportingInstance:""}': 'Post "https://localhost:6443/api/v1/namespaces/openshift-kube-controller-manager/events": dial tcp [::1]:6443: connect: connection refused'(may retry after sleeping)
2023-01-09T04:56:21.903759483Z I0109 04:56:21.903720       1 base_controller.go:73] Caches are synced for CertSyncController 
2023-01-09T04:56:21.903759483Z I0109 04:56:21.903743       1 base_controller.go:110] Starting #1 worker of CertSyncController controller ...
2023-01-09T04:56:21.903829807Z I0109 04:56:21.903789       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:56:21.904053522Z I0109 04:56:21.904026       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:56:33.813538242Z I0109 04:56:33.813493       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:56:33.813757383Z I0109 04:56:33.813739       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:56:38.236705397Z I0109 04:56:38.236662       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:56:38.237311557Z I0109 04:56:38.237285       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:56:59.836169125Z I0109 04:56:59.836103       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:56:59.836394301Z I0109 04:56:59.836358       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:57:04.260510630Z I0109 04:57:04.260464       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:57:04.260732677Z I0109 04:57:04.260711       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:57:25.857236691Z I0109 04:57:25.857188       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:57:25.857444473Z I0109 04:57:25.857423       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:57:30.279243423Z I0109 04:57:30.279199       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:57:30.279478443Z I0109 04:57:30.279455       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:57:51.876553179Z I0109 04:57:51.876484       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T04:57:51.876766834Z I0109 04:57:51.876745       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T04:57:56.300079349Z I0109 04:57:56.300025       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
