2023-01-09T04:50:21.751835792Z I0109 04:50:21.751743       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751882       1 flags.go:64] FLAG: --audit-log-truncate-max-batch-size="10485760"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751886       1 flags.go:64] FLAG: --audit-log-truncate-max-event-size="102400"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751890       1 flags.go:64] FLAG: --audit-log-version="audit.k8s.io/v1"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751893       1 flags.go:64] FLAG: --audit-policy-file="/var/run/configmaps/audit/policy.yaml"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751896       1 flags.go:64] FLAG: --audit-webhook-batch-buffer-size="10000"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751899       1 flags.go:64] FLAG: --audit-webhook-batch-initial-backoff="10s"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751902       1 flags.go:64] FLAG: --audit-webhook-batch-max-size="400"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751905       1 flags.go:64] FLAG: --audit-webhook-batch-max-wait="30s"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751908       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751910       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751913       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751916       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2023-01-09T04:50:21.751923042Z I0109 04:50:21.751919       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2023-01-09T04:50:21.751940945Z I0109 04:50:21.751922       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2023-01-09T04:50:21.751940945Z I0109 04:50:21.751925       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2023-01-09T04:50:21.751940945Z I0109 04:50:21.751928       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2023-01-09T04:50:21.751940945Z I0109 04:50:21.751931       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2023-01-09T04:50:21.751940945Z I0109 04:50:21.751934       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2023-01-09T04:50:21.751940945Z I0109 04:50:21.751937       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2023-01-09T04:50:21.751949847Z I0109 04:50:21.751939       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2023-01-09T04:50:21.751949847Z I0109 04:50:21.751945       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2023-01-09T04:50:21.751957505Z I0109 04:50:21.751949       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2023-01-09T04:50:21.751957505Z I0109 04:50:21.751951       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2023-01-09T04:50:21.751965001Z I0109 04:50:21.751956       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2023-01-09T04:50:21.751965001Z I0109 04:50:21.751959       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2023-01-09T04:50:21.751965001Z I0109 04:50:21.751962       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2023-01-09T04:50:21.751972810Z I0109 04:50:21.751965       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2023-01-09T04:50:21.751972810Z I0109 04:50:21.751968       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2023-01-09T04:50:21.751980303Z I0109 04:50:21.751971       1 flags.go:64] FLAG: --client-ca-file=""
2023-01-09T04:50:21.751980303Z I0109 04:50:21.751974       1 flags.go:64] FLAG: --contention-profiling="false"
2023-01-09T04:50:21.751987679Z I0109 04:50:21.751977       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2023-01-09T04:50:21.751987679Z I0109 04:50:21.751982       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2023-01-09T04:50:21.751987679Z I0109 04:50:21.751985       1 flags.go:64] FLAG: --delete-collection-workers="1"
2023-01-09T04:50:21.751995474Z I0109 04:50:21.751988       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2023-01-09T04:50:21.751995474Z I0109 04:50:21.751992       1 flags.go:64] FLAG: --egress-selector-config-file=""
2023-01-09T04:50:21.752002939Z I0109 04:50:21.751995       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2023-01-09T04:50:21.752002939Z I0109 04:50:21.751999       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2023-01-09T04:50:21.752010371Z I0109 04:50:21.752001       1 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2023-01-09T04:50:21.752010371Z I0109 04:50:21.752004       1 flags.go:64] FLAG: --encryption-provider-config=""
2023-01-09T04:50:21.752010371Z I0109 04:50:21.752007       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T04:50:21.752018181Z I0109 04:50:21.752011       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2023-01-09T04:50:21.752018181Z I0109 04:50:21.752014       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2023-01-09T04:50:21.752027862Z I0109 04:50:21.752017       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2023-01-09T04:50:21.752027862Z I0109 04:50:21.752020       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2023-01-09T04:50:21.752027862Z I0109 04:50:21.752023       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2023-01-09T04:50:21.752035726Z I0109 04:50:21.752026       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2023-01-09T04:50:21.752035726Z I0109 04:50:21.752029       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2023-01-09T04:50:21.752043164Z I0109 04:50:21.752032       1 flags.go:64] FLAG: --etcd-servers="[https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379]"
2023-01-09T04:50:21.752043164Z I0109 04:50:21.752038       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2023-01-09T04:50:21.752050607Z I0109 04:50:21.752041       1 flags.go:64] FLAG: --external-hostname=""
2023-01-09T04:50:21.752050607Z I0109 04:50:21.752044       1 flags.go:64] FLAG: --feature-gates=""
2023-01-09T04:50:21.752058050Z I0109 04:50:21.752048       1 flags.go:64] FLAG: --goaway-chance="0"
2023-01-09T04:50:21.752058050Z I0109 04:50:21.752052       1 flags.go:64] FLAG: --help="false"
2023-01-09T04:50:21.752058050Z I0109 04:50:21.752055       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2023-01-09T04:50:21.752065768Z I0109 04:50:21.752058       1 flags.go:64] FLAG: --kubeconfig=""
2023-01-09T04:50:21.752065768Z I0109 04:50:21.752060       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2023-01-09T04:50:21.752065768Z I0109 04:50:21.752063       1 flags.go:64] FLAG: --livez-grace-period="0s"
2023-01-09T04:50:21.752073635Z I0109 04:50:21.752066       1 flags.go:64] FLAG: --log-backtrace-at=":0"
2023-01-09T04:50:21.752080984Z I0109 04:50:21.752071       1 flags.go:64] FLAG: --log-dir=""
2023-01-09T04:50:21.752080984Z I0109 04:50:21.752075       1 flags.go:64] FLAG: --log-file=""
2023-01-09T04:50:21.752080984Z I0109 04:50:21.752078       1 flags.go:64] FLAG: --log-file-max-size="1800"
2023-01-09T04:50:21.752088963Z I0109 04:50:21.752080       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2023-01-09T04:50:21.752088963Z I0109 04:50:21.752083       1 flags.go:64] FLAG: --logtostderr="true"
2023-01-09T04:50:21.752096393Z I0109 04:50:21.752086       1 flags.go:64] FLAG: --master-service-namespace="default"
2023-01-09T04:50:21.752096393Z I0109 04:50:21.752090       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2023-01-09T04:50:21.752096393Z I0109 04:50:21.752093       1 flags.go:64] FLAG: --max-requests-inflight="400"
2023-01-09T04:50:21.752104143Z I0109 04:50:21.752095       1 flags.go:64] FLAG: --min-request-timeout="1800"
2023-01-09T04:50:21.752104143Z I0109 04:50:21.752098       1 flags.go:64] FLAG: --one-output="false"
2023-01-09T04:50:21.752104143Z I0109 04:50:21.752101       1 flags.go:64] FLAG: --permit-address-sharing="false"
2023-01-09T04:50:21.752118263Z I0109 04:50:21.752104       1 flags.go:64] FLAG: --permit-port-sharing="false"
2023-01-09T04:50:21.752118263Z I0109 04:50:21.752107       1 flags.go:64] FLAG: --profiling="true"
2023-01-09T04:50:21.752126488Z I0109 04:50:21.752109       1 flags.go:64] FLAG: --request-timeout="1m0s"
2023-01-09T04:50:21.752133716Z I0109 04:50:21.752120       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2023-01-09T04:50:21.752133716Z I0109 04:50:21.752128       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2023-01-09T04:50:21.752133716Z I0109 04:50:21.752130       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2023-01-09T04:50:21.752144030Z I0109 04:50:21.752134       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2023-01-09T04:50:21.752144030Z I0109 04:50:21.752138       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2023-01-09T04:50:21.752151557Z I0109 04:50:21.752143       1 flags.go:64] FLAG: --secure-port="8443"
2023-01-09T04:50:21.752151557Z I0109 04:50:21.752146       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2023-01-09T04:50:21.752151557Z I0109 04:50:21.752149       1 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2023-01-09T04:50:21.752159444Z I0109 04:50:21.752151       1 flags.go:64] FLAG: --skip-headers="false"
2023-01-09T04:50:21.752159444Z I0109 04:50:21.752154       1 flags.go:64] FLAG: --skip-log-headers="false"
2023-01-09T04:50:21.752159444Z I0109 04:50:21.752157       1 flags.go:64] FLAG: --stderrthreshold="2"
2023-01-09T04:50:21.752167056Z I0109 04:50:21.752160       1 flags.go:64] FLAG: --storage-backend=""
2023-01-09T04:50:21.752167056Z I0109 04:50:21.752163       1 flags.go:64] FLAG: --storage-media-type="application/json"
2023-01-09T04:50:21.752174484Z I0109 04:50:21.752166       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2023-01-09T04:50:21.752174484Z I0109 04:50:21.752169       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2023-01-09T04:50:21.752181809Z I0109 04:50:21.752172       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2023-01-09T04:50:21.752189188Z I0109 04:50:21.752179       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2023-01-09T04:50:21.752189188Z I0109 04:50:21.752183       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:50:21.752196499Z I0109 04:50:21.752186       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2023-01-09T04:50:21.752196499Z I0109 04:50:21.752190       1 flags.go:64] FLAG: --tracing-config-file=""
2023-01-09T04:50:21.752196499Z I0109 04:50:21.752193       1 flags.go:64] FLAG: --v="2"
2023-01-09T04:50:21.752204394Z I0109 04:50:21.752196       1 flags.go:64] FLAG: --vmodule=""
2023-01-09T04:50:21.752204394Z I0109 04:50:21.752199       1 flags.go:64] FLAG: --watch-cache="true"
2023-01-09T04:50:21.752211786Z I0109 04:50:21.752202       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2023-01-09T04:50:21.752886685Z I0109 04:50:21.752866       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:50:22.289069307Z I0109 04:50:22.289036       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2023-01-09T04:50:22.289798767Z I0109 04:50:22.289773       1 audit.go:349] Using audit backend: ignoreErrors<log>
2023-01-09T04:50:22.290450173Z I0109 04:50:22.290429       1 plugins.go:158] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2023-01-09T04:50:22.290450173Z I0109 04:50:22.290444       1 plugins.go:161] Loaded 1 validating admission controller(s) successfully in the following order: ValidatingAdmissionWebhook.
2023-01-09T04:50:22.290581667Z I0109 04:50:22.290563       1 apf_controller.go:218] NewTestableController "Controller" with serverConcurrencyLimit=600, requestWaitLimit=15s, name=Controller, asFieldManager="api-priority-and-fairness-config-consumer-v1"
2023-01-09T04:50:22.293862702Z W0109 04:50:22.293829       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.304302241Z W0109 04:50:22.304269       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.311609113Z I0109 04:50:22.311568       1 store.go:1452] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2023-01-09T04:50:22.311981230Z W0109 04:50:22.311948       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.312379733Z W0109 04:50:22.312357       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.314104861Z I0109 04:50:22.314084       1 cacher.go:410] cacher (*oauth.OAuthClient): initialized
2023-01-09T04:50:22.320646710Z I0109 04:50:22.320619       1 store.go:1452] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2023-01-09T04:50:22.321153295Z W0109 04:50:22.321131       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.322509358Z I0109 04:50:22.322480       1 cacher.go:410] cacher (*oauth.OAuthAuthorizeToken): initialized
2023-01-09T04:50:22.327977583Z I0109 04:50:22.327955       1 store.go:1452] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2023-01-09T04:50:22.328544782Z W0109 04:50:22.328523       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.329652834Z I0109 04:50:22.329631       1 cacher.go:410] cacher (*oauth.OAuthAccessToken): initialized
2023-01-09T04:50:22.334829338Z I0109 04:50:22.334804       1 store.go:1452] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2023-01-09T04:50:22.336438260Z I0109 04:50:22.336419       1 cacher.go:410] cacher (*oauth.OAuthClientAuthorization): initialized
2023-01-09T04:50:22.356035805Z W0109 04:50:22.356005       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.363957762Z I0109 04:50:22.363934       1 store.go:1452] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2023-01-09T04:50:22.364659980Z W0109 04:50:22.364635       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.365758845Z I0109 04:50:22.365741       1 cacher.go:410] cacher (*user.User): initialized
2023-01-09T04:50:22.372711677Z I0109 04:50:22.372675       1 store.go:1452] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2023-01-09T04:50:22.373314455Z W0109 04:50:22.373288       1 clientconn.go:1331] [core] grpc: addrConn.createTransport failed to connect to {10.0.199.219:2379 10.0.199.219 <nil> 0 <nil>}. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused". Reconnecting...
2023-01-09T04:50:22.374625878Z I0109 04:50:22.374604       1 cacher.go:410] cacher (*user.Identity): initialized
2023-01-09T04:50:22.380983288Z I0109 04:50:22.380959       1 store.go:1452] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2023-01-09T04:50:22.382707363Z I0109 04:50:22.382683       1 cacher.go:410] cacher (*user.Group): initialized
2023-01-09T04:50:22.558166952Z I0109 04:50:22.558129       1 aggregator.go:115] Building initial OpenAPI spec
2023-01-09T04:50:22.560385370Z I0109 04:50:22.560319       1 aggregator.go:118] Finished initial OpenAPI spec generation after 2.169356ms
2023-01-09T04:50:22.560693571Z I0109 04:50:22.560674       1 genericapiserver.go:418] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2023-01-09T04:50:22.563670888Z I0109 04:50:22.563627       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2023-01-09T04:50:22.563670888Z I0109 04:50:22.563646       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2023-01-09T04:50:22.563698289Z I0109 04:50:22.563661       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2023-01-09T04:50:22.563698289Z I0109 04:50:22.563677       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:50:22.563763828Z I0109 04:50:22.563665       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:50:22.563763828Z I0109 04:50:22.563655       1 shared_informer.go:255] Waiting for caches to sync for RequestHeaderAuthRequestController
2023-01-09T04:50:22.564033195Z I0109 04:50:22.564011       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:50:22.564066154Z I0109 04:50:22.564042       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:50:22.563989786 +0000 UTC))"
2023-01-09T04:50:22.564235648Z I0109 04:50:22.564210       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239822\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239821\" (2023-01-09 03:50:21 +0000 UTC to 2024-01-09 03:50:21 +0000 UTC (now=2023-01-09 04:50:22.564189269 +0000 UTC))"
2023-01-09T04:50:22.564349747Z I0109 04:50:22.564301       1 secure_serving.go:210] Serving securely on [::]:8443
2023-01-09T04:50:22.564372106Z I0109 04:50:22.564347       1 genericapiserver.go:488] [graceful-termination] waiting for shutdown to be initiated
2023-01-09T04:50:22.564372106Z I0109 04:50:22.564367       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2023-01-09T04:50:22.564977150Z I0109 04:50:22.564952       1 apf_controller.go:317] Starting API Priority and Fairness config controller
2023-01-09T04:50:22.664125710Z I0109 04:50:22.664082       1 shared_informer.go:262] Caches are synced for RequestHeaderAuthRequestController
2023-01-09T04:50:22.664125710Z I0109 04:50:22.664097       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2023-01-09T04:50:22.664125710Z I0109 04:50:22.664115       1 shared_informer.go:262] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2023-01-09T04:50:22.664313378Z I0109 04:50:22.664293       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:22 +0000 UTC to 2023-01-10 04:28:22 +0000 UTC (now=2023-01-09 04:50:22.664274986 +0000 UTC))"
2023-01-09T04:50:22.664461748Z I0109 04:50:22.664447       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1673239264\" (2023-01-09 04:41:24 +0000 UTC to 2025-01-08 04:41:25 +0000 UTC (now=2023-01-09 04:50:22.66443144 +0000 UTC))"
2023-01-09T04:50:22.664553629Z I0109 04:50:22.664541       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1673239822\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1673239821\" (2023-01-09 03:50:21 +0000 UTC to 2024-01-09 03:50:21 +0000 UTC (now=2023-01-09 04:50:22.664528642 +0000 UTC))"
2023-01-09T04:50:22.664939683Z I0109 04:50:22.664909       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:21 +0000 UTC to 2033-01-06 04:28:21 +0000 UTC (now=2023-01-09 04:50:22.664874962 +0000 UTC))"
2023-01-09T04:50:22.665007144Z I0109 04:50:22.664995       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2023-01-10 04:28:24 +0000 UTC (now=2023-01-09 04:50:22.664974253 +0000 UTC))"
2023-01-09T04:50:22.665060045Z I0109 04:50:22.665049       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:50:22.665029264 +0000 UTC))"
2023-01-09T04:50:22.665128824Z I0109 04:50:22.665117       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2023-01-09 04:28:24 +0000 UTC to 2024-01-09 04:28:24 +0000 UTC (now=2023-01-09 04:50:22.6650975 +0000 UTC))"
