2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T04:41:47.514866509Z I0109 04:41:47.514829       1 request.go:614] Waited for 448.580012ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/autoscaling/v2beta2?timeout=32s
2023-01-09T04:41:47.564883042Z I0109 04:41:47.564850       1 request.go:614] Waited for 498.622107ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/helm.openshift.io/v1beta1?timeout=32s
2023-01-09T04:41:47.614865441Z I0109 04:41:47.614828       1 request.go:614] Waited for 548.579845ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/events.k8s.io/v1?timeout=32s
2023-01-09T04:41:47.664630593Z I0109 04:41:47.664595       1 request.go:614] Waited for 598.375509ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/config.openshift.io/v1?timeout=32s
2023-01-09T04:41:47.715526767Z I0109 04:41:47.715484       1 request.go:614] Waited for 649.227783ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/batch/v1?timeout=32s
2023-01-09T04:41:47.765374712Z I0109 04:41:47.765315       1 request.go:614] Waited for 699.069056ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/storage.k8s.io/v1?timeout=32s
2023-01-09T04:41:47.815337071Z I0109 04:41:47.815304       1 request.go:614] Waited for 749.060975ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/packages.operators.coreos.com/v1?timeout=32s
2023-01-09T04:41:47.865249997Z I0109 04:41:47.865213       1 request.go:614] Waited for 798.959647ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/authorization.k8s.io/v1?timeout=32s
2023-01-09T04:41:47.915138279Z I0109 04:41:47.915101       1 request.go:614] Waited for 848.863364ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:47.965030747Z I0109 04:41:47.964997       1 request.go:614] Waited for 898.741863ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/autoscaling.openshift.io/v1?timeout=32s
2023-01-09T04:41:48.014961895Z I0109 04:41:48.014929       1 request.go:614] Waited for 948.68498ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:48.064894149Z I0109 04:41:48.064862       1 request.go:614] Waited for 998.609792ms due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/storage.k8s.io/v1beta1?timeout=32s
2023-01-09T04:41:48.114733009Z I0109 04:41:48.114698       1 request.go:614] Waited for 1.048440607s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/certificates.k8s.io/v1?timeout=32s
2023-01-09T04:41:48.114733009Z I0109 04:41:48.114716       1 request.go:682] Waited for 1.048440607s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/certificates.k8s.io/v1?timeout=32s
2023-01-09T04:41:48.165490518Z I0109 04:41:48.165454       1 request.go:614] Waited for 1.099193731s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/autoscaling/v2?timeout=32s
2023-01-09T04:41:48.215334781Z I0109 04:41:48.215301       1 request.go:614] Waited for 1.149045198s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/apiextensions.k8s.io/v1?timeout=32s
2023-01-09T04:41:48.265133995Z I0109 04:41:48.265100       1 request.go:614] Waited for 1.198841702s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/autoscaling.openshift.io/v1beta1?timeout=32s
2023-01-09T04:41:48.314888500Z I0109 04:41:48.314855       1 request.go:614] Waited for 1.248588585s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/flowcontrol.apiserver.k8s.io/v1beta2?timeout=32s
2023-01-09T04:41:48.364605663Z I0109 04:41:48.364568       1 request.go:614] Waited for 1.298309559s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/discovery.k8s.io/v1?timeout=32s
2023-01-09T04:41:48.415454497Z I0109 04:41:48.415419       1 request.go:614] Waited for 1.349149773s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/networking.k8s.io/v1?timeout=32s
2023-01-09T04:41:48.465260205Z I0109 04:41:48.465225       1 request.go:614] Waited for 1.398959019s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/scheduling.k8s.io/v1?timeout=32s
2023-01-09T04:41:48.515128801Z I0109 04:41:48.515097       1 request.go:614] Waited for 1.448824313s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/admissionregistration.k8s.io/v1?timeout=32s
2023-01-09T04:41:48.564953626Z I0109 04:41:48.564924       1 request.go:614] Waited for 1.498649509s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T04:41:48.614883180Z I0109 04:41:48.614852       1 request.go:614] Waited for 1.548578542s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/network.operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:48.664810834Z I0109 04:41:48.664769       1 request.go:614] Waited for 1.598488094s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/policy/v1?timeout=32s
2023-01-09T04:41:48.714611675Z I0109 04:41:48.714578       1 request.go:614] Waited for 1.648297424s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/flowcontrol.apiserver.k8s.io/v1beta1?timeout=32s
2023-01-09T04:41:48.765629301Z I0109 04:41:48.765596       1 request.go:614] Waited for 1.699310299s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/coordination.k8s.io/v1?timeout=32s
2023-01-09T04:41:48.815346783Z I0109 04:41:48.815318       1 request.go:614] Waited for 1.749034951s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.ovn.org/v1?timeout=32s
2023-01-09T04:41:48.865106842Z I0109 04:41:48.865075       1 request.go:614] Waited for 1.79877622s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v2?timeout=32s
2023-01-09T04:41:48.914994486Z I0109 04:41:48.914937       1 request.go:614] Waited for 1.848630601s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/machineconfiguration.openshift.io/v1?timeout=32s
2023-01-09T04:41:48.964952720Z I0109 04:41:48.964917       1 request.go:614] Waited for 1.898623286s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/monitoring.coreos.com/v1?timeout=32s
2023-01-09T04:41:49.014883950Z I0109 04:41:49.014849       1 request.go:614] Waited for 1.948550827s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/monitoring.coreos.com/v1beta1?timeout=32s
2023-01-09T04:41:49.064796161Z I0109 04:41:49.064760       1 request.go:614] Waited for 1.998441528s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/cloudcredential.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.115655694Z I0109 04:41:49.115616       1 request.go:614] Waited for 2.049305622s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/machine.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.115655694Z I0109 04:41:49.115634       1 request.go:682] Waited for 2.049305622s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/machine.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.165141609Z I0109 04:41:49.165094       1 request.go:614] Waited for 2.098780363s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/machine.openshift.io/v1beta1?timeout=32s
2023-01-09T04:41:49.215190104Z I0109 04:41:49.215156       1 request.go:614] Waited for 2.148849771s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v1?timeout=32s
2023-01-09T04:41:49.265189138Z I0109 04:41:49.265156       1 request.go:614] Waited for 2.198845681s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/monitoring.coreos.com/v1alpha1?timeout=32s
2023-01-09T04:41:49.315188166Z I0109 04:41:49.315153       1 request.go:614] Waited for 2.248836355s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/imageregistry.operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.365108237Z I0109 04:41:49.365074       1 request.go:614] Waited for 2.298740068s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.414969256Z I0109 04:41:49.414932       1 request.go:614] Waited for 2.348606752s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T04:41:49.464760903Z I0109 04:41:49.464726       1 request.go:614] Waited for 2.39839644s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.514782314Z I0109 04:41:49.514751       1 request.go:614] Waited for 2.448420657s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.564660737Z I0109 04:41:49.564620       1 request.go:614] Waited for 2.49827989s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v1alpha2?timeout=32s
2023-01-09T04:41:49.615535471Z I0109 04:41:49.615490       1 request.go:614] Waited for 2.549159431s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/metal3.io/v1alpha1?timeout=32s
2023-01-09T04:41:49.665433210Z I0109 04:41:49.665398       1 request.go:614] Waited for 2.599054067s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:49.716926774Z I0109 04:41:49.716888       1 request.go:614] Waited for 2.65053933s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/performance.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:49.764936715Z I0109 04:41:49.764887       1 request.go:614] Waited for 2.69854225s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/performance.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.814893982Z I0109 04:41:49.814858       1 request.go:614] Waited for 2.748514132s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operators.coreos.com/v1alpha1?timeout=32s
2023-01-09T04:41:49.864666638Z I0109 04:41:49.864631       1 request.go:614] Waited for 2.798287s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/samples.operator.openshift.io/v1?timeout=32s
2023-01-09T04:41:49.915513621Z I0109 04:41:49.915480       1 request.go:614] Waited for 2.849135968s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/migration.k8s.io/v1alpha1?timeout=32s
2023-01-09T04:41:49.965312711Z I0109 04:41:49.965267       1 request.go:614] Waited for 2.898922834s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/snapshot.storage.k8s.io/v1?timeout=32s
2023-01-09T04:41:50.015474813Z I0109 04:41:50.015443       1 request.go:614] Waited for 2.949086279s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/whereabouts.cni.cncf.io/v1alpha1?timeout=32s
2023-01-09T04:41:50.065299904Z I0109 04:41:50.065263       1 request.go:614] Waited for 2.998907753s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/performance.openshift.io/v2?timeout=32s
2023-01-09T04:41:50.115190227Z I0109 04:41:50.115153       1 request.go:614] Waited for 3.048788629s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/tuned.openshift.io/v1?timeout=32s
2023-01-09T04:41:50.117999321Z I0109 04:41:50.117971       1 main.go:97] Registering Components.
2023-01-09T04:41:50.118233032Z I0109 04:41:50.118218       1 main.go:109] Starting the Cmd.
2023-01-09T04:41:50.118578832Z I0109 04:41:50.118557       1 reflector.go:221] Starting reflector *v1.Node (9h53m3.006615205s) from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers_map.go:158
2023-01-09T04:41:50.118578832Z I0109 04:41:50.118561       1 reflector.go:221] Starting reflector *v1beta1.Machine (9h19m35.531311233s) from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers_map.go:158
2023-01-09T04:41:50.118606626Z I0109 04:41:50.118580       1 reflector.go:257] Listing and watching *v1beta1.Machine from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers_map.go:158
2023-01-09T04:41:50.118606626Z I0109 04:41:50.118572       1 reflector.go:257] Listing and watching *v1.Node from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers_map.go:158
2023-01-09T04:41:50.119886486Z I0109 04:41:50.119855       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T04:41:50.119886486Z I0109 04:41:50.119870       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T04:41:50.119886486Z I0109 04:41:50.119880       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T04:41:50.119913977Z I0109 04:41:50.119886       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T04:41:50.119913977Z I0109 04:41:50.119895       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T04:41:50.119913977Z I0109 04:41:50.119909       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T04:41:50.219388312Z I0109 04:41:50.219349       1 leaderelection.go:248] attempting to acquire leader lease openshift-machine-api/cluster-api-provider-nodelink-leader...
2023-01-09T04:41:50.223658998Z I0109 04:41:50.223638       1 leaderelection.go:258] successfully acquired lease openshift-machine-api/cluster-api-provider-nodelink-leader
2023-01-09T04:41:50.223859173Z I0109 04:41:50.223841       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.223930017Z I0109 04:41:50.223912       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn"
2023-01-09T04:41:50.223930017Z I0109 04:41:50.223925       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" by providerID
2023-01-09T04:41:50.223948767Z W0109 04:41:50.223930       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" has no providerID
2023-01-09T04:41:50.223948767Z I0109 04:41:50.223934       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" by IP
2023-01-09T04:41:50.223948767Z W0109 04:41:50.223938       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn"
2023-01-09T04:41:50.223961084Z I0109 04:41:50.223949       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-5pdgn" not found
2023-01-09T04:41:50.223961084Z I0109 04:41:50.223955       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.223973867Z I0109 04:41:50.223967       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k"
2023-01-09T04:41:50.223973867Z I0109 04:41:50.223970       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" by providerID
2023-01-09T04:41:50.223995351Z W0109 04:41:50.223975       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" has no providerID
2023-01-09T04:41:50.223995351Z I0109 04:41:50.223978       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" by IP
2023-01-09T04:41:50.223995351Z W0109 04:41:50.223982       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k"
2023-01-09T04:41:50.223995351Z I0109 04:41:50.223918       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:41:50.224063332Z I0109 04:41:50.224046       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T04:41:50.224063332Z I0109 04:41:50.224057       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T04:41:50.224104339Z I0109 04:41:50.223986       1 nodelink_controller.go:327] No-op: Node for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2c-7jx8k" not found
2023-01-09T04:41:50.224328742Z I0109 04:41:50.224297       1 nodelink_controller.go:448] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by IP
2023-01-09T04:41:50.224328742Z I0109 04:41:50.224321       1 nodelink_controller.go:290] Watched machine event, finding node to reconcile.Request
2023-01-09T04:41:50.224341494Z I0109 04:41:50.224327       1 nodelink_controller.go:453] Found internal IP for node "ip-10-0-199-219.us-east-2.compute.internal": "10.0.199.219"
2023-01-09T04:41:50.224397438Z I0109 04:41:50.224366       1 nodelink_controller.go:333] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp"
2023-01-09T04:41:50.224420413Z I0109 04:41:50.224393       1 nodelink_controller.go:350] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" by providerID
2023-01-09T04:41:50.224420413Z W0109 04:41:50.224403       1 nodelink_controller.go:352] Machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" has no providerID
2023-01-09T04:41:50.224420413Z I0109 04:41:50.224407       1 nodelink_controller.go:374] Finding node from machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" by IP
2023-01-09T04:41:50.224420413Z W0109 04:41:50.224411       1 nodelink_controller.go:385] not found internal IP for machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp"
